0.001,13800,13800,13800,0,-13800,0,0,0,414,0,414,350,-350,-350
0.002,13800,13800,13800,0,-13800,0,0,0,414,0,414,350,-350,-350
0.003,13800,13800,13800,0,-13800,0,0,0,414,0,414,350,-350,-350
0.004,13800,13800,13800,0,-13800,0,0,0,414,0,414,350,-350,-350
0.005,13800,13800,13800,0,-13800,0,0,0,414,0,414,350,-350,-350
0.005002,13800,13800,11040,0,-11040,0,-0.06044,0.06044,331.2,0,331.2,350,-350,-350
0.005004,13800,13800,8280,0,-8280,0,0.1264,-0.1264,248.4,0,248.4,350,-350,-350
0.005006,13800,13800,5520,0,-5520,0,-0.19221,0.19221,165.6,0,165.6,350,-350,-350
0.005008,13800,13800,2760,0,-2760,0,0.25483,-0.25483,82.8,0,82.8,350,-350,-350
0.00501,13800,13800,0,2.016e-09,0,2.0159e-09,-0.31627,0.31627,0,3.0241e-11,0,350,-350,-350
0.005012,13802,13798,0,3.5333,0,70000,349.95,-349.95,0,0.052999,0,280,-350,-350
0.005014,13806,13795,0,10.603,0,1.4e+05,349.84,-349.84,0,0.15904,0,210,-350,-350
0.005016,13810,13792,0,17.66,0,2.1e+05,349.73,-349.73,0,0.2649,0,140,-350,-350
0.005018,13813,13789,0,24.708,0,2.8e+05,349.63,-349.63,0,0.37062,0,70,-350,-350
0.00502,13817,13785,0,31.745,0,3.5e+05,349.52,-349.52,0,0.47617,0,0,-350,-350
0.00503,13836,13769,0,66.769,0,3.5e+05,348.97,-348.97,0,1.0015,0,0,-349.98,-349.98
0.00504,13855,13753,0,101.53,0,3.5e+05,348.42,-348.42,0,1.5229,0,0,-349.95,-349.95
0.00505,13873,13737,0,136.02,0,3.5e+05,347.87,-347.87,0,2.0403,0,0,-349.91,-349.91
0.00506,13892,13722,0,170.25,0,3.5e+05,347.31,-347.31,0,2.5538,0,0,-349.86,-349.86
0.00507,13910,13706,0,204.22,0,3.5e+05,346.74,-346.74,0,3.0634,0,0,-349.8,-349.8
0.00508,13928,13690,0,237.94,0,3.5e+05,346.16,-346.16,0,3.569,0,0,-349.73,-349.73
0.00509,13946,13675,0,271.39,0,3.5e+05,345.58,-345.58,0,4.0709,0,0,-349.65,-349.65
0.0051,13964,13660,0,304.59,0,3.5e+05,345,-345,0,4.5689,0,0,-349.57,-349.57
0.0052,14135,13513,0,622.75,0,3.5e+05,338.45,-338.45,0,9.3412,0,0,-347.79,-347.79
0.0053,14293,13377,0,916.51,0,3.5e+05,331.42,-331.42,0,13.748,0,0,-345.17,-345.17
0.0054,14438,13251,0,1187.3,0,3.5e+05,323.97,-323.97,0,17.809,0,0,-341.78,-341.78
0.0055,14572,13135,0,1436.3,0,3.5e+05,316.13,-316.13,0,21.544,0,0,-337.68,-337.68
0.0056,14694,13029,0,1664.7,0,3.5e+05,307.95,-307.95,0,24.97,0,0,-332.92,-332.92
0.0057,14805,12931,0,1873.6,0,3.5e+05,299.46,-299.46,0,28.104,0,0,-327.57,-327.57
0.0058,14906,12842,0,2064.1,0,3.5e+05,290.71,-290.71,0,30.962,0,0,-321.67,-321.67
0.0059,14998,12761,0,2236.8,0,3.5e+05,281.73,-281.73,0,33.551,0,0,-315.28,-315.28
0.006,15079,12689,0,2390.3,0,3.5e+05,272.59,-272.59,0,35.854,0,0,-308.45,-308.45
0.0061,15150,12625,0,2524.9,0,3.5e+05,263.36,-263.36,0,37.874,0,0,-301.23,-301.23
0.0062,15212,12569,0,2642.8,0,3.5e+05,254.04,-254.04,0,39.643,0,0,-293.68,-293.68
0.0063,15265,12520,0,2744.8,0,3.5e+05,244.67,-244.67,0,41.172,0,0,-285.84,-285.84
0.0064,15309,12479,0,2829.9,0,3.5e+05,235.31,-235.31,0,42.449,0,0,-277.76,-277.76
0.0065,15344,12445,0,2899.6,0,3.5e+05,225.98,-225.98,0,43.493,0,0,-269.47,-269.47
0.0066,15373,12416,0,2956.7,0,3.5e+05,216.67,-216.67,0,44.35,0,0,-261.02,-261.02
0.0067,15395,12393,0,3001.4,0,3.5e+05,207.43,-207.43,0,45.022,0,0,-252.45,-252.45
0.0068,15410,12376,0,3033.7,0,3.5e+05,198.28,-198.28,0,45.505,0,0,-243.78,-243.78
0.0069,15419,12365,0,3053.8,0,3.5e+05,189.25,-189.25,0,45.807,0,0,-235.06,-235.06
0.007,15422,12358,0,3063.9,0,3.5e+05,180.34,-180.34,0,45.959,0,0,-226.3,-226.3
0.0071,15421,12355,0,3065.6,0,3.5e+05,171.56,-171.56,0,45.984,0,0,-217.54,-217.54
0.0072,15415,12356,0,3058.8,0,3.5e+05,162.92,-162.92,0,45.882,0,0,-208.8,-208.8
0.0073,15404,12361,0,3043.7,0,3.5e+05,154.45,-154.45,0,45.655,0,0,-200.11,-200.11
0.0074,15390,12369,0,3021.2,0,3.5e+05,146.16,-146.16,0,45.319,0,0,-191.47,-191.47
0.0075,15373,12379,0,2993.3,0,3.5e+05,138.02,-138.02,0,44.9,0,0,-182.92,-182.92
0.0076,15353,12392,0,2961.2,0,3.5e+05,130.04,-130.04,0,44.419,0,0,-174.46,-174.46
0.0077,15331,12406,0,2925.2,0,3.5e+05,122.23,-122.23,0,43.877,0,0,-166.1,-166.1
0.0078,15308,12422,0,2885.4,0,3.5e+05,114.58,-114.58,0,43.281,0,0,-157.86,-157.86
0.0079,15282,12440,0,2842.3,0,3.5e+05,107.1,-107.1,0,42.634,0,0,-149.74,-149.74
0.008,15255,12459,0,2795.7,0,3.5e+05,99.814,-99.814,0,41.936,0,0,-141.75,-141.75
0.0081,15226,12480,0,2746.5,0,3.5e+05,92.706,-92.706,0,41.197,0,0,-133.9,-133.9
0.0082,15196,12501,0,2695.2,0,3.5e+05,85.775,-85.775,0,40.428,0,0,-126.2,-126.2
0.0083,15166,12523,0,2642.1,0,3.5e+05,79.022,-79.022,0,39.632,0,0,-118.65,-118.65
0.0084,15134,12546,0,2587.6,0,3.5e+05,72.447,-72.447,0,38.813,0,0,-111.26,-111.26
0.0085,15102,12570,0,2532,0,3.5e+05,66.047,-66.047,0,37.98,0,0,-104.03,-104.03
0.0086,15070,12594,0,2476.1,0,3.5e+05,59.811,-59.811,0,37.141,0,0,-96.952,-96.952
0.0087,15037,12618,0,2419.2,0,3.5e+05,53.752,-53.752,0,36.288,0,0,-90.04,-90.04
0.0088,15003,12643,0,2360.5,0,3.5e+05,47.889,-47.889,0,35.407,0,0,-83.296,-83.296
0.0089,14968,12668,0,2300.1,0,3.5e+05,42.222,-42.222,0,34.502,0,0,-76.724,-76.724
0.009,14933,12695,0,2238.4,0,3.5e+05,36.754,-36.754,0,33.575,0,0,-70.329,-70.329
0.0091,14898,12721,0,2176.7,0,3.5e+05,31.459,-31.459,0,32.65,0,0,-64.11,-64.11
0.0092,14864,12747,0,2116.8,0,3.5e+05,26.309,-26.309,0,31.752,0,0,-58.062,-58.062
0.0093,14830,12772,0,2058.2,0,3.5e+05,21.309,-21.309,0,30.872,0,0,-52.181,-52.181
0.0094,14797,12797,0,1999.9,0,3.5e+05,16.468,-16.468,0,29.999,0,0,-46.467,-46.467
0.0095,14763,12821,0,1942.1,0,3.5e+05,11.788,-11.788,0,29.131,0,0,-40.918,-40.918
0.0096,14730,12846,0,1884.5,0,3.5e+05,7.2675,-7.2675,0,28.267,0,0,-35.534,-35.534
0.0097,14698,12870,0,1827.2,0,3.5e+05,2.9057,-2.9057,0,27.408,0,0,-30.314,-30.314
0.0098,14665,12895,0,1770.2,0,3.5e+05,-1.2974,1.2974,0,26.553,0,0,-25.256,-25.256
0.0099,14632,12919,0,1713.1,0,3.5e+05,-5.3352,5.3352,0,25.697,0,0,-20.361,-20.361
0.01,14600,12944,0,1655.7,0,3.5e+05,-9.204,9.204,0,24.835,0,0,-15.631,-15.631
0.0101,14567,12969,0,1598,0,3.5e+05,-12.905,12.905,0,23.97,0,0,-11.065,-11.065
0.0102,14534,12994,0,1540.3,0,3.5e+05,-16.441,16.441,0,23.105,0,0,-6.6641,-6.6641
0.0103,14501,13019,0,1482.7,0,3.5e+05,-19.813,19.813,0,22.241,0,0,-2.4278,-2.4278
0.0104,14469,13044,0,1425.3,0,3.5e+05,-23.023,23.023,0,21.379,0,0,1.6444,1.6444
0.0105,14436,13068,0,1368.1,0,3.5e+05,-26.074,26.074,0,20.521,0,0,5.5531,5.5531
0.0106,14404,13093,0,1311.2,0,3.5e+05,-28.968,28.968,0,19.669,0,0,9.2996,9.2996
0.0107,14372,13117,0,1254.9,0,3.5e+05,-31.708,31.708,0,18.823,0,0,12.885,12.885
0.0108,14341,13142,0,1199,0,3.5e+05,-34.296,34.296,0,17.986,0,0,16.311,16.311
0.0109,14310,13166,0,1143.8,0,3.5e+05,-36.736,36.736,0,17.157,0,0,19.579,19.579
0.011,14279,13190,0,1089.3,0,3.5e+05,-39.03,39.03,0,16.339,0,0,22.691,22.691
0.0111,14248,13213,0,1035.4,0,3.5e+05,-41.181,41.181,0,15.532,0,0,25.649,25.649
0.0112,14219,13236,0,982.43,0,3.5e+05,-43.193,43.193,0,14.736,0,0,28.456,28.456
0.0113,14189,13259,0,930.26,0,3.5e+05,-45.068,45.068,0,13.954,0,0,31.114,31.114
0.0114,14160,13281,0,878.98,0,3.5e+05,-46.81,46.81,0,13.185,0,0,33.626,33.626
0.0115,14132,13303,0,828.65,0,3.5e+05,-48.423,48.423,0,12.43,0,0,35.993,35.993
0.0116,14104,13325,0,779.28,0,3.5e+05,-49.909,49.909,0,11.689,0,0,38.22,38.22
0.0117,14077,13346,0,730.93,0,3.5e+05,-51.272,51.272,0,10.964,0,0,40.308,40.308
0.0118,14050,13367,0,683.62,0,3.5e+05,-52.516,52.516,0,10.254,0,0,42.261,42.261
0.0119,14024,13387,0,637.37,0,3.5e+05,-53.643,53.643,0,9.5606,0,0,44.082,44.082
0.012,13999,13406,0,592.22,0,3.5e+05,-54.658,54.658,0,8.8832,0,0,45.774,45.774
0.0121,13974,13426,0,548.16,0,3.5e+05,-55.563,55.563,0,8.2225,0,0,47.34,47.34
0.0122,13950,13444,0,505.24,0,3.5e+05,-56.363,56.363,0,7.5786,0,0,48.784,48.784
0.0123,13926,13462,0,463.45,0,3.5e+05,-57.06,57.06,0,6.9517,0,0,50.108,50.108
0.0124,13903,13480,0,422.81,0,3.5e+05,-57.658,57.658,0,6.3421,0,0,51.316,51.316
0.0125,13881,13497,0,383.32,0,3.5e+05,-58.161,58.161,0,5.7498,0,0,52.411,52.411
0.0126,13859,13514,0,344.99,0,3.5e+05,-58.572,58.572,0,5.1749,0,0,53.397,53.397
0.0127,13838,13530,0,307.83,0,3.5e+05,-58.894,58.894,0,4.6174,0,0,54.277,54.277
0.0128,13818,13546,0,271.83,0,3.5e+05,-59.131,59.131,0,4.0775,0,0,55.053,55.053
0.0129,13798,13561,0,237.02,0,3.5e+05,-59.286,59.286,0,3.5554,0,0,55.73,55.73
0.013,13779,13575,0,203.52,0,3.5e+05,-59.365,59.365,0,3.0528,0,0,56.312,56.312
0.0131,13761,13589,0,171.72,0,3.5e+05,-59.378,59.378,0,2.5757,0,0,56.803,56.803
0.0132,13744,13602,0,142,0,3.5e+05,-59.338,59.338,0,2.13,0,0,57.208,57.208
0.0133,13728,13613,0,114.36,0,3.5e+05,-59.251,59.251,0,1.7154,0,0,57.535,57.535
0.0134,13713,13624,0,88.649,0,3.5e+05,-59.118,59.118,0,1.3297,0,0,57.788,57.788
0.0135,13699,13634,0,64.771,0,3.5e+05,-58.945,58.945,0,0.97156,0,0,57.973,57.973
0.0136,13686,13643,0,42.696,0,3.5e+05,-58.736,58.736,0,0.64044,0,0,58.095,58.095
0.0137,13674,13651,0,22.581,0,3.5e+05,-58.499,58.499,0,0.33871,0,0,58.16,58.16
0.0138,13663,13658,0,4.6417,0,3.5e+05,-58.243,58.243,0,0.069625,0,0,58.173,58.173
