
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1
                  V1            V2            VR            VRC           VS            VSC     
  0.10000E-02     0.00000       0.00000       414.000       0.00000       414.000       350.000    
  0.20000E-02     0.00000       0.00000       414.000       0.00000       414.000       350.000    
  0.30000E-02     0.00000       0.00000       414.000       0.00000       414.000       350.000    
  0.40000E-02     0.00000       0.00000       414.000       0.00000       414.000       350.000    
  0.50000E-02     0.00000       0.00000       414.000       0.00000       414.000       350.000    
  0.50020E-02   -0.604400E-01  0.604400E-01   331.200       0.00000       331.200       350.000    
  0.50040E-02    0.126398     -0.126398       248.400       0.00000       248.400       350.000    
  0.50060E-02   -0.192214      0.192214       165.600       0.00000       165.600       350.000    
  0.50080E-02    0.254833     -0.254833       82.8000       0.00000       82.8000       350.000    
  0.50100E-02   -0.316265      0.316265       0.00000      0.302407E-10   0.00000       350.000    
  0.50120E-02     349.947      -349.947       0.00000      0.529988E-01   0.00000       280.000    
  0.50140E-02     349.840      -349.840       0.00000      0.159041       0.00000       210.000    
  0.50160E-02     349.733      -349.733       0.00000      0.264902       0.00000       140.000    
  0.50180E-02     349.626      -349.626       0.00000      0.370624       0.00000       70.0000    
  0.50200E-02     349.519      -349.519       0.00000      0.476174       0.00000       0.00000    
  0.50300E-02     348.974      -348.974       0.00000       1.00153       0.00000       0.00000    
  0.50400E-02     348.424      -348.424       0.00000       1.52290       0.00000       0.00000    
  0.50500E-02     347.868      -347.868       0.00000       2.04031       0.00000       0.00000    
  0.50600E-02     347.306      -347.306       0.00000       2.55379       0.00000       0.00000    
  0.50700E-02     346.738      -346.738       0.00000       3.06336       0.00000       0.00000    
  0.50800E-02     346.164      -346.164       0.00000       3.56905       0.00000       0.00000    
  0.50900E-02     345.585      -345.585       0.00000       4.07087       0.00000       0.00000    
  0.51000E-02     345.000      -345.000       0.00000       4.56885       0.00000       0.00000    
  0.52000E-02     338.448      -338.448       0.00000       9.34119       0.00000       0.00000    
  0.53000E-02     331.423      -331.423       0.00000       13.7476       0.00000       0.00000    
  0.54000E-02     323.970      -323.970       0.00000       17.8089       0.00000       0.00000    
  0.55000E-02     316.131      -316.131       0.00000       21.5438       0.00000       0.00000    
  0.56000E-02     307.948      -307.948       0.00000       24.9702       0.00000       0.00000    
  0.57000E-02     299.461      -299.461       0.00000       28.1043       0.00000       0.00000    
  0.58000E-02     290.706      -290.706       0.00000       30.9616       0.00000       0.00000    
  0.59000E-02     281.726      -281.726       0.00000       33.5513       0.00000       0.00000    
  0.60000E-02     272.593      -272.593       0.00000       35.8544       0.00000       0.00000    
  0.61000E-02     263.360      -263.360       0.00000       37.8739       0.00000       0.00000    
  0.62000E-02     254.040      -254.040       0.00000       39.6426       0.00000       0.00000    
  0.63000E-02     244.668      -244.668       0.00000       41.1724       0.00000       0.00000    
  0.64000E-02     235.306      -235.306       0.00000       42.4491       0.00000       0.00000    
  0.65000E-02     225.977      -225.977       0.00000       43.4935       0.00000       0.00000    
  0.66000E-02     216.673      -216.673       0.00000       44.3498       0.00000       0.00000    
  0.67000E-02     207.425      -207.425       0.00000       45.0218       0.00000       0.00000    
  0.68000E-02     198.275      -198.275       0.00000       45.5049       0.00000       0.00000    
  0.69000E-02     189.248      -189.248       0.00000       45.8070       0.00000       0.00000    
  0.70000E-02     180.341      -180.341       0.00000       45.9589       0.00000       0.00000    
  0.71000E-02     171.558      -171.558       0.00000       45.9840       0.00000       0.00000    
  0.72000E-02     162.920      -162.920       0.00000       45.8821       0.00000       0.00000    
  0.73000E-02     154.450      -154.450       0.00000       45.6554       0.00000       0.00000    
  0.74000E-02     146.155      -146.155       0.00000       45.3186       0.00000       0.00000    
  0.75000E-02     138.021      -138.021       0.00000       44.9001       0.00000       0.00000    
  0.76000E-02     130.042      -130.042       0.00000       44.4185       0.00000       0.00000    
  0.77000E-02     122.226      -122.226       0.00000       43.8774       0.00000       0.00000    
  0.78000E-02     114.578      -114.578       0.00000       43.2814       0.00000       0.00000    
  0.79000E-02     107.104      -107.104       0.00000       42.6340       0.00000       0.00000    
  0.80000E-02     99.8144      -99.8144       0.00000       41.9360       0.00000       0.00000    
  0.81000E-02     92.7060      -92.7060       0.00000       41.1973       0.00000       0.00000    
  0.82000E-02     85.7749      -85.7749       0.00000       40.4279       0.00000       0.00000    
  0.83000E-02     79.0224      -79.0224       0.00000       39.6315       0.00000       0.00000    
  0.84000E-02     72.4474      -72.4474       0.00000       38.8135       0.00000       0.00000    
  0.85000E-02     66.0469      -66.0469       0.00000       37.9797       0.00000       0.00000    
  0.86000E-02     59.8112      -59.8112       0.00000       37.1410       0.00000       0.00000    
  0.87000E-02     53.7520      -53.7520       0.00000       36.2881       0.00000       0.00000    
  0.88000E-02     47.8887      -47.8887       0.00000       35.4072       0.00000       0.00000    
  0.89000E-02     42.2221      -42.2221       0.00000       34.5020       0.00000       0.00000    
  0.90000E-02     36.7535      -36.7535       0.00000       33.5753       0.00000       0.00000    
  0.91000E-02     31.4594      -31.4594       0.00000       32.6503       0.00000       0.00000    
  0.92000E-02     26.3094      -26.3094       0.00000       31.7522       0.00000       0.00000    
  0.93000E-02     21.3087      -21.3087       0.00000       30.8725       0.00000       0.00000    
  0.94000E-02     16.4681      -16.4681       0.00000       29.9990       0.00000       0.00000    
  0.95000E-02     11.7877      -11.7877       0.00000       29.1307       0.00000       0.00000    
  0.96000E-02     7.26748      -7.26748       0.00000       28.2668       0.00000       0.00000    
  0.97000E-02     2.90567      -2.90567       0.00000       27.4080       0.00000       0.00000    
  0.98000E-02    -1.29738       1.29738       0.00000       26.5533       0.00000       0.00000    
  0.99000E-02    -5.33518       5.33518       0.00000       25.6965       0.00000       0.00000    
  0.10000E-01    -9.20400       9.20400       0.00000       24.8349       0.00000       0.00000    
  0.10100E-01    -12.9054       12.9054       0.00000       23.9704       0.00000       0.00000    
  0.10200E-01    -16.4410       16.4410       0.00000       23.1051       0.00000       0.00000    
  0.10300E-01    -19.8129       19.8129       0.00000       22.2407       0.00000       0.00000    
  0.10400E-01    -23.0232       23.0232       0.00000       21.3788       0.00000       0.00000    
  0.10500E-01    -26.0742       26.0742       0.00000       20.5210       0.00000       0.00000    
  0.10600E-01    -28.9682       28.9682       0.00000       19.6687       0.00000       0.00000    
  0.10700E-01    -31.7080       31.7080       0.00000       18.8231       0.00000       0.00000    
  0.10800E-01    -34.2963       34.2963       0.00000       17.9856       0.00000       0.00000    
  0.10900E-01    -36.7359       36.7359       0.00000       17.1572       0.00000       0.00000    
  0.11000E-01    -39.0298       39.0298       0.00000       16.3389       0.00000       0.00000    
  0.11100E-01    -41.1810       41.1810       0.00000       15.5317       0.00000       0.00000    
  0.11200E-01    -43.1927       43.1927       0.00000       14.7364       0.00000       0.00000    
  0.11300E-01    -45.0680       45.0680       0.00000       13.9539       0.00000       0.00000    
  0.11400E-01    -46.8103       46.8103       0.00000       13.1848       0.00000       0.00000    
  0.11500E-01    -48.4228       48.4228       0.00000       12.4297       0.00000       0.00000    
  0.11600E-01    -49.9089       49.9089       0.00000       11.6893       0.00000       0.00000    
  0.11700E-01    -51.2720       51.2720       0.00000       10.9640       0.00000       0.00000    
  0.11800E-01    -52.5155       52.5155       0.00000       10.2543       0.00000       0.00000    
  0.11900E-01    -53.6429       53.6429       0.00000       9.56061       0.00000       0.00000    
  0.12000E-01    -54.6576       54.6576       0.00000       8.88324       0.00000       0.00000    
  0.12100E-01    -55.5630       55.5630       0.00000       8.22248       0.00000       0.00000    
  0.12200E-01    -56.3626       56.3626       0.00000       7.57857       0.00000       0.00000    
