
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS  13  758 NMIS  14  758 NMIS  15  758 NMIS  16  758 NMIS  17  758 NMIS  18
                  JtotL         IfcuL         RRROL         fscOL         fcondOL       rsvxOL  
  0.20000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.884145E-10
  0.40000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.942395E-10
  0.60000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.100659E-09
  0.80000E-01     0.00000       0.00000       200.000      0.400000      0.785398      0.107425E-09
  0.10000         0.00000       0.00000       200.000      0.400000      0.785398      0.114421E-09
  0.12000         0.00000       0.00000       200.000      0.400000      0.785398      0.121580E-09
  0.14000         0.00000       0.00000       200.000      0.400000      0.785398      0.128861E-09
  0.16000         0.00000       0.00000       200.000      0.400000      0.785398      0.136233E-09
  0.18000         0.00000       0.00000       200.000      0.400000      0.785398      0.143675E-09
  0.20000         0.00000       0.00000       200.000      0.400000      0.785398      0.151061E-09
  0.22000         0.00000       0.00000       200.000      0.400000      0.785398      0.158281E-09
  0.24000         0.00000       0.00000       200.000      0.400000      0.785398      0.165353E-09
  0.26000         0.00000       0.00000       200.000      0.400000      0.785398      0.172190E-09
  0.28000         0.00000       0.00000       200.000      0.400000      0.785398      0.178618E-09
  0.30000         0.00000       0.00000       200.000      0.400000      0.785398      0.184711E-09
  0.32000         0.00000       0.00000       200.000      0.400000      0.785398      0.190647E-09
  0.34000         0.00000       0.00000       200.000      0.400000      0.785398      0.196507E-09
  0.36000         0.00000       0.00000       200.000      0.400000      0.785398      0.202321E-09
  0.38000         0.00000       0.00000       200.000      0.400000      0.785398      0.208100E-09
  0.40000         0.00000       0.00000       200.000      0.400000      0.785398      0.213851E-09
  0.42000         0.00000       0.00000       200.000      0.400000      0.785398      0.219574E-09
  0.44000         0.00000       0.00000       200.000      0.400000      0.785398      0.225268E-09
  0.46000         0.00000       0.00000       200.000      0.400000      0.785398      0.230929E-09
  0.48000         0.00000       0.00000       200.000      0.400000      0.785398      0.236560E-09
  0.50000         0.00000       0.00000       200.000      0.400000      0.785398      0.242181E-09
  0.52000         0.00000       0.00000       200.000      0.400000      0.785398      0.247762E-09
  0.54000         0.00000       0.00000       200.000      0.400000      0.785398      0.253324E-09
  0.56000         0.00000       0.00000       200.000      0.400000      0.785398      0.258872E-09
  0.58000         0.00000       0.00000       200.000      0.400000      0.785398      0.264407E-09
  0.60000         0.00000       0.00000       200.000      0.400000      0.785398      0.269930E-09
  0.62000         0.00000       0.00000       200.000      0.400000      0.785398      0.275444E-09
  0.64000         0.00000       0.00000       200.000      0.400000      0.785398      0.280950E-09
  0.66000         0.00000       0.00000       200.000      0.400000      0.785398      0.286449E-09
  0.68000         0.00000       0.00000       200.000      0.400000      0.785398      0.291941E-09
  0.70000         0.00000       0.00000       200.000      0.400000      0.785398      0.297427E-09
  0.72000         0.00000       0.00000       200.000      0.400000      0.785398      0.302908E-09
  0.74000         0.00000       0.00000       200.000      0.400000      0.785398      0.308384E-09
  0.76000         0.00000       0.00000       200.000      0.400000      0.785398      0.313857E-09
  0.78000         0.00000       0.00000       200.000      0.400000      0.785398      0.319325E-09
  0.80000         0.00000       0.00000       200.000      0.400000      0.785398      0.324791E-09
  0.82000         0.00000       0.00000       200.000      0.400000      0.785398      0.330253E-09
  0.84000         0.00000       0.00000       200.000      0.400000      0.785398      0.335712E-09
  0.86000         0.00000       0.00000       200.000      0.400000      0.785398      0.341170E-09
  0.88000         0.00000       0.00000       200.000      0.400000      0.785398      0.346625E-09
  0.90000         0.00000       0.00000       200.000      0.400000      0.785398      0.352078E-09
  0.92000         0.00000       0.00000       200.000      0.400000      0.785398      0.357529E-09
  0.94000         0.00000       0.00000       200.000      0.400000      0.785398      0.362980E-09
  0.96000         0.00000       0.00000       200.000      0.400000      0.785398      0.368428E-09
  0.98000         0.00000       0.00000       200.000      0.400000      0.785398      0.373876E-09
   1.0000         0.00000       0.00000       200.000      0.400000      0.785398      0.379323E-09
