
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2
                  IC            IC            IC            IC            IC            IC      
  0.10000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.20000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.30000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.40000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50000E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50020E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50040E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50060E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50080E-02     0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
  0.50100E-02    0.397904E-08  0.397904E-08  0.397904E-08  0.397904E-08  0.397904E-08  0.397904E-08
  0.50120E-02     7.06651       7.06651       7.06651       7.06651       7.06651       7.06651    
  0.50140E-02     21.2054       21.2054       21.2054       21.2054       21.2054       21.2054    
  0.50160E-02     35.3202       35.3202       35.3202       35.3202       35.3202       35.3202    
  0.50180E-02     49.4165       49.4165       49.4165       49.4165       49.4165       49.4165    
  0.50200E-02     63.4899       63.4899       63.4899       63.4899       63.4899       63.4899    
  0.50300E-02     133.537       133.537       133.537       133.537       133.537       133.537    
  0.50400E-02     203.054       203.054       203.054       203.054       203.054       203.054    
  0.50500E-02     272.042       272.042       272.042       272.042       272.042       272.042    
  0.50600E-02     340.506       340.506       340.506       340.506       340.506       340.506    
  0.50700E-02     408.448       408.448       408.448       408.448       408.448       408.448    
  0.50800E-02     475.873       475.873       475.873       475.873       475.873       475.873    
  0.50900E-02     542.782       542.782       542.782       542.782       542.782       542.782    
  0.51000E-02     609.180       609.180       609.180       609.180       609.180       609.180    
  0.52000E-02     1245.49       1245.49       1245.49       1245.49       1245.49       1245.49    
  0.53000E-02     1833.02       1833.02       1833.02       1833.02       1833.02       1833.02    
  0.54000E-02     2374.52       2374.52       2374.52       2374.52       2374.52       2374.52    
  0.55000E-02     2872.51       2872.51       2872.51       2872.51       2872.51       2872.51    
  0.56000E-02     3329.36       3329.36       3329.36       3329.36       3329.36       3329.36    
  0.57000E-02     3747.24       3747.24       3747.24       3747.24       3747.24       3747.24    
  0.58000E-02     4128.21       4128.21       4128.21       4128.21       4128.21       4128.21    
  0.59000E-02     4473.51       4473.51       4473.51       4473.51       4473.51       4473.51    
  0.60000E-02     4780.59       4780.59       4780.59       4780.59       4780.59       4780.59    
  0.61000E-02     5049.85       5049.85       5049.85       5049.85       5049.85       5049.85    
  0.62000E-02     5285.69       5285.69       5285.69       5285.69       5285.69       5285.69    
  0.63000E-02     5489.66       5489.66       5489.66       5489.66       5489.66       5489.66    
  0.64000E-02     5659.88       5659.88       5659.88       5659.88       5659.88       5659.88    
  0.65000E-02     5799.13       5799.13       5799.13       5799.13       5799.13       5799.13    
  0.66000E-02     5913.31       5913.31       5913.31       5913.31       5913.31       5913.31    
  0.67000E-02     6002.91       6002.91       6002.91       6002.91       6002.91       6002.91    
  0.68000E-02     6067.32       6067.32       6067.32       6067.32       6067.32       6067.32    
  0.69000E-02     6107.60       6107.60       6107.60       6107.60       6107.60       6107.60    
  0.70000E-02     6127.86       6127.86       6127.86       6127.86       6127.86       6127.86    
  0.71000E-02     6131.20       6131.20       6131.20       6131.20       6131.20       6131.20    
  0.72000E-02     6117.61       6117.61       6117.61       6117.61       6117.61       6117.61    
  0.73000E-02     6087.38       6087.38       6087.38       6087.38       6087.38       6087.38    
  0.74000E-02     6042.47       6042.47       6042.47       6042.47       6042.47       6042.47    
  0.75000E-02     5986.68       5986.68       5986.68       5986.68       5986.68       5986.68    
  0.76000E-02     5922.47       5922.47       5922.47       5922.47       5922.47       5922.47    
  0.77000E-02     5850.32       5850.32       5850.32       5850.32       5850.32       5850.32    
  0.78000E-02     5770.86       5770.86       5770.86       5770.86       5770.86       5770.86    
