
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1
                  VC            VC            VC            VC            VC            VC      
  0.10000E-02    -350.000      -350.000      -350.000      -350.000      -350.000      -350.000    
  0.20000E-02    -350.000      -350.000      -350.000      -350.000      -350.000      -350.000    
  0.30000E-02    -350.000      -350.000      -350.000      -350.000      -350.000      -350.000    
  0.40000E-02    -350.000      -350.000      -350.000      -350.000      -350.000      -350.000    
  0.50000E-02    -350.000      -350.000      -350.000      -350.000      -350.000      -350.000    
  0.50020E-02    -350.000      -350.000      -350.000      -350.000      -350.000      -350.000    
  0.50040E-02    -350.000      -350.000      -350.000      -350.000      -350.000      -350.000    
  0.50060E-02    -350.000      -350.000      -350.000      -350.000      -350.000      -350.000    
  0.50080E-02    -350.000      -350.000      -350.000      -350.000      -350.000      -350.000    
  0.50100E-02    -350.000      -350.000      -350.000      -350.000      -350.000      -350.000    
  0.50120E-02    -350.000      -350.000      -350.000      -350.000      -350.000      -350.000    
  0.50140E-02    -349.999      -349.999      -349.999      -349.999      -349.999      -349.999    
  0.50160E-02    -349.998      -349.998      -349.998      -349.998      -349.998      -349.998    
  0.50180E-02    -349.997      -349.997      -349.997      -349.997      -349.997      -349.997    
  0.50200E-02    -349.995      -349.995      -349.995      -349.995      -349.995      -349.995    
  0.50300E-02    -349.976      -349.976      -349.976      -349.976      -349.976      -349.976    
  0.50400E-02    -349.947      -349.947      -349.947      -349.947      -349.947      -349.947    
  0.50500E-02    -349.908      -349.908      -349.908      -349.908      -349.908      -349.908    
  0.50600E-02    -349.859      -349.859      -349.859      -349.859      -349.859      -349.859    
  0.50700E-02    -349.801      -349.801      -349.801      -349.801      -349.801      -349.801    
  0.50800E-02    -349.733      -349.733      -349.733      -349.733      -349.733      -349.733    
  0.50900E-02    -349.655      -349.655      -349.655      -349.655      -349.655      -349.655    
  0.51000E-02    -349.568      -349.568      -349.568      -349.568      -349.568      -349.568    
  0.52000E-02    -347.789      -347.789      -347.789      -347.789      -347.789      -347.789    
  0.53000E-02    -345.171      -345.171      -345.171      -345.171      -345.171      -345.171    
  0.54000E-02    -341.778      -341.778      -341.778      -341.778      -341.778      -341.778    
  0.55000E-02    -337.675      -337.675      -337.675      -337.675      -337.675      -337.675    
  0.56000E-02    -332.919      -332.919      -332.919      -332.919      -332.919      -332.919    
  0.57000E-02    -327.565      -327.565      -327.565      -327.565      -327.565      -327.565    
  0.58000E-02    -321.668      -321.668      -321.668      -321.668      -321.668      -321.668    
  0.59000E-02    -315.277      -315.277      -315.277      -315.277      -315.277      -315.277    
  0.60000E-02    -308.448      -308.448      -308.448      -308.448      -308.448      -308.448    
  0.61000E-02    -301.234      -301.234      -301.234      -301.234      -301.234      -301.234    
  0.62000E-02    -293.683      -293.683      -293.683      -293.683      -293.683      -293.683    
  0.63000E-02    -285.840      -285.840      -285.840      -285.840      -285.840      -285.840    
  0.64000E-02    -277.755      -277.755      -277.755      -277.755      -277.755      -277.755    
  0.65000E-02    -269.470      -269.470      -269.470      -269.470      -269.470      -269.470    
  0.66000E-02    -261.023      -261.023      -261.023      -261.023      -261.023      -261.023    
  0.67000E-02    -252.447      -252.447      -252.447      -252.447      -252.447      -252.447    
  0.68000E-02    -243.780      -243.780      -243.780      -243.780      -243.780      -243.780    
  0.69000E-02    -235.055      -235.055      -235.055      -235.055      -235.055      -235.055    
  0.70000E-02    -226.300      -226.300      -226.300      -226.300      -226.300      -226.300    
  0.71000E-02    -217.542      -217.542      -217.542      -217.542      -217.542      -217.542    
  0.72000E-02    -208.802      -208.802      -208.802      -208.802      -208.802      -208.802    
  0.73000E-02    -200.106      -200.106      -200.106      -200.106      -200.106      -200.106    
  0.74000E-02    -191.474      -191.474      -191.474      -191.474      -191.474      -191.474    
  0.75000E-02    -182.921      -182.921      -182.921      -182.921      -182.921      -182.921    
  0.76000E-02    -174.461      -174.461      -174.461      -174.461      -174.461      -174.461    
  0.77000E-02    -166.103      -166.103      -166.103      -166.103      -166.103      -166.103    
  0.78000E-02    -157.859      -157.859      -157.859      -157.859      -157.859      -157.859    
  0.79000E-02    -149.738      -149.738      -149.738      -149.738      -149.738      -149.738    
  0.80000E-02    -141.750      -141.750      -141.750      -141.750      -141.750      -141.750    
  0.81000E-02    -133.903      -133.903      -133.903      -133.903      -133.903      -133.903    
  0.82000E-02    -126.203      -126.203      -126.203      -126.203      -126.203      -126.203    
  0.83000E-02    -118.654      -118.654      -118.654      -118.654      -118.654      -118.654    
  0.84000E-02    -111.261      -111.261      -111.261      -111.261      -111.261      -111.261    
  0.85000E-02    -104.027      -104.027      -104.027      -104.027      -104.027      -104.027    
  0.86000E-02    -96.9522      -96.9522      -96.9522      -96.9522      -96.9522      -96.9522    
