1e-10,156.4
1e-05,167.37
2e-05,178.23
3e-05,188.95
4e-05,199.54
5e-05,209.99
6e-05,220.44
7e-05,230.77
8e-05,240.98
9e-05,251.08
0.0001,261.08
0.00011,270.99
0.00012,280.8
0.00013,290.53
0.00014,300.17
0.00015,309.73
0.00016,319.22
0.00017,328.64
0.00018,337.99
0.00019,347.27
0.0002,356.49
0.00021,365.64
0.00022,374.74
0.00023,383.78
0.00024,392.77
0.00025,401.71
0.00026,410.59
0.00027,419.43
0.00028,428.22
0.00029,436.96
0.0003,445.66
0.00031,454.31
0.00032,462.92
0.00033,471.5
0.00034,480.03
0.00035,488.53
0.00036,496.98
0.00037,505.41
0.00038,513.79
0.00039,522.14
0.0004,530.46
0.00041,538.75
0.00042,547
0.00043,555.23
0.00044,563.42
0.00045,571.58
0.00046,579.72
0.00047,587.83
0.00048,595.9
0.00049,603.96
0.0005,611.98
0.00051,619.98
0.00052,627.96
0.00053,635.91
0.00054,643.83
0.00055,651.73
0.00056,659.61
0.00057,667.47
0.00058,675.3
0.00059,683.11
0.0006,690.9
0.00061,698.67
0.00062,706.41
0.00063,714.14
0.00064,721.85
0.00065,729.53
0.00066,737.2
0.00067,744.85
0.00068,752.48
0.00069,760.09
0.0007,767.68
0.00071,775.26
0.00072,782.81
0.00073,790.35
0.00074,797.87
0.00075,805.38
0.00076,812.87
0.00077,820.34
0.00078,827.8
0.00079,835.24
0.0008,842.67
0.00081,850.08
0.00082,857.47
0.00083,864.85
0.00084,872.22
0.00085,879.57
0.00086,886.91
0.00087,894.23
0.00088,901.54
0.00089,908.83
0.0009,916.12
0.00091,923.38
0.00092,930.64
0.00093,937.88
0.00094,945.11
0.00095,952.33
0.00096,959.53
0.00097,966.72
0.00098,973.9
0.00099,981.07
0.001,988.22
0.00101,995.36
0.00102,1002.5
0.00103,1009.6
0.00104,1016.7
0.00105,1023.8
0.00106,1030.9
0.00107,1038
0.00108,1045
0.00109,1052.1
0.0011,1059.1
0.00111,1066.2
0.00112,1073.2
0.00113,1080.2
0.00114,1087.2
0.00115,1094.2
0.00116,1101.2
0.00117,1108.1
0.00118,1115.1
0.00119,1122.1
0.0012,1129
0.00121,1135.9
0.00122,1142.9
0.00123,1149.8
0.00124,1156.7
0.00125,1163.6
0.00126,1170.5
0.00127,1177.3
0.00128,1184.2
0.00129,1191.1
0.0013,1197.9
0.00131,1204.8
0.00132,1211.6
0.00133,1218.4
0.00134,1225.2
0.00135,1232
0.00136,1238.8
0.00137,1245.6
0.00138,1252.4
0.00139,1259.2
0.0014,1266
0.00141,1272.7
0.00142,1279.5
0.00143,1286.2
0.00144,1292.9
0.00145,1299.7
0.00146,1306.4
0.00147,1313.1
0.00148,1319.8
0.00149,1326.5
0.0015,1333.2
0.00151,1339.9
0.00152,1346.6
0.00153,1353.2
0.00154,1359.9
0.00155,1366.6
0.00156,1373.2
0.00157,1379.8
0.00158,1386.5
0.00159,1393.1
0.0016,1399.7
0.00161,1406.3
0.00162,1412.9
0.00163,1419.5
0.00164,1426.1
0.00165,1432.7
0.00166,1439.3
0.00167,1445.9
0.00168,1452.5
0.00169,1459
0.0017,1465.6
0.00171,1472.1
0.00172,1478.7
0.00173,1485.2
0.00174,1491.7
0.00175,1498.3
0.00176,1504.8
0.00177,1511.3
0.00178,1517.8
0.00179,1524.3
0.0018,1530.8
0.00181,1537.3
0.00182,1543.8
0.00183,1550.3
0.00184,1556.7
0.00185,1563.2
0.00186,1569.7
0.00187,1576.1
0.00188,1582.6
0.00189,1589
0.0019,1595.4
0.00191,1601.9
0.00192,1608.3
0.00193,1614.7
0.00194,1621.1
0.00195,1627.6
0.00196,1634
0.00197,1640.4
0.00198,1646.8
0.00199,1653.2
0.002,1659.5
0.00201,1665.9
0.00202,1672.3
0.00203,1678.7
0.00204,1685
0.00205,1691.4
0.00206,1697.8
0.00207,1704.1
0.00208,1710.5
0.00209,1716.8
0.0021,1723.1
0.00211,1729.5
0.00212,1735.8
0.00213,1742.1
0.00214,1748.4
0.00215,1754.7
0.00216,1761.1
0.00217,1767.4
0.00218,1773.7
0.00219,1779.9
0.0022,1786.2
0.00221,1792.5
0.00222,1798.8
0.00223,1805.1
0.00224,1811.4
0.00225,1817.6
0.00226,1823.9
0.00227,1830.1
