1e-10,225.91
1e-05,239.54
2e-05,253.02
3e-05,266.31
4e-05,279.42
5e-05,292.36
6e-05,305.26
7e-05,317.99
8e-05,330.57
9e-05,342.98
0.0001,355.25
0.00011,367.38
0.00012,379.37
0.00013,391.23
0.00014,402.97
0.00015,414.58
0.00016,426.09
0.00017,437.48
0.00018,448.77
0.00019,459.96
0.0002,471.04
0.00021,482.03
0.00022,492.94
0.00023,503.75
0.00024,514.47
0.00025,525.12
0.00026,535.68
0.00027,546.16
0.00028,556.57
0.00029,566.9
0.0003,577.16
0.00031,587.36
0.00032,597.48
0.00033,607.54
0.00034,617.53
0.00035,627.47
0.00036,637.34
0.00037,647.15
0.00038,656.9
0.00039,666.6
0.0004,676.24
0.00041,685.82
0.00042,695.36
0.00043,704.84
0.00044,714.27
0.00045,723.66
0.00046,732.99
0.00047,742.28
0.00048,751.52
0.00049,760.71
0.0005,769.86
0.00051,778.97
0.00052,788.03
0.00053,797.05
0.00054,806.03
0.00055,814.97
0.00056,823.87
0.00057,832.73
0.00058,841.56
0.00059,850.34
0.0006,859.09
0.00061,867.8
0.00062,876.48
0.00063,885.12
0.00064,893.73
0.00065,902.3
0.00066,910.84
0.00067,919.35
0.00068,927.82
0.00069,936.26
0.0007,944.67
0.00071,953.05
0.00072,961.4
0.00073,969.72
0.00074,978.01
0.00075,986.27
0.00076,994.51
0.00077,1002.7
0.00078,1010.9
0.00079,1019
0.0008,1027.2
0.00081,1035.3
0.00082,1043.3
0.00083,1051.4
0.00084,1059.4
0.00085,1067.4
0.00086,1075.3
0.00087,1083.3
0.00088,1091.2
0.00089,1099.1
0.0009,1107
0.00091,1114.8
0.00092,1122.6
0.00093,1130.4
0.00094,1138.2
0.00095,1146
0.00096,1153.7
0.00097,1161.4
0.00098,1169.1
0.00099,1176.8
0.001,1184.4
0.00101,1192
0.00102,1199.7
0.00103,1207.2
0.00104,1214.8
0.00105,1222.4
0.00106,1229.9
0.00107,1237.4
0.00108,1244.9
0.00109,1252.3
0.0011,1259.8
0.00111,1267.2
0.00112,1274.6
0.00113,1282
0.00114,1289.4
0.00115,1296.8
0.00116,1304.1
0.00117,1311.4
0.00118,1318.7
0.00119,1326
0.0012,1333.3
0.00121,1340.6
0.00122,1347.8
0.00123,1355
0.00124,1362.2
0.00125,1369.4
0.00126,1376.6
0.00127,1383.7
0.00128,1390.9
0.00129,1398
0.0013,1405.1
0.00131,1412.2
0.00132,1419.3
0.00133,1426.4
0.00134,1433.4
0.00135,1440.4
0.00136,1447.5
0.00137,1454.5
0.00138,1461.5
0.00139,1468.4
0.0014,1475.4
0.00141,1482.3
0.00142,1489.3
0.00143,1496.2
0.00144,1503.1
0.00145,1510
0.00146,1516.9
0.00147,1523.8
0.00148,1530.6
0.00149,1537.4
0.0015,1544.3
0.00151,1551.1
0.00152,1557.9
0.00153,1564.7
0.00154,1571.5
0.00155,1578.2
0.00156,1585
0.00157,1591.7
0.00158,1598.4
0.00159,1605.2
0.0016,1611.9
0.00161,1618.6
0.00162,1625.2
0.00163,1631.9
0.00164,1638.6
0.00165,1645.2
0.00166,1651.8
0.00167,1658.5
0.00168,1665.1
0.00169,1671.7
0.0017,1678.2
0.00171,1684.8
0.00172,1691.4
0.00173,1697.9
0.00174,1704.5
0.00175,1711
0.00176,1717.5
0.00177,1724.1
0.00178,1730.6
0.00179,1737
0.0018,1743.5
0.00181,1750
0.00182,1756.5
0.00183,1762.9
0.00184,1769.3
0.00185,1775.8
0.00186,1782.2
0.00187,1788.6
0.00188,1795
0.00189,1801.4
0.0019,1807.8
0.00191,1814.1
0.00192,1820.5
0.00193,1826.8
0.00194,1833.2
0.00195,1839.5
0.00196,1845.8
0.00197,1852.2
0.00198,1858.5
0.00199,1864.8
0.002,1871
0.00201,1877.3
0.00202,1883.6
0.00203,1889.8
0.00204,1896.1
0.00205,1902.3
0.00206,1908.6
0.00207,1914.8
0.00208,1921
0.00209,1927.2
0.0021,1933.4
0.00211,1939.6
0.00212,1945.8
0.00213,1951.9
0.00214,1958.1
0.00215,1964.3
0.00216,1970.4
0.00217,1976.5
0.00218,1982.7
0.00219,1988.8
0.0022,1994.9
0.00221,2001
0.00222,2007.1
0.00223,2013.2
0.00224,2019.3
0.00225,2025.3
0.00226,2031.4
0.00227,2037.5
0.00228,2043.5
0.00229,2049.6
0.0023,2055.6
0.00231,2061.6
0.00232,2067.6
0.00233,2073.7
0.00234,2079.7
0.00235,2085.7
0.00236,2091.6
0.00237,2097.6
0.00238,2103.6
0.00239,2109.6
0.0024,2115.5
0.00241,2121.5
0.00242,2127.4
0.00243,2133.4
0.00244,2139.3
0.00245,2145.2
0.00246,2151.1
0.00247,2157
