1e-10,1.9
1e-05,1.9434
2e-05,1.9846
3e-05,2.0236
4e-05,2.0607
5e-05,2.0961
6e-05,2.1303
7e-05,2.1631
8e-05,2.1945
9e-05,2.2248
0.0001,2.2539
0.00011,2.2821
0.00012,2.3093
0.00013,2.3356
0.00014,2.3612
0.00015,2.386
0.00016,2.4101
0.00017,2.4336
0.00018,2.4565
0.00019,2.4788
0.0002,2.5005
0.00021,2.5217
0.00022,2.5425
0.00023,2.5628
0.00024,2.5826
0.00025,2.602
0.00026,2.6211
0.00027,2.6398
0.00028,2.6581
0.00029,2.676
0.0003,2.6937
0.00031,2.711
0.00032,2.728
0.00033,2.7448
0.00034,2.7612
0.00035,2.7774
0.00036,2.7934
0.00037,2.809
0.00038,2.8245
0.00039,2.8397
0.0004,2.8547
0.00041,2.8695
0.00042,2.8841
0.00043,2.8985
0.00044,2.9127
0.00045,2.9267
0.00046,2.9405
0.00047,2.9541
0.00048,2.9676
0.00049,2.9809
0.0005,2.994
0.00051,3.007
0.00052,3.0199
0.00053,3.0326
0.00054,3.0451
0.00055,3.0575
0.00056,3.0698
0.00057,3.0819
0.00058,3.0939
0.00059,3.1058
0.0006,3.1176
0.00061,3.1292
0.00062,3.1407
0.00063,3.1521
0.00064,3.1634
0.00065,3.1746
0.00066,3.1857
0.00067,3.1967
0.00068,3.2076
0.00069,3.2184
0.0007,3.229
0.00071,3.2396
0.00072,3.2501
0.00073,3.2605
0.00074,3.2708
0.00075,3.281
0.00076,3.2912
0.00077,3.3012
0.00078,3.3112
0.00079,3.3211
0.0008,3.3309
0.00081,3.3407
0.00082,3.3503
0.00083,3.3599
0.00084,3.3694
0.00085,3.3789
0.00086,3.3882
0.00087,3.3975
0.00088,3.4068
0.00089,3.4159
0.0009,3.425
0.00091,3.434
0.00092,3.443
0.00093,3.4519
0.00094,3.4608
0.00095,3.4696
0.00096,3.4783
0.00097,3.487
0.00098,3.4956
0.00099,3.5041
0.001,3.5126
0.00101,3.5211
0.00102,3.5294
0.00103,3.5378
0.00104,3.5461
0.00105,3.5543
0.00106,3.5625
0.00107,3.5706
0.00108,3.5787
0.00109,3.5867
0.0011,3.5947
0.00111,3.6026
0.00112,3.6105
0.00113,3.6184
0.00114,3.6262
0.00115,3.6339
0.00116,3.6416
0.00117,3.6493
0.00118,3.6569
0.00119,3.6645
0.0012,3.6721
0.00121,3.6796
0.00122,3.687
0.00123,3.6944
0.00124,3.7018
0.00125,3.7092
0.00126,3.7165
0.00127,3.7237
0.00128,3.731
0.00129,3.7382
0.0013,3.7453
0.00131,3.7524
0.00132,3.7595
0.00133,3.7665
0.00134,3.7736
0.00135,3.7805
0.00136,3.7875
0.00137,3.7944
0.00138,3.8013
0.00139,3.8081
0.0014,3.8149
0.00141,3.8217
0.00142,3.8284
0.00143,3.8352
0.00144,3.8418
0.00145,3.8485
0.00146,3.8551
0.00147,3.8617
0.00148,3.8683
0.00149,3.8748
0.0015,3.8813
0.00151,3.8878
0.00152,3.8942
0.00153,3.9006
0.00154,3.907
0.00155,3.9134
0.00156,3.9197
0.00157,3.926
0.00158,3.9323
0.00159,3.9386
0.0016,3.9448
0.00161,3.951
0.00162,3.9572
0.00163,3.9633
0.00164,3.9695
0.00165,3.9756
0.00166,3.9817
0.00167,3.9877
0.00168,3.9937
0.00169,3.9997
0.0017,4.0057
0.00171,4.0117
0.00172,4.0176
0.00173,4.0235
0.00174,4.0294
0.00175,4.0353
0.00176,4.0411
0.00177,4.047
0.00178,4.0528
0.00179,4.0585
0.0018,4.0643
0.00181,4.07
0.00182,4.0757
0.00183,4.0814
0.00184,4.0871
0.00185,4.0928
0.00186,4.0984
0.00187,4.104
0.00188,4.1096
0.00189,4.1152
0.0019,4.1207
0.00191,4.1262
0.00192,4.1318
0.00193,4.1373
0.00194,4.1427
0.00195,4.1482
0.00196,4.1536
0.00197,4.159
0.00198,4.1644
0.00199,4.1698
0.002,4.1752
0.00201,4.1805
0.00202,4.1859
0.00203,4.1912
0.00204,4.1965
0.00205,4.2017
0.00206,4.207
0.00207,4.2122
0.00208,4.2174
0.00209,4.2227
0.0021,4.2278
0.00211,4.233
0.00212,4.2382
0.00213,4.2433
0.00214,4.2484
0.00215,4.2535
0.00216,4.2586
0.00217,4.2637
0.00218,4.2688
0.00219,4.2738
0.0022,4.2788
0.00221,4.2838
0.00222,4.2888
0.00223,4.2938
0.00224,4.2988
0.00225,4.3037
0.00226,4.3087
0.00227,4.3136
0.00228,4.3185
0.00229,4.3234
0.0023,4.3283
0.00231,4.3332
0.00232,4.338
0.00233,4.3428
0.00234,4.3477
0.00235,4.3525
0.00236,4.3573
0.00237,4.362
0.00238,4.3668
0.00239,4.3716
0.0024,4.3763
0.00241,4.381
0.00242,4.3857
0.00243,4.3904
0.00244,4.3951
0.00245,4.3998
0.00246,4.4045
0.00247,4.4091
0.00248,4.4138
0.00249,4.4184
0.0025,4.423
0.00251,4.4276
0.00252,4.4322
0.00253,4.4367
0.00254,4.4413
0.00255,4.4459
0.00256,4.4504
0.00257,4.4549
0.00258,4.4594
0.00259,4.4639
0.0026,4.4684
0.00261,4.4729
0.00262,4.4774
0.00263,4.4818
0.00264,4.4863
0.00265,4.4907
0.00266,4.4951
0.00267,4.4995
0.00268,4.5039
0.00269,4.5083
0.0027,4.5127
0.00271,4.5171
0.00272,4.5214
0.00273,4.5257
0.00274,4.5301
0.00275,4.5344
0.00276,4.5387
0.00277,4.543
0.00278,4.5473
0.00279,4.5516
0.0028,4.5558
0.00281,4.5601
0.00282,4.5644
0.00283,4.5686
0.00284,4.5728
0.00285,4.577
0.00286,4.5812
0.00287,4.5854
0.00288,4.5896
0.00289,4.5938
0.0029,4.598
0.00291,4.6021
0.00292,4.6063
0.00293,4.6104
0.00294,4.6146
0.00295,4.6187
0.00296,4.6228
0.00297,4.6269
0.00298,4.631
0.00299,4.6351
0.003,4.6391
0.00301,4.6432
0.00302,4.6472
0.00303,4.6513
0.00304,4.6553
0.00305,4.6594
0.00306,4.6634
0.00307,4.6674
0.00308,4.6714
0.00309,4.6754
0.0031,4.6794
0.00311,4.6833
0.00312,4.6873
0.00313,4.6912
0.00314,4.6952
0.00315,4.6991
0.00316,4.7031
0.00317,4.707
0.00318,4.7109
0.00319,4.7148
0.0032,4.7187
0.00321,4.7226
0.00322,4.7265
0.00323,4.7303
0.00324,4.7342
0.00325,4.7381
0.00326,4.7419
0.00327,4.7458
0.00328,4.7496
0.00329,4.7534
0.0033,4.7572
0.00331,4.761
0.00332,4.7648
0.00333,4.7686
0.00334,4.7724
0.00335,4.7762
