1e-10,599.31
1e-05,613.01
2e-05,625.99
3e-05,638.29
4e-05,649.98
5e-05,661.14
6e-05,671.92
7e-05,682.25
8e-05,692.16
9e-05,701.69
0.0001,710.88
0.00011,719.76
0.00012,728.34
0.00013,736.64
0.00014,744.7
0.00015,752.52
0.00016,760.12
0.00017,767.51
0.00018,774.72
0.00019,781.74
0.0002,788.59
0.00021,795.27
0.00022,801.81
0.00023,808.2
0.00024,814.45
0.00025,820.58
0.00026,826.57
0.00027,832.45
0.00028,838.22
0.00029,843.88
0.0003,849.43
0.00031,854.89
0.00032,860.25
0.00033,865.52
0.00034,870.7
0.00035,875.8
0.00036,880.82
0.00037,885.76
0.00038,890.62
0.00039,895.42
0.0004,900.14
0.00041,904.79
0.00042,909.38
0.00043,913.91
0.00044,918.38
0.00045,922.78
0.00046,927.13
0.00047,931.42
0.00048,935.66
0.00049,939.85
0.0005,943.99
0.00051,948.07
0.00052,952.11
0.00053,956.11
0.00054,960.05
0.00055,963.96
0.00056,967.82
0.00057,971.63
0.00058,975.41
0.00059,979.15
0.0006,982.85
0.00061,986.51
0.00062,990.13
0.00063,993.72
0.00064,997.27
0.00065,1000.8
0.00066,1004.3
0.00067,1007.7
0.00068,1011.1
0.00069,1014.5
0.0007,1017.9
0.00071,1021.2
0.00072,1024.5
0.00073,1027.8
0.00074,1031
0.00075,1034.2
0.00076,1037.4
0.00077,1040.6
0.00078,1043.7
0.00079,1046.8
0.0008,1049.9
0.00081,1053
0.00082,1056
0.00083,1059
0.00084,1062
0.00085,1065
0.00086,1067.9
0.00087,1070.8
0.00088,1073.7
0.00089,1076.6
0.0009,1079.5
0.00091,1082.3
0.00092,1085.1
0.00093,1087.9
0.00094,1090.7
0.00095,1093.5
0.00096,1096.2
0.00097,1098.9
0.00098,1101.6
0.00099,1104.3
0.001,1107
0.00101,1109.6
0.00102,1112.3
0.00103,1114.9
0.00104,1117.5
0.00105,1120.1
0.00106,1122.7
0.00107,1125.2
0.00108,1127.7
0.00109,1130.3
0.0011,1132.8
0.00111,1135.3
0.00112,1137.7
0.00113,1140.2
0.00114,1142.6
0.00115,1145.1
0.00116,1147.5
0.00117,1149.9
0.00118,1152.3
0.00119,1154.7
0.0012,1157
0.00121,1159.4
0.00122,1161.7
0.00123,1164.1
0.00124,1166.4
0.00125,1168.7
0.00126,1171
0.00127,1173.2
0.00128,1175.5
0.00129,1177.8
0.0013,1180
0.00131,1182.2
0.00132,1184.5
0.00133,1186.7
0.00134,1188.9
0.00135,1191.1
0.00136,1193.2
0.00137,1195.4
0.00138,1197.6
0.00139,1199.7
0.0014,1201.8
0.00141,1204
0.00142,1206.1
0.00143,1208.2
0.00144,1210.3
0.00145,1212.4
0.00146,1214.4
0.00147,1216.5
0.00148,1218.6
0.00149,1220.6
0.0015,1222.6
0.00151,1224.7
0.00152,1226.7
0.00153,1228.7
0.00154,1230.7
0.00155,1232.7
0.00156,1234.7
0.00157,1236.7
0.00158,1238.6
0.00159,1240.6
0.0016,1242.5
0.00161,1244.5
0.00162,1246.4
0.00163,1248.3
0.00164,1250.3
0.00165,1252.2
0.00166,1254.1
0.00167,1256
0.00168,1257.9
0.00169,1259.7
0.0017,1261.6
0.00171,1263.5
0.00172,1265.3
0.00173,1267.2
0.00174,1269
0.00175,1270.9
0.00176,1272.7
0.00177,1274.5
0.00178,1276.3
0.00179,1278.1
0.0018,1279.9
0.00181,1281.7
0.00182,1283.5
0.00183,1285.3
0.00184,1287.1
0.00185,1288.8
0.00186,1290.6
0.00187,1292.4
0.00188,1294.1
0.00189,1295.9
0.0019,1297.6
0.00191,1299.3
0.00192,1301
0.00193,1302.8
0.00194,1304.5
0.00195,1306.2
0.00196,1307.9
0.00197,1309.6
0.00198,1311.3
0.00199,1312.9
0.002,1314.6
0.00201,1316.3
0.00202,1318
0.00203,1319.6
0.00204,1321.3
0.00205,1322.9
0.00206,1324.6
0.00207,1326.2
0.00208,1327.8
0.00209,1329.5
0.0021,1331.1
0.00211,1332.7
0.00212,1334.3
0.00213,1335.9
0.00214,1337.5
0.00215,1339.1
0.00216,1340.7
0.00217,1342.3
0.00218,1343.9
0.00219,1345.4
0.0022,1347
0.00221,1348.6
0.00222,1350.1
0.00223,1351.7
0.00224,1353.3
0.00225,1354.8
0.00226,1356.3
0.00227,1357.9
0.00228,1359.4
0.00229,1360.9
0.0023,1362.5
0.00231,1364
0.00232,1365.5
0.00233,1367
0.00234,1368.5
0.00235,1370
0.00236,1371.5
0.00237,1373
0.00238,1374.5
0.00239,1376
0.0024,1377.5
0.00241,1378.9
0.00242,1380.4
0.00243,1381.9
0.00244,1383.3
0.00245,1384.8
0.00246,1386.2
0.00247,1387.7
0.00248,1389.1
0.00249,1390.6
0.0025,1392
0.00251,1393.5
0.00252,1394.9
0.00253,1396.3
0.00254,1397.7
0.00255,1399.2
0.00256,1400.6
0.00257,1402
0.00258,1403.4
0.00259,1404.8
0.0026,1406.2
0.00261,1407.6
0.00262,1409
0.00263,1410.4
0.00264,1411.8
0.00265,1413.1
0.00266,1414.5
0.00267,1415.9
0.00268,1417.3
0.00269,1418.6
0.0027,1420
0.00271,1421.4
0.00272,1422.7
0.00273,1424.1
0.00274,1425.4
0.00275,1426.8
0.00276,1428.1
0.00277,1429.4
0.00278,1430.8
0.00279,1432.1
0.0028,1433.4
0.00281,1434.8
0.00282,1436.1
0.00283,1437.4
0.00284,1438.7
0.00285,1440
0.00286,1441.4
0.00287,1442.7
0.00288,1444
0.00289,1445.3
0.0029,1446.6
0.00291,1447.9
0.00292,1449.2
0.00293,1450.4
0.00294,1451.7
0.00295,1453
0.00296,1454.3
0.00297,1455.6
0.00298,1456.8
0.00299,1458.1
0.003,1459.4
0.00301,1460.6
0.00302,1461.9
0.00303,1463.2
0.00304,1464.4
0.00305,1465.7
0.00306,1466.9
0.00307,1468.2
0.00308,1469.4
0.00309,1470.7
0.0031,1471.9
0.00311,1473.1
0.00312,1474.4
0.00313,1475.6
0.00314,1476.8
0.00315,1478.1
0.00316,1479.3
0.00317,1480.5
0.00318,1481.7
0.00319,1482.9
0.0032,1484.1
0.00321,1485.3
0.00322,1486.6
0.00323,1487.8
0.00324,1489
0.00325,1490.2
0.00326,1491.4
0.00327,1492.5
0.00328,1493.7
0.00329,1494.9
0.0033,1496.1
0.00331,1497.3
0.00332,1498.5
0.00333,1499.7
0.00334,1500.8
0.00335,1502
0.00336,1503.2
0.00337,1504.4
0.00338,1505.5
0.00339,1506.7
0.0034,1507.8
0.00341,1509
0.00342,1510.2
0.00343,1511.3
0.00344,1512.5
0.00345,1513.6
0.00346,1514.8
0.00347,1515.9
0.00348,1517.1
0.00349,1518.2
0.0035,1519.3
0.00351,1520.5
0.00352,1521.6
0.00353,1522.7
0.00354,1523.9
0.00355,1525
0.00356,1526.1
0.00357,1527.2
0.00358,1528.4
0.00359,1529.5
0.0036,1530.6
0.00361,1531.7
0.00362,1532.8
0.00363,1533.9
0.00364,1535
0.00365,1536.1
0.00366,1537.2
