1e-10,282.42
1e-05,288.87
2e-05,294.99
3e-05,300.79
4e-05,306.3
5e-05,311.55
6e-05,316.64
7e-05,321.5
8e-05,326.17
9e-05,330.67
0.0001,335
0.00011,339.18
0.00012,343.22
0.00013,347.13
0.00014,350.93
0.00015,354.62
0.00016,358.2
0.00017,361.68
0.00018,365.08
0.00019,368.38
0.0002,371.61
0.00021,374.76
0.00022,377.84
0.00023,380.86
0.00024,383.8
0.00025,386.69
0.00026,389.51
0.00027,392.28
0.00028,395
0.00029,397.67
0.0003,400.29
0.00031,402.86
0.00032,405.38
0.00033,407.87
0.00034,410.31
0.00035,412.71
0.00036,415.08
0.00037,417.4
0.00038,419.7
0.00039,421.96
0.0004,424.18
0.00041,426.37
0.00042,428.54
0.00043,430.67
0.00044,432.77
0.00045,434.85
0.00046,436.9
0.00047,438.92
0.00048,440.92
0.00049,442.89
0.0005,444.84
0.00051,446.77
0.00052,448.67
0.00053,450.55
0.00054,452.41
0.00055,454.25
0.00056,456.07
0.00057,457.87
0.00058,459.65
0.00059,461.41
0.0006,463.16
0.00061,464.88
0.00062,466.59
0.00063,468.28
0.00064,469.95
0.00065,471.61
0.00066,473.25
0.00067,474.88
0.00068,476.49
0.00069,478.09
0.0007,479.67
0.00071,481.24
0.00072,482.79
0.00073,484.34
0.00074,485.86
0.00075,487.38
0.00076,488.88
0.00077,490.37
0.00078,491.85
0.00079,493.31
0.0008,494.76
0.00081,496.21
0.00082,497.64
0.00083,499.06
0.00084,500.46
0.00085,501.86
0.00086,503.25
0.00087,504.63
0.00088,505.99
0.00089,507.35
0.0009,508.7
0.00091,510.03
0.00092,511.36
0.00093,512.68
0.00094,513.99
0.00095,515.29
0.00096,516.58
0.00097,517.86
0.00098,519.14
0.00099,520.4
0.001,521.66
0.00101,522.91
0.00102,524.15
0.00103,525.38
0.00104,526.61
0.00105,527.83
0.00106,529.04
0.00107,530.24
0.00108,531.43
0.00109,532.62
0.0011,533.8
0.00111,534.98
0.00112,536.14
0.00113,537.31
0.00114,538.46
0.00115,539.61
0.00116,540.75
0.00117,541.88
0.00118,543.01
0.00119,544.13
0.0012,545.24
0.00121,546.35
0.00122,547.45
0.00123,548.55
0.00124,549.64
0.00125,550.73
0.00126,551.81
0.00127,552.88
0.00128,553.95
0.00129,555.01
0.0013,556.07
0.00131,557.12
0.00132,558.17
0.00133,559.21
0.00134,560.24
0.00135,561.27
0.00136,562.3
0.00137,563.32
0.00138,564.34
0.00139,565.35
0.0014,566.35
0.00141,567.35
0.00142,568.35
0.00143,569.34
0.00144,570.33
0.00145,571.31
0.00146,572.29
0.00147,573.26
0.00148,574.23
0.00149,575.2
0.0015,576.16
0.00151,577.11
0.00152,578.06
0.00153,579.01
0.00154,579.96
0.00155,580.9
0.00156,581.83
0.00157,582.76
0.00158,583.69
0.00159,584.61
0.0016,585.53
0.00161,586.45
0.00162,587.36
0.00163,588.27
0.00164,589.17
0.00165,590.07
0.00166,590.97
0.00167,591.86
0.00168,592.75
0.00169,593.64
0.0017,594.52
0.00171,595.4
0.00172,596.28
0.00173,597.15
0.00174,598.02
0.00175,598.88
0.00176,599.74
0.00177,600.6
0.00178,601.46
0.00179,602.31
0.0018,603.16
0.00181,604
0.00182,604.85
0.00183,605.69
0.00184,606.52
0.00185,607.36
0.00186,608.19
0.00187,609.01
0.00188,609.84
0.00189,610.66
0.0019,611.48
0.00191,612.29
0.00192,613.1
0.00193,613.91
0.00194,614.72
0.00195,615.52
0.00196,616.33
0.00197,617.12
0.00198,617.92
0.00199,618.71
0.002,619.5
0.00201,620.29
0.00202,621.07
0.00203,621.86
0.00204,622.64
0.00205,623.41
0.00206,624.19
0.00207,624.96
0.00208,625.73
0.00209,626.49
0.0021,627.26
0.00211,628.02
0.00212,628.78
0.00213,629.54
0.00214,630.29
0.00215,631.04
0.00216,631.79
0.00217,632.54
0.00218,633.28
0.00219,634.03
0.0022,634.77
0.00221,635.51
0.00222,636.24
0.00223,636.97
0.00224,637.71
0.00225,638.43
0.00226,639.16
0.00227,639.89
0.00228,640.61
0.00229,641.33
0.0023,642.05
0.00231,642.76
0.00232,643.47
0.00233,644.19
0.00234,644.9
0.00235,645.6
0.00236,646.31
0.00237,647.01
0.00238,647.71
0.00239,648.41
0.0024,649.11
0.00241,649.8
0.00242,650.5
0.00243,651.19
0.00244,651.88
0.00245,652.57
0.00246,653.25
0.00247,653.93
0.00248,654.62
0.00249,655.3
0.0025,655.97
0.00251,656.65
0.00252,657.32
0.00253,658
0.00254,658.67
0.00255,659.34
0.00256,660
0.00257,660.67
0.00258,661.33
0.00259,661.99
0.0026,662.65
0.00261,663.31
0.00262,663.97
0.00263,664.62
0.00264,665.27
0.00265,665.92
0.00266,666.57
0.00267,667.22
0.00268,667.87
0.00269,668.51
0.0027,669.16
0.00271,669.8
0.00272,670.44
0.00273,671.07
0.00274,671.71
0.00275,672.34
0.00276,672.98
0.00277,673.61
0.00278,674.24
0.00279,674.87
0.0028,675.49
0.00281,676.12
0.00282,676.74
0.00283,677.36
0.00284,677.99
0.00285,678.6
0.00286,679.22
0.00287,679.84
0.00288,680.45
0.00289,681.07
0.0029,681.68
0.00291,682.29
0.00292,682.9
0.00293,683.5
0.00294,684.11
0.00295,684.71
0.00296,685.32
0.00297,685.92
0.00298,686.52
0.00299,687.12
0.003,687.72
0.00301,688.31
0.00302,688.91
0.00303,689.5
0.00304,690.09
0.00305,690.68
0.00306,691.27
0.00307,691.86
0.00308,692.45
0.00309,693.03
0.0031,693.61
0.00311,694.2
0.00312,694.78
0.00313,695.36
0.00314,695.94
0.00315,696.51
0.00316,697.09
0.00317,697.67
0.00318,698.24
0.00319,698.81
0.0032,699.38
0.00321,699.95
0.00322,700.52
0.00323,701.09
0.00324,701.66
0.00325,702.22
0.00326,702.78
0.00327,703.35
0.00328,703.91
0.00329,704.47
0.0033,705.03
0.00331,705.59
0.00332,706.14
0.00333,706.7
0.00334,707.25
0.00335,707.81
0.00336,708.36
0.00337,708.91
0.00338,709.46
0.00339,710.01
0.0034,710.55
0.00341,711.1
0.00342,711.65
0.00343,712.19
0.00344,712.73
0.00345,713.27
0.00346,713.82
0.00347,714.36
0.00348,714.89
0.00349,715.43
0.0035,715.97
0.00351,716.5
0.00352,717.04
0.00353,717.57
0.00354,718.1
0.00355,718.63
0.00356,719.16
0.00357,719.69
0.00358,720.22
0.00359,720.75
0.0036,721.28
0.00361,721.8
0.00362,722.32
0.00363,722.85
0.00364,723.37
0.00365,723.89
0.00366,724.41
0.00367,724.93
0.00368,725.45
0.00369,725.96
0.0037,726.48
0.00371,727
0.00372,727.51
0.00373,728.02
0.00374,728.53
0.00375,729.05
0.00376,729.56
0.00377,730.06
0.00378,730.57
0.00379,731.08
0.0038,731.59
0.00381,732.09
0.00382,732.6
0.00383,733.1
0.00384,733.6
