0.001,4.5
0.002,4.5
0.003,4.5
0.004,4.5
0.005,4.5
0.00501,4.5
0.00502,4.5
0.00503,4.5
0.00504,4.5
0.00505,4.5
0.00506,4.5
0.00507,4.5
0.00508,4.5
0.00509,4.5
0.0051,4.5
0.00511,4.5
0.00512,4.5
0.00513,4.5
0.00514,4.5
0.00515,4.5
0.00516,4.5
0.00517,4.5
0.00518,4.5
0.00519,4.5
0.0052,4.5001
0.00521,4.5001
0.00522,4.5001
0.00523,4.5001
0.00524,4.5001
0.00525,4.5001
0.00526,4.5001
0.00527,4.5001
0.00528,4.5002
0.00529,4.5002
0.0053,4.5002
0.00531,4.5002
0.00532,4.5002
0.00533,4.5002
0.00534,4.5002
0.00535,4.5003
0.00536,4.5003
0.00537,4.5003
0.00538,4.5003
0.00539,4.5003
0.0054,4.5003
0.00541,4.5004
0.00542,4.5004
0.00543,4.5004
0.00544,4.5004
0.00545,4.5004
0.00546,4.5005
0.00547,4.5005
0.00548,4.5005
0.00549,4.5005
0.0055,4.5005
0.0056,4.5008
0.0057,4.5013
0.0058,4.5019
0.0059,4.5027
0.006,4.5038
0.0061,4.505
0.0062,4.5065
0.0063,4.5083
0.0064,4.5103
0.0065,4.5127
0.0066,4.5153
0.0067,4.5183
0.0068,4.5216
0.0069,4.5252
0.007,4.5292
0.0071,4.5335
0.0072,4.5382
0.0073,4.5432
0.0074,4.5486
0.0075,4.5545
0.0076,4.5606
0.0077,4.5672
0.0078,4.5742
0.0079,4.5816
0.008,4.5893
0.0081,4.5975
0.0082,4.6061
0.0083,4.615
0.0084,4.6244
0.0085,4.6342
0.0086,4.6443
0.0087,4.6549
0.0088,4.6659
0.0089,4.6772
0.009,4.6889
0.0091,4.701
0.0092,4.7135
0.0093,4.7264
0.0094,4.7396
0.0095,4.7533
0.0096,4.7672
0.0097,4.7815
0.0098,4.7962
0.0099,4.8112
0.01,4.8266
0.0105,4.9114
0.011,5.0033
0.0115,5.1013
0.012,5.2044
0.0125,5.3117
0.013,5.4223
0.0135,5.5357
0.014,5.6509
0.0145,5.7673
0.015,5.8845
0.0155,6.0021
0.016,6.1196
0.0165,6.2368
0.017,6.3534
0.0175,6.469
0.018,6.5836
0.0185,6.6969
0.019,6.8087
0.0195,6.9192
0.02,7.0283
0.0205,7.1357
0.021,7.2415
0.0215,7.3457
0.022,7.4481
0.0225,7.5489
0.023,7.6481
0.0235,7.7456
0.024,7.8413
0.0245,7.9356
0.025,8.0282
0.0255,8.1191
0.026,8.2086
0.0265,8.2966
0.027,8.383
0.0275,8.4679
0.028,8.5515
0.0285,8.6336
0.029,8.7143
0.0295,8.7938
0.03,8.8718
0.0305,8.9485
0.031,9.024
0.0315,9.0983
0.032,9.1715
0.0325,9.2434
0.033,9.3142
0.0335,9.3838
0.034,9.4525
0.0345,9.5201
0.035,9.5866
0.0355,9.6523
0.036,9.7169
0.0365,9.7806
0.037,9.8434
0.0375,9.9053
0.038,9.9662
0.0385,10.026
0.039,10.086
0.0395,10.144
0.04,10.202
0.0405,10.259
0.041,10.315
0.0415,10.37
0.042,10.425
0.0425,10.479
0.043,10.532
0.0435,10.585
0.044,10.637
0.0445,10.688
0.045,10.739
0.0455,10.789
0.046,10.838
0.0465,10.887
0.047,10.935
0.0475,10.983
0.048,11.03
0.0485,11.077
0.049,11.123
0.0495,11.169
0.05,11.214
0.052,11.39
0.054,11.559
0.056,11.72
0.058,11.876
0.06,12.025
0.062,12.17
0.064,12.31
0.066,12.445
0.068,12.576
0.07,12.702
0.072,12.825
0.074,12.944
0.076,13.059
0.078,13.172
0.08,13.281
0.082,13.388
0.084,13.493
0.086,13.594
0.088,13.693
0.09,13.79
0.092,13.885
0.094,13.977
0.096,14.067
