0.001,0
0.002,0
0.003,0
0.004,0
0.005,0
0.00501,0
0.00502,0
0.00503,0
0.00504,0
0.00505,0
0.00506,0
0.00507,0
0.00508,0
0.00509,0
0.0051,0
0.00511,0
0.00512,0.15258
0.00513,0.40903
0.00514,0.60928
0.00515,0.78413
0.00516,0.93654
0.00517,1.0697
0.00518,1.1872
0.00519,1.2927
0.0052,1.3878
0.00521,1.4744
0.00522,1.5531
0.00523,1.625
0.00524,1.6917
0.00525,1.7537
0.00526,1.8108
0.00527,1.8646
0.00528,1.9147
0.00529,1.9615
0.0053,2.006
0.00531,2.0477
0.00532,2.0869
0.00533,2.1245
0.00534,2.1598
0.00535,2.1936
0.00536,2.2257
0.00537,2.2561
0.00538,2.2855
0.00539,2.3133
0.0054,2.3402
0.00541,2.3657
0.00542,2.3905
0.00543,2.414
0.00544,2.4368
0.00545,2.4587
0.00546,2.4797
0.00547,2.5002
0.00548,2.5197
0.00549,2.5387
0.0055,2.5571
0.0056,4.2428
0.0057,6.297
0.0058,8.6917
0.0059,11.402
0.006,14.404
0.0061,17.678
0.0062,21.2
0.0063,24.955
0.0064,28.922
0.0065,33.09
0.0066,37.437
0.0067,41.95
0.0068,46.623
0.0069,51.435
0.007,56.376
0.0071,61.43
0.0072,66.597
0.0073,71.862
0.0074,77.224
0.0075,82.651
0.0076,88.157
0.0077,93.737
0.0078,99.365
0.0079,105.03
0.008,110.76
0.0081,116.52
0.0082,122.31
0.0083,128.12
0.0084,133.97
0.0085,139.81
0.0086,145.7
0.0087,151.57
0.0088,157.45
0.0089,163.31
0.009,169.21
0.0091,175.08
0.0092,180.92
0.0093,186.8
0.0094,192.63
0.0095,198.42
0.0096,204.22
0.0097,210.03
0.0098,215.75
0.0099,221.51
0.01,227.21
0.0105,255.43
0.011,282.6
0.0115,308.48
0.012,333.86
0.0125,357.48
0.013,380.32
0.0135,402.43
0.014,423.02
0.0145,442.07
0.015,460.55
0.0155,478.02
0.016,495.07
0.0165,510.62
0.017,525.29
0.0175,539.13
0.018,552.17
0.0185,564.45
0.019,575.35
0.0195,586.99
0.02,597.25
0.0205,606.9
0.021,615.99
0.0215,624.55
0.022,631.83
0.0225,640.25
0.023,647.37
0.0235,654.08
0.024,659.56
0.0245,666.38
0.025,671.96
0.0255,676.34
0.026,682.2
0.0265,686.83
0.027,691.18
0.0275,694.37
0.028,699.18
0.0285,702.78
0.029,706.16
0.0295,709.33
0.03,712.31
0.0305,714.17
0.031,716.85
0.0315,720.3
0.032,722.58
0.0325,724.72
0.033,725.76
0.0335,727.69
0.034,730.45
0.0345,732.06
0.035,732.59
0.0355,735.01
0.036,736.29
0.0365,737.48
0.037,738.58
0.0375,739.59
0.038,740.52
0.0385,740.39
0.039,742.22
0.0395,741.94
0.04,742.65
0.0405,744.27
0.041,744.77
0.0415,745.22
0.042,745.61
0.0425,745.95
0.043,746.24
0.0435,746.49
0.044,745.7
0.0445,746.92
0.045,747.03
0.0455,746.11
0.046,746.22
0.0465,747.27
0.047,747.22
0.0475,747.15
0.048,746.05
0.0485,745.99
0.049,746.88
0.0495,746.68
0.05,745.46
0.052,748.14
0.054,746
