0.005,0
0.01,16.917
0.015,81.86
0.02,180.41
0.025,297.83
0.03,425.54
0.035,558.71
0.04,694.71
0.045,831.86
0.05,969.23
0.055,1106.6
0.06,1242.8
0.065,1378.3
0.07,1512.3
0.075,1645
0.08,1776.1
0.085,1906
0.09,2034.3
0.095,2161
0.1,2286
0.105,2409
0.11,2530.8
0.115,2650.8
0.12,2769.3
0.125,2886.3
0.13,3001.5
0.135,3115.1
0.14,3227.2
0.145,3337.8
0.15,3446.4
0.155,3553.8
0.16,3659.6
0.165,3763.6
0.17,3866.2
0.175,3967.8
0.18,4067.5
0.185,4166.1
0.19,4263.1
0.195,4358.6
0.2,4452.3
0.205,4544.8
0.21,4636.3
0.215,4726.2
0.22,4814.5
0.225,4901.8
0.23,4987.4
0.235,5071.9
0.24,5155.2
0.245,5237.3
0.25,5318.1
0.255,5397.7
0.26,5476
0.265,5552.9
0.27,5628.8
0.275,5703.6
0.28,5776.9
0.285,5849.3
0.29,5920.6
0.295,5990.6
0.3,6059.5
0.305,6127.3
0.31,6194.1
0.315,6259.9
0.32,6324.5
0.325,6388.2
0.33,6450.9
0.335,6512.6
0.34,6573.3
0.345,6633
0.35,6691.7
0.355,6749.6
0.36,6806.2
0.365,6862.3
0.37,6917.4
0.375,6971.4
0.38,7024.7
0.385,7077.1
0.39,7128.9
0.395,7179.6
0.4,7229.7
0.405,7279
0.41,7327.6
0.415,7375.2
0.42,7422.2
0.425,7468.6
0.43,7514.2
0.435,7559.1
0.44,7603.4
0.445,7647
0.45,7689.8
0.455,7731.9
0.46,7773.5
0.465,7814.4
0.47,7854.8
0.475,7894.4
0.48,7933.4
0.485,7971.9
0.49,8009.9
0.495,8047.2
