0.001,0
0.002,0
0.003,0
0.004,0
0.005,0
0.00501,0
0.00502,0
0.00503,0
0.00504,0
0.00505,0
0.00506,0
0.00507,0
0.00508,0
0.00509,0
0.0051,0
0.00511,0
0.00512,0.0087928
0.00513,0.022593
0.00514,0.032607
0.00515,0.0409
0.00516,0.047919
0.00517,0.053966
0.00518,0.059261
0.00519,0.063968
0.0052,0.068193
0.00521,0.072025
0.00522,0.075516
0.00523,0.078718
0.00524,0.081679
0.00525,0.084433
0.00526,0.08699
0.00527,0.089391
0.00528,0.09164
0.00529,0.093754
0.0053,0.095758
0.00531,0.09765
0.00532,0.099443
0.00533,0.10115
0.00534,0.10278
0.00535,0.10433
0.00536,0.10581
0.00537,0.10723
0.00538,0.10859
0.00539,0.10989
0.0054,0.11115
0.00541,0.11235
0.00542,0.11352
0.00543,0.11463
0.00544,0.11572
0.00545,0.11676
0.00546,0.11777
0.00547,0.11875
0.00548,0.11969
0.00549,0.12061
0.0055,0.12149
0.0056,0.20141
0.0057,0.29783
0.0058,0.40924
0.0059,0.53448
0.006,0.67251
0.0061,0.8225
0.0062,0.98362
0.0063,1.1553
0.0064,1.3368
0.0065,1.5279
0.0066,1.7277
0.0067,1.9358
0.0068,2.1522
0.0069,2.3761
0.007,2.6071
0.0071,2.8449
0.0072,3.0894
0.0073,3.3401
0.0074,3.597
0.0075,3.859
0.0076,4.1266
0.0077,4.3997
0.0078,4.6773
0.0079,4.959
0.008,5.246
0.0081,5.5366
0.0082,5.8312
0.0083,6.1288
0.0084,6.4311
0.0085,6.7353
0.0086,7.0441
0.0087,7.355
0.0088,7.6687
0.0089,7.9839
0.009,8.3033
0.0091,8.624
0.0092,8.9456
0.0093,9.2712
0.0094,9.5975
0.0095,9.9239
0.0096,10.253
0.0097,10.585
0.0098,10.915
0.0099,11.249
0.01,11.583
0.0105,13.266
0.011,14.948
0.0115,16.608
0.012,18.277
0.0125,19.887
0.013,21.479
0.0135,23.054
0.014,24.562
0.0145,25.994
0.015,27.401
0.0155,28.754
0.016,30.087
0.0165,31.33
0.017,32.518
0.0175,33.65
0.018,34.728
0.0185,35.751
0.019,36.675
0.0195,37.643
0.02,38.511
0.0205,39.331
0.021,40.103
0.0215,40.831
0.022,41.459
0.0225,42.16
0.023,42.763
0.0235,43.326
0.024,43.794
0.0245,44.351
0.025,44.81
0.0255,45.176
0.026,45.642
0.0265,46.012
0.027,46.356
0.0275,46.608
0.028,46.973
0.0285,47.245
0.029,47.496
0.0295,47.726
0.03,47.938
0.0305,48.062
0.031,48.243
0.0315,48.479
0.032,48.625
0.0325,48.758
0.033,48.805
0.0335,48.916
0.034,49.087
0.0345,49.171
0.035,49.173
0.0355,49.314
0.036,49.37
0.0365,49.417
0.037,49.456
0.0375,49.488
0.038,49.514
0.0385,49.459
0.039,49.55
0.0395,49.483
0.04,49.489
0.0405,49.564
0.041,49.556
0.0415,49.544
0.042,49.528
0.0425,49.508
0.043,49.485
0.0435,49.459
0.044,49.356
0.0445,49.402
0.045,49.367
0.0455,49.256
0.046,49.221
0.0465,49.257
0.047,49.213
0.0475,49.168
0.048,49.047
0.0485,49.003
