0.005,0
0.01,28193
0.015,55702
0.02,82600
0.025,1.0892e+05
0.03,1.347e+05
0.035,1.5994e+05
0.04,1.8466e+05
0.045,2.0888e+05
0.05,2.326e+05
0.055,2.5584e+05
0.06,2.786e+05
0.065,3.0091e+05
0.07,3.2276e+05
0.075,3.4416e+05
0.08,3.6514e+05
0.085,3.8568e+05
0.09,4.0582e+05
0.095,4.2554e+05
0.1,4.4486e+05
0.105,4.638e+05
0.11,4.8235e+05
0.115,5.0053e+05
0.12,5.1834e+05
0.125,5.3579e+05
0.13,5.5289e+05
0.135,5.6965e+05
0.14,5.8607e+05
0.145,6.0216e+05
0.15,6.1792e+05
0.155,6.3337e+05
0.16,6.4851e+05
0.165,6.6335e+05
0.17,6.7788e+05
0.175,6.9213e+05
0.18,7.0609e+05
0.185,7.1978e+05
0.19,7.3319e+05
0.195,7.4633e+05
0.2,7.5921e+05
0.205,7.7183e+05
0.21,7.8421e+05
0.215,7.9633e+05
0.22,8.0822e+05
0.225,8.1987e+05
0.23,8.3129e+05
0.235,8.4248e+05
0.24,8.5345e+05
0.245,8.6421e+05
0.25,8.7475e+05
0.255,8.8509e+05
0.26,8.9522e+05
0.265,9.0515e+05
0.27,9.1489e+05
0.275,9.2443e+05
0.28,9.3379e+05
0.285,9.4297e+05
0.29,9.5197e+05
0.295,9.6079e+05
0.3,9.6944e+05
0.305,9.7792e+05
0.31,9.8624e+05
0.315,9.9439e+05
0.32,1.0024e+06
0.325,1.0102e+06
0.33,1.0179e+06
0.335,1.0255e+06
0.34,1.0329e+06
0.345,1.0401e+06
0.35,1.0473e+06
0.355,1.0542e+06
0.36,1.0611e+06
0.365,1.0678e+06
0.37,1.0744e+06
0.375,1.0809e+06
0.38,1.0872e+06
0.385,1.0934e+06
0.39,1.0995e+06
0.395,1.1055e+06
0.4,1.1114e+06
0.405,1.1172e+06
0.41,1.1228e+06
0.415,1.1284e+06
0.42,1.1338e+06
0.425,1.1392e+06
0.43,1.1444e+06
0.435,1.1496e+06
0.44,1.1546e+06
0.445,1.1596e+06
0.45,1.1644e+06
0.455,1.1692e+06
0.46,1.1739e+06
0.465,1.1785e+06
0.47,1.183e+06
0.475,1.1874e+06
0.48,1.1918e+06
0.485,1.1961e+06
0.49,1.2002e+06
0.495,1.2044e+06
