0.001,0
0.002,0
0.003,0
0.004,0
0.005,0
0.00501,0
0.00502,0
0.00503,0
0.00504,0
0.00505,0
0.00506,0
0.00507,0
0.00508,0
0.00509,0
0.0051,0
0.00511,0
0.00512,3.881
0.00513,15.638
0.00514,33.613
0.00515,57.36
0.00516,85.631
0.00517,117.63
0.00518,152.85
0.00519,191.07
0.0052,231.84
0.00521,275.01
0.00522,320.14
0.00523,367.04
0.00524,415.78
0.00525,466.2
0.00526,517.84
0.00527,571.07
0.00528,625.43
0.00529,680.85
0.0053,737.59
0.00531,795.24
0.00532,853.77
0.00533,913.4
0.00534,973.7
0.00535,1035
0.00536,1097
0.00537,1159.6
0.00538,1223.1
0.00539,1287.1
0.0054,1352
0.00541,1417.2
0.00542,1483.2
0.00543,1549.6
0.00544,1616.7
0.00545,1684.2
0.00546,1752.2
0.00547,1820.8
0.00548,1889.6
0.00549,1959.1
0.0055,2028.9
0.0056,2685.7
0.0057,3263.4
0.0058,3776
0.0059,4233.4
0.006,4643.5
0.0061,5012.4
0.0062,5344.8
0.0063,5645.1
0.0064,5916.6
0.0065,6162.5
0.0066,6385
0.0067,6586.3
0.0068,6768.8
0.0069,6933.8
0.007,7082.8
0.0071,7217
0.0072,7338
0.0073,7446.8
0.0074,7544.5
0.0075,7631.2
0.0076,7708.6
0.0077,7777.3
0.0078,7837.4
0.0079,7889.5
0.008,7935.3
0.0081,7974
0.0082,8006.7
0.0083,8033.2
0.0084,8055.3
0.0085,8071.7
0.0086,8084.3
0.0087,8092.2
0.0088,8096.1
0.0089,8095.8
0.009,8093.1
0.0091,8086.7
0.0092,8076.8
0.0093,8065.1
0.0094,8050.3
0.0095,8032.6
0.0096,8013.3
0.0097,7992.3
0.0098,7968.3
0.0099,7943.6
0.01,7916.6
0.0105,7763.2
0.011,7580.4
0.0115,7378.8
0.012,7172.7
0.0125,6955.5
0.013,6741.5
0.0135,6530.6
0.014,6319.5
0.0145,6112.9
0.015,5917
0.0155,5727.8
0.016,5547.8
0.0165,5371.8
0.017,5205
0.0175,5046.8
0.018,4897
0.0185,4755.4
0.019,4620.4
0.0195,4498
0.02,4378.1
0.0205,4266
0.021,4160.7
0.0215,4062
0.022,3968.4
0.0225,3885.1
0.023,3802.7
0.0235,3726.1
0.024,3653.8
0.0245,3590.5
0.025,3527
0.0255,3467.6
0.026,3416.3
0.0265,3364.3
0.027,3316.4
0.0275,3271.4
0.028,3233.3
0.0285,3193.7
0.029,3157.5
0.0295,3123.9
0.03,3092.9
0.0305,3063.4
0.031,3039.2
0.0315,3016.2
0.032,2991.3
0.0325,2969
0.033,2948.1
0.0335,2931.7
0.034,2916.1
0.0345,2898.3
0.035,2882.1
0.0355,2870.7
0.036,2856.4
0.0365,2843.8
0.037,2832.3
0.0375,2821.8
0.038,2812.2
0.0385,2802.8
0.039,2797.6
0.0395,2788.4
0.04,2783.4
0.0405,2778.3
0.041,2770.5
0.0415,2763.9
0.042,2758.2
0.0425,2753.1
0.043,2748.4
0.0435,2744.2
0.044,2739.9
0.0445,2739.2
0.045,2734.8
0.0455,2730.8
0.046,2730.1
0.0465,2729
0.047,2724.9
