0.001,-13800
0.002,-13800
0.003,-13800
0.004,-13800
0.005,-13800
0.00501,-13800
0.00502,-13800
0.00503,-13800
0.00504,-13800
0.00505,-13800
0.00506,-13800
0.00507,-13799
0.00508,-13799
0.00509,-13799
0.0051,-13799
0.00511,-13798
0.00512,-13798
0.00513,-13798
0.00514,-13797
0.00515,-13797
0.00516,-13797
0.00517,-13796
0.00518,-13796
0.00519,-13795
0.0052,-13795
0.00521,-13795
0.00522,-13794
0.00523,-13794
0.00524,-13794
0.00525,-13793
0.00526,-13793
0.00527,-13792
0.00528,-13792
0.00529,-13792
0.0053,-13791
0.00531,-13791
0.00532,-13790
0.00533,-13790
0.00534,-13790
0.00535,-13789
0.00536,-13789
0.00537,-13789
0.00538,-13788
0.00539,-13788
0.0054,-13787
0.00541,-13787
0.00542,-13787
0.00543,-13786
0.00544,-13786
0.00545,-13785
0.00546,-13785
0.00547,-13785
0.00548,-13784
0.00549,-13784
0.0055,-13783
0.0056,-13779
0.0057,-13776
0.0058,-13772
0.0059,-13768
0.006,-13764
0.0061,-13760
0.0062,-13756
0.0063,-13752
0.0064,-13749
0.0065,-13745
0.0066,-13741
0.0067,-13737
0.0068,-13734
0.0069,-13730
0.007,-13726
0.0071,-13723
0.0072,-13719
0.0073,-13715
0.0074,-13712
0.0075,-13708
0.0076,-13705
0.0077,-13701
0.0078,-13697
0.0079,-13694
0.008,-13690
0.0081,-13687
0.0082,-13683
0.0083,-13680
0.0084,-13676
0.0085,-13673
0.0086,-13669
0.0087,-13666
0.0088,-13663
0.0089,-13659
0.009,-13656
0.0091,-13652
0.0092,-13649
0.0093,-13646
0.0094,-13642
0.0095,-13639
0.0096,-13635
0.0097,-13632
0.0098,-13629
0.0099,-13625
0.01,-13622
0.0105,-13606
0.011,-13589
0.0115,-13573
0.012,-13557
0.0125,-13542
0.013,-13526
0.0135,-13511
0.014,-13495
0.0145,-13480
0.015,-13465
0.0155,-13450
0.016,-13435
0.0165,-13420
0.017,-13405
0.0175,-13391
0.018,-13376
0.0185,-13361
0.019,-13347
0.0195,-13333
0.02,-13318
0.0205,-13304
0.021,-13290
0.0215,-13275
0.022,-13261
0.0225,-13247
0.023,-13233
0.0235,-13219
0.024,-13205
0.0245,-13191
0.025,-13177
0.0255,-13163
0.026,-13149
0.0265,-13136
0.027,-13122
0.0275,-13108
0.028,-13094
0.0285,-13081
0.029,-13067
0.0295,-13053
0.03,-13040
0.0305,-13026
0.031,-13012
0.0315,-12999
0.032,-12985
0.0325,-12972
0.033,-12958
0.0335,-12945
0.034,-12931
0.0345,-12918
0.035,-12905
0.0355,-12891
0.036,-12878
0.0365,-12865
0.037,-12851
0.0375,-12838
0.038,-12825
0.0385,-12811
0.039,-12798
0.0395,-12785
0.04,-12772
0.0405,-12758
0.041,-12745
0.0415,-12732
0.042,-12719
0.0425,-12706
0.043,-12693
0.0435,-12680
0.044,-12667
0.0445,-12654
0.045,-12640
0.0455,-12627
0.046,-12614
0.0465,-12601
0.047,-12588
0.0475,-12576
0.048,-12563
0.0485,-12550
0.049,-12537
0.0495,-12524
0.05,-12511
0.052,-12460
0.054,-12408
0.056,-12358
0.058,-12307
0.06,-12256
0.062,-12206
0.064,-12156
0.066,-12106
0.068,-12057
0.07,-12007
0.072,-11958
0.074,-11909
0.076,-11861
0.078,-11812
0.08,-11764
0.082,-11716
0.084,-11668
0.086,-11620
0.088,-11573
0.09,-11526
0.092,-11479
0.094,-11432
0.096,-11385
0.098,-11339
0.1,-11293
0.102,-11247
0.104,-11201
0.106,-11155
0.108,-11110
0.11,-11065
0.112,-11020
0.114,-10975
0.116,-10930
0.118,-10886
0.12,-10841
0.122,-10797
0.124,-10753
0.126,-10710
0.128,-10666
0.13,-10623
0.132,-10580
0.134,-10537
0.136,-10494
0.138,-10452
0.14,-10409
0.142,-10367
0.144,-10325
0.146,-10283
0.148,-10242
0.15,-10200
0.153,-10138
0.156,-10077
0.159,-10016
0.162,-9955
0.165,-9894.6
0.168,-9834.8
0.171,-9775.3
0.174,-9716.2
0.177,-9657.5
0.18,-9599.2
0.183,-9541.3
0.186,-9483.7
0.189,-9426.5
0.192,-9369.7
0.195,-9313.3
0.198,-9257.2
0.201,-9201.4
0.204,-9146
0.207,-9091.1
0.21,-9036.5
0.213,-8982.3
0.216,-8928.4
0.219,-8874.8
0.222,-8821.6
0.225,-8768.7
0.228,-8716.3
0.231,-8664.1
0.234,-8612.3
0.237,-8560.8
0.24,-8509.7
0.243,-8458.9
0.246,-8408.5
0.249,-8358.4
0.252,-8308.7
0.255,-8259.3
0.258,-8210.2
0.261,-8161.4
0.264,-8112.9
0.267,-8064.8
0.27,-8017
0.273,-7969.6
0.276,-7922.4
0.279,-7875.6
0.282,-7829.1
0.285,-7782.9
0.288,-7737
0.291,-7691.4
0.294,-7646.2
0.297,-7601.2
0.3,-7556.6
0.303,-7512.2
0.306,-7468.2
0.309,-7424.5
0.312,-7381
0.315,-7337.9
0.318,-7295
0.321,-7252.5
0.324,-7210.2
0.327,-7168.2
0.33,-7126.6
0.333,-7085.1
0.336,-7044
0.339,-7003.2
0.342,-6962.7
0.345,-6922.4
0.348,-6882.3
0.351,-6842.6
0.354,-6803.2
0.357,-6764
0.36,-6725
0.363,-6686.4
0.366,-6648
0.369,-6609.8
0.372,-6571.9
0.375,-6534.2
0.378,-6496.8
0.381,-6459.7
0.384,-6422.8
0.387,-6386
0.39,-6349.6
0.393,-6313.4
0.396,-6277.4
0.399,-6241.7
0.402,-6206.2
0.405,-6170.9
0.408,-6135.8
0.411,-6101
0.414,-6066.4
0.417,-6032
0.42,-5997.8
0.423,-5963.9
0.426,-5930.1
0.429,-5896.6
0.432,-5863.3
0.435,-5830.2
0.438,-5797.4
0.441,-5764.7
0.444,-5732.3
0.447,-5700
0.45,-5668
0.453,-5636.2
0.456,-5604.5
0.459,-5573.1
0.462,-5541.9
0.465,-5510.9
0.468,-5480.1
0.471,-5449.5
0.474,-5419.1
0.477,-5388.9
0.48,-5358.8
0.483,-5329
0.486,-5299.4
0.489,-5270
0.492,-5240.8
0.495,-5211.7
0.498,-5182.9
