0.02,0.17356
0.04,0.34712
0.06,0.52068
0.08,0.69424
0.1,0.8678
0.12,1.0414
0.14,1.2149
0.16,1.3885
0.18,1.562
0.2,1.7356
0.22,1.9092
0.24,2.0827
0.26,2.2563
0.28,2.4298
0.3,2.6034
0.32,2.777
0.34,2.9505
0.36,3.1241
0.38,3.2976
0.4,3.4712
0.42,3.6447
0.44,3.8183
0.46,3.9919
0.48,4.1654
0.5,4.339
0.52,4.5125
0.54,4.6861
0.56,4.8597
0.58,5.0332
0.6,5.2068
0.62,5.3803
0.64,5.5539
0.66,5.7275
0.68,5.901
0.7,6.0746
0.72,6.2481
0.74,6.4217
0.76,6.5953
0.78,6.7688
0.8,6.9424
0.82,7.1159
0.84,7.2895
0.86,7.4631
0.88,7.6366
0.9,7.8102
0.92,7.9837
0.94,8.1573
0.96,8.3309
0.98,8.5044
1,8.678
