0.02,0.23673
0.04,0.47346
0.06,0.71018
0.08,0.94691
0.1,1.1836
0.12,1.4204
0.14,1.6571
0.16,1.8938
0.18,2.1306
0.2,2.3673
0.22,2.604
0.24,2.8407
0.26,3.0775
0.28,3.3142
0.3,3.5509
0.32,3.7877
0.34,4.0244
0.36,4.2611
0.38,4.4978
0.4,4.7346
0.42,4.9713
0.44,5.208
0.46,5.4448
0.48,5.6815
0.5,5.9182
0.52,6.1549
0.54,6.3917
0.56,6.6284
0.58,6.8651
0.6,7.1018
0.62,7.3386
0.64,7.5753
0.66,7.812
0.68,8.0488
0.7,8.2855
0.72,8.5222
0.74,8.7589
0.76,8.9957
0.78,9.2324
0.8,9.4691
0.82,9.7059
0.84,9.9426
0.86,10.179
0.88,10.416
0.9,10.653
0.92,10.89
0.94,11.126
0.96,11.363
0.98,11.6
1,11.836
