0.02,400
0.04,800
0.06,1200
0.08,1600
0.1,2000
0.12,2400
0.14,2800
0.16,3200
0.18,3600
0.2,4000
0.22,4400
0.24,4800
0.26,5200
0.28,5600
0.3,6000
0.32,6400
0.34,6800
0.36,7200
0.38,7600
0.4,8000
0.42,8400
0.44,8800
0.46,9200
0.48,9600
0.5,10000
0.52,10400
0.54,10800
0.56,11200
0.58,11600
0.6,12000
0.62,12400
0.64,12800
0.66,13200
0.68,13600
0.7,14000
0.72,14400
0.74,14800
0.76,15200
0.78,15600
0.8,16000
0.82,16400
0.84,16800
0.86,17200
0.88,17600
0.9,18000
0.92,18400
0.94,18800
0.96,19200
0.98,19600
1,20000
