0.001,-13800,0,-414,414,0,5.7132e+06,-5.7132e+06
0.002,-13800,0,-414,414,0,5.7132e+06,-5.7132e+06
0.003,-13800,0,-414,414,0,5.7132e+06,-5.7132e+06
0.004,-13800,0,-414,414,0,5.7132e+06,-5.7132e+06
0.005,-13800,0,-414,414,0,5.7132e+06,-5.7132e+06
0.00501,-13800,41.4,-414,372.6,-5.7131e+05,5.7132e+06,-5.1419e+06
0.00502,-13800,82.798,-414,331.2,-1.1426e+06,5.7132e+06,-4.5705e+06
0.00503,-13800,124.2,-414,289.8,-1.7139e+06,5.7131e+06,-3.9992e+06
0.00504,-13800,165.59,-413.99,248.4,-2.2852e+06,5.713e+06,-3.4279e+06
0.00505,-13800,206.99,-413.99,207,-2.8564e+06,5.7129e+06,-2.8565e+06
0.00506,-13800,248.38,-413.99,165.6,-3.4276e+06,5.7128e+06,-2.2852e+06
0.00507,-13799,289.78,-413.98,124.2,-3.9988e+06,5.7126e+06,-1.7139e+06
0.00508,-13799,331.17,-413.97,82.8,-4.5699e+06,5.7125e+06,-1.1426e+06
0.00509,-13799,372.57,-413.96,41.4,-5.141e+06,5.7123e+06,-5.7127e+05
0.0051,-13799,413.96,-413.96,1.4325e-11,-5.712e+06,5.712e+06,-1.9766e-07
0.00511,-13798,413.95,-413.95,0,-5.7118e+06,5.7118e+06,0
0.00512,-13798,413.94,-413.94,0,-5.7115e+06,5.7115e+06,0
0.00513,-13798,413.93,-413.93,0,-5.7112e+06,5.7112e+06,0
0.00514,-13797,413.92,-413.92,0,-5.711e+06,5.711e+06,0
0.00515,-13797,413.91,-413.91,0,-5.7107e+06,5.7107e+06,0
0.00516,-13797,413.9,-413.9,0,-5.7104e+06,5.7104e+06,0
0.00517,-13796,413.89,-413.89,0,-5.71e+06,5.71e+06,0
0.00518,-13796,413.87,-413.87,0,-5.7097e+06,5.7097e+06,0
0.00519,-13795,413.86,-413.86,0,-5.7094e+06,5.7094e+06,0
0.0052,-13795,413.85,-413.85,0,-5.7091e+06,5.7091e+06,0
0.00521,-13795,413.84,-413.84,0,-5.7088e+06,5.7088e+06,0
0.00522,-13794,413.83,-413.83,0,-5.7085e+06,5.7085e+06,0
0.00523,-13794,413.82,-413.82,0,-5.7082e+06,5.7082e+06,0
0.00524,-13794,413.81,-413.81,0,-5.7078e+06,5.7078e+06,0
0.00525,-13793,413.79,-413.79,0,-5.7075e+06,5.7075e+06,0
0.00526,-13793,413.78,-413.78,0,-5.7072e+06,5.7072e+06,0
0.00527,-13792,413.77,-413.77,0,-5.7069e+06,5.7069e+06,0
0.00528,-13792,413.76,-413.76,0,-5.7066e+06,5.7066e+06,0
0.00529,-13792,413.75,-413.75,0,-5.7062e+06,5.7062e+06,0
0.0053,-13791,413.74,-413.74,0,-5.7059e+06,5.7059e+06,0
0.00531,-13791,413.72,-413.72,0,-5.7056e+06,5.7056e+06,0
0.00532,-13790,413.71,-413.71,0,-5.7053e+06,5.7053e+06,0
0.00533,-13790,413.7,-413.7,0,-5.705e+06,5.705e+06,0
0.00534,-13790,413.69,-413.69,0,-5.7046e+06,5.7046e+06,0
0.00535,-13789,413.68,-413.68,0,-5.7043e+06,5.7043e+06,0
0.00536,-13789,413.67,-413.67,0,-5.704e+06,5.704e+06,0
0.00537,-13789,413.65,-413.65,0,-5.7037e+06,5.7037e+06,0
0.00538,-13788,413.64,-413.64,0,-5.7033e+06,5.7033e+06,0
0.00539,-13788,413.63,-413.63,0,-5.703e+06,5.703e+06,0
0.0054,-13787,413.62,-413.62,0,-5.7027e+06,5.7027e+06,0
0.00541,-13787,413.61,-413.61,0,-5.7024e+06,5.7024e+06,0
0.00542,-13787,413.6,-413.6,0,-5.702e+06,5.702e+06,0
0.00543,-13786,413.58,-413.58,0,-5.7017e+06,5.7017e+06,0
0.00544,-13786,413.57,-413.57,0,-5.7014e+06,5.7014e+06,0
0.00545,-13785,413.56,-413.56,0,-5.7011e+06,5.7011e+06,0
0.00546,-13785,413.55,-413.55,0,-5.7007e+06,5.7007e+06,0
0.00547,-13785,413.54,-413.54,0,-5.7004e+06,5.7004e+06,0
0.00548,-13784,413.52,-413.52,0,-5.7001e+06,5.7001e+06,0
0.00549,-13784,413.51,-413.51,0,-5.6997e+06,5.6997e+06,0
0.0055,-13783,413.5,-413.5,0,-5.6994e+06,5.6994e+06,0
0.0056,-13779,413.38,-413.38,0,-5.6962e+06,5.6962e+06,0
0.0057,-13776,413.26,-413.26,0,-5.6929e+06,5.6929e+06,0
0.0058,-13772,413.15,-413.15,0,-5.6897e+06,5.6897e+06,0
0.0059,-13768,413.03,-413.03,0,-5.6865e+06,5.6865e+06,0
0.006,-13764,412.92,-412.92,0,-5.6833e+06,5.6833e+06,0
0.0061,-13760,412.8,-412.8,0,-5.6802e+06,5.6802e+06,0
0.0062,-13756,412.69,-412.69,0,-5.677e+06,5.677e+06,0
0.0063,-13752,412.57,-412.57,0,-5.6739e+06,5.6739e+06,0
0.0064,-13749,412.46,-412.46,0,-5.6707e+06,5.6707e+06,0
0.0065,-13745,412.35,-412.35,0,-5.6676e+06,5.6676e+06,0
0.0066,-13741,412.23,-412.23,0,-5.6646e+06,5.6646e+06,0
0.0067,-13737,412.12,-412.12,0,-5.6615e+06,5.6615e+06,0
0.0068,-13734,412.01,-412.01,0,-5.6584e+06,5.6584e+06,0
0.0069,-13730,411.9,-411.9,0,-5.6554e+06,5.6554e+06,0
0.007,-13726,411.79,-411.79,0,-5.6524e+06,5.6524e+06,0
0.0071,-13723,411.68,-411.68,0,-5.6493e+06,5.6493e+06,0
0.0072,-13719,411.57,-411.57,0,-5.6463e+06,5.6463e+06,0
0.0073,-13715,411.46,-411.46,0,-5.6433e+06,5.6433e+06,0
0.0074,-13712,411.35,-411.35,0,-5.6404e+06,5.6404e+06,0
0.0075,-13708,411.25,-411.25,0,-5.6374e+06,5.6374e+06,0
0.0076,-13705,411.14,-411.14,0,-5.6345e+06,5.6345e+06,0
0.0077,-13701,411.03,-411.03,0,-5.6315e+06,5.6315e+06,0
0.0078,-13697,410.92,-410.92,0,-5.6286e+06,5.6286e+06,0
0.0079,-13694,410.82,-410.82,0,-5.6257e+06,5.6257e+06,0
0.008,-13690,410.71,-410.71,0,-5.6228e+06,5.6228e+06,0
0.0081,-13687,410.61,-410.61,0,-5.6199e+06,5.6199e+06,0
0.0082,-13683,410.5,-410.5,0,-5.617e+06,5.617e+06,0
0.0083,-13680,410.39,-410.39,0,-5.6141e+06,5.6141e+06,0
0.0084,-13676,410.29,-410.29,0,-5.6113e+06,5.6113e+06,0
0.0085,-13673,410.19,-410.19,0,-5.6084e+06,5.6084e+06,0
0.0086,-13669,410.08,-410.08,0,-5.6056e+06,5.6056e+06,0
0.0087,-13666,409.98,-409.98,0,-5.6028e+06,5.6028e+06,0
0.0088,-13663,409.88,-409.88,0,-5.5999e+06,5.5999e+06,0
0.0089,-13659,409.77,-409.77,0,-5.5971e+06,5.5971e+06,0
0.009,-13656,409.67,-409.67,0,-5.5943e+06,5.5943e+06,0
0.0091,-13652,409.57,-409.57,0,-5.5915e+06,5.5915e+06,0
0.0092,-13649,409.47,-409.47,0,-5.5888e+06,5.5888e+06,0
0.0093,-13646,409.36,-409.36,0,-5.586e+06,5.586e+06,0
0.0094,-13642,409.26,-409.26,0,-5.5832e+06,5.5832e+06,0
0.0095,-13639,409.16,-409.16,0,-5.5805e+06,5.5805e+06,0
0.0096,-13635,409.06,-409.06,0,-5.5777e+06,5.5777e+06,0
0.0097,-13632,408.96,-408.96,0,-5.575e+06,5.575e+06,0
0.0098,-13629,408.86,-408.86,0,-5.5722e+06,5.5722e+06,0
0.0099,-13625,408.76,-408.76,0,-5.5695e+06,5.5695e+06,0
0.01,-13622,408.66,-408.66,0,-5.5668e+06,5.5668e+06,0
0.0105,-13606,408.17,-408.17,0,-5.5534e+06,5.5534e+06,0
0.011,-13589,407.68,-407.68,0,-5.5401e+06,5.5401e+06,0
0.0115,-13573,407.2,-407.2,0,-5.527e+06,5.527e+06,0
0.012,-13557,406.72,-406.72,0,-5.514e+06,5.514e+06,0
0.0125,-13542,406.25,-406.25,0,-5.5012e+06,5.5012e+06,0
0.013,-13526,405.78,-405.78,0,-5.4886e+06,5.4886e+06,0
0.0135,-13511,405.32,-405.32,0,-5.476e+06,5.476e+06,0
0.014,-13495,404.86,-404.86,0,-5.4636e+06,5.4636e+06,0
0.0145,-13480,404.4,-404.4,0,-5.4513e+06,5.4513e+06,0
0.015,-13465,403.94,-403.94,0,-5.439e+06,5.439e+06,0
0.0155,-13449,403.48,-403.48,0,-5.4266e+06,5.4266e+06,0
0.016,-13434,403.01,-403.01,0,-5.4138e+06,5.4138e+06,0
0.0165,-13418,402.53,-402.53,0,-5.401e+06,5.401e+06,0
0.017,-13402,402.05,-402.05,0,-5.3883e+06,5.3883e+06,0
0.0175,-13386,401.58,-401.58,0,-5.3756e+06,5.3756e+06,0
0.018,-13370,401.1,-401.1,0,-5.3628e+06,5.3628e+06,0
0.0185,-13354,400.62,-400.62,0,-5.3498e+06,5.3498e+06,0
0.019,-13337,400.12,-400.12,0,-5.3366e+06,5.3366e+06,0
0.0195,-13321,399.63,-399.63,0,-5.3234e+06,5.3234e+06,0
0.02,-13305,399.13,-399.13,0,-5.3103e+06,5.3103e+06,0
0.0205,-13288,398.64,-398.64,0,-5.2972e+06,5.2972e+06,0
0.021,-13271,398.14,-398.14,0,-5.2839e+06,5.2839e+06,0
0.0215,-13254,397.63,-397.63,0,-5.2704e+06,5.2704e+06,0
0.022,-13237,397.11,-397.11,0,-5.2564e+06,5.2564e+06,0
0.0225,-13219,396.57,-396.57,0,-5.2422e+06,5.2422e+06,0
0.023,-13201,396.02,-396.02,0,-5.2279e+06,5.2279e+06,0
0.0235,-13183,395.48,-395.48,0,-5.2136e+06,5.2136e+06,0
0.024,-13165,394.94,-394.94,0,-5.1993e+06,5.1993e+06,0
0.0245,-13146,394.39,-394.39,0,-5.1848e+06,5.1848e+06,0
0.025,-13128,393.83,-393.83,0,-5.1701e+06,5.1701e+06,0
0.0255,-13109,393.27,-393.27,0,-5.1555e+06,5.1555e+06,0
0.026,-13091,392.72,-392.72,0,-5.1409e+06,5.1409e+06,0
0.0265,-13072,392.16,-392.16,0,-5.1264e+06,5.1264e+06,0
0.027,-13054,391.61,-391.61,0,-5.1119e+06,5.1119e+06,0
0.0275,-13035,391.05,-391.05,0,-5.0975e+06,5.0975e+06,0
0.028,-13016,390.49,-390.49,0,-5.0827e+06,5.0827e+06,0
0.0285,-12997,389.9,-389.9,0,-5.0675e+06,5.0675e+06,0
0.029,-12977,389.31,-389.31,0,-5.052e+06,5.052e+06,0
0.0295,-12957,388.7,-388.7,0,-5.0364e+06,5.0364e+06,0
0.03,-12937,388.1,-388.1,0,-5.0208e+06,5.0208e+06,0
0.0305,-12917,387.51,-387.51,0,-5.0053e+06,5.0053e+06,0
0.031,-12897,386.91,-386.91,0,-4.9899e+06,4.9899e+06,0
0.0315,-12877,386.31,-386.31,0,-4.9745e+06,4.9745e+06,0
0.032,-12857,385.71,-385.71,0,-4.9592e+06,4.9592e+06,0
0.0325,-12837,385.12,-385.12,0,-4.9438e+06,4.9438e+06,0
0.033,-12817,384.52,-384.52,0,-4.9285e+06,4.9285e+06,0
0.0335,-12797,383.92,-383.92,0,-4.9131e+06,4.9131e+06,0
0.034,-12777,383.31,-383.31,0,-4.8974e+06,4.8974e+06,0
