
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS   1    1 NMIS   2    1 NMIS   6    1 NMIS  10    1 NMIS  11    1 NMIS  12
                  tev           Bev           qflag         tau           Jres          Jtau    
  0.10000E-02     4.50000       9.61578      -1.00000      0.651433E-02   0.00000       0.00000    
  0.20000E-02     4.50000       9.61576      -1.00000      0.651433E-02   0.00000       0.00000    
  0.30000E-02     4.50000       9.61576      -1.00000      0.651433E-02   0.00000       0.00000    
  0.40000E-02     4.50000       9.61576      -1.00000      0.651433E-02   0.00000       0.00000    
  0.50000E-02     4.50000       9.61576      -1.00000      0.651433E-02   0.00000       0.00000    
  0.50100E-02     4.50000       9.61575      -1.00000      0.651434E-02   0.00000       0.00000    
  0.50200E-02     4.50000       9.61573      -1.00000      0.651436E-02   0.00000       0.00000    
  0.50300E-02     4.50000       9.61568      -1.00000      0.651438E-02   0.00000       0.00000    
  0.50400E-02     4.50000       9.61562      -1.00000      0.651442E-02   0.00000       0.00000    
  0.50500E-02     4.50000       9.61554      -1.00000      0.651447E-02   0.00000       0.00000    
  0.50600E-02     4.50000       9.61544      -1.00000      0.651452E-02   0.00000       0.00000    
  0.50700E-02     4.50000       9.61532      -1.00000      0.651459E-02   0.00000       0.00000    
  0.50800E-02     4.50000       9.61519      -1.00000      0.651467E-02   0.00000       0.00000    
  0.50900E-02     4.50000       9.61503      -1.00000      0.651476E-02   0.00000       0.00000    
  0.51000E-02     4.50000       9.61486      -1.00000      0.651486E-02   0.00000       0.00000    
  0.51100E-02     4.50000       9.61468      -1.00000      0.651497E-02   0.00000       0.00000    
  0.51200E-02     4.50000       9.61454      -1.00000      0.651505E-02   0.00000       643.325    
  0.51300E-02     4.50000       9.61444      -1.00000      0.651511E-02   0.00000       1803.73    
  0.51400E-02     4.50000       9.61436      -1.00000      0.651515E-02   0.00000       2865.75    
  0.51500E-02     4.50001       9.61429      -1.00000      0.651519E-02   0.00000       3873.11    
  0.51600E-02     4.50002       9.61423      -1.00000      0.651523E-02   0.00000       4807.22    
  0.51700E-02     4.50003       9.61418      -1.00000      0.651526E-02   0.00000       5668.97    
  0.51800E-02     4.50004       9.61414      -1.00000      0.651529E-02   0.00000       6464.88    
  0.51900E-02     4.50005       9.61409      -1.00000      0.651531E-02   0.00000       7202.54    
  0.52000E-02     4.50006       9.61405      -1.00000      0.651533E-02   0.00000       7887.96    
  0.52100E-02     4.50007       9.61402      -1.00000      0.651536E-02   0.00000       8527.19    
  0.52200E-02     4.50008       9.61398      -1.00000      0.651538E-02   0.00000       9124.19    
  0.52300E-02     4.50010       9.61395      -1.00000      0.651540E-02   0.00000       9683.46    
  0.52400E-02     4.50011       9.61392      -1.00000      0.651541E-02   0.00000       10209.3    
  0.52500E-02     4.50012       9.61389      -1.00000      0.651543E-02   0.00000       10705.2    
  0.52600E-02     4.50014       9.61386      -1.00000      0.651545E-02   0.00000       11172.8    
  0.52700E-02     4.50015       9.61384      -1.00000      0.651546E-02   0.00000       11615.8    
  0.52800E-02     4.50017       9.61381      -1.00000      0.651548E-02   0.00000       12035.6    
  0.52900E-02     4.50018       9.61379      -1.00000      0.651549E-02   0.00000       12434.2    
  0.53000E-02     4.50020       9.61376      -1.00000      0.651550E-02   0.00000       12813.9    
  0.53100E-02     4.50021       9.61374      -1.00000      0.651552E-02   0.00000       13175.5    
  0.53200E-02     4.50023       9.61372      -1.00000      0.651553E-02   0.00000       13520.6    
  0.53300E-02     4.50024       9.61370      -1.00000      0.651554E-02   0.00000       13850.8    
  0.53400E-02     4.50026       9.61368      -1.00000      0.651555E-02   0.00000       14166.4    
  0.53500E-02     4.50027       9.61366      -1.00000      0.651556E-02   0.00000       14469.3    
  0.53600E-02     4.50029       9.61365      -1.00000      0.651557E-02   0.00000       14759.7    
  0.53700E-02     4.50031       9.61363      -1.00000      0.651558E-02   0.00000       15038.5    
  0.53800E-02     4.50032       9.61361      -1.00000      0.651559E-02   0.00000       15306.9    
  0.53900E-02     4.50034       9.61359      -1.00000      0.651560E-02   0.00000       15564.9    
  0.54000E-02     4.50035       9.61358      -1.00000      0.651561E-02   0.00000       15813.8    
  0.54100E-02     4.50037       9.61356      -1.00000      0.651562E-02   0.00000       16053.5    
  0.54200E-02     4.50039       9.61355      -1.00000      0.651563E-02   0.00000       16285.1    
  0.54300E-02     4.50040       9.61353      -1.00000      0.651564E-02   0.00000       16508.5    
  0.54400E-02     4.50042       9.61352      -1.00000      0.651565E-02   0.00000       16724.7    
  0.54500E-02     4.50044       9.61350      -1.00000      0.651566E-02   0.00000       16933.7    
  0.54600E-02     4.50045       9.61349      -1.00000      0.651566E-02   0.00000       17135.9    
  0.54700E-02     4.50047       9.61348      -1.00000      0.651567E-02   0.00000       17332.0    
  0.54800E-02     4.50049       9.61346      -1.00000      0.651568E-02   0.00000       17521.9    
  0.54900E-02     4.50050       9.61345      -1.00000      0.651569E-02   0.00000       17706.2    
  0.55000E-02     4.50052       9.61344      -1.00000      0.651569E-02   0.00000       17885.0    
  0.56000E-02     4.50054       9.61329      -1.00000      0.651578E-02   0.00000       30207.4    
  0.57000E-02     4.50084       9.61312      -1.00000      0.651588E-02   0.00000       45058.0    
  0.58000E-02     4.50127       9.61290      -1.00000      0.651601E-02   0.00000       62092.0    
  0.59000E-02     4.50187       9.61266      -1.00000      0.651615E-02   0.00000       81010.1    
  0.60000E-02     4.50266       9.61238      -1.00000      0.651632E-02   0.00000       101542.    
  0.61000E-02     4.50365       9.61207      -1.00000      0.651650E-02   0.00000       123455.    
  0.62000E-02     4.50486       9.61172      -1.00000      0.651670E-02   0.00000       146518.    
  0.63000E-02     4.50632       9.61135      -1.00000      0.651692E-02   0.00000       170575.    
  0.64000E-02     4.50805       9.61095      -1.00000      0.651715E-02   0.00000       195422.    
  0.65000E-02     4.51005       9.61052      -1.00000      0.651740E-02   0.00000       220963.    
  0.66000E-02     4.51236       9.61006      -1.00000      0.651767E-02   0.00000       247027.    
  0.67000E-02     4.51497       9.60957      -1.00000      0.651795E-02   0.00000       273493.    
  0.68000E-02     4.51791       9.60906      -1.00000      0.651825E-02   0.00000       300330.    
  0.69000E-02     4.52118       9.60853      -1.00000      0.651857E-02   0.00000       327381.    
  0.70000E-02     4.52480       9.60796      -1.00000      0.651890E-02   0.00000       354592.    
  0.71000E-02     4.52878       9.60738      -1.00000      0.651924E-02   0.00000       381858.    
  0.72000E-02     4.53313       9.60677      -1.00000      0.651959E-02   0.00000       409194.    
  0.73000E-02     4.53786       9.60614      -1.00000      0.651996E-02   0.00000       436512.    
  0.74000E-02     4.54296       9.60548      -1.00000      0.652035E-02   0.00000       463819.    
  0.75000E-02     4.54846       9.60481      -1.00000      0.652074E-02   0.00000       490919.    
  0.76000E-02     4.55435       9.60411      -1.00000      0.652115E-02   0.00000       517936.    
  0.77000E-02     4.56064       9.60339      -1.00000      0.652157E-02   0.00000       544856.    
  0.78000E-02     4.56733       9.60265      -1.00000      0.652200E-02   0.00000       571520.    
  0.79000E-02     4.57443       9.60190      -1.00000      0.652245E-02   0.00000       597894.    
  0.80000E-02     4.58194       9.60112      -1.00000      0.652290E-02   0.00000       624195.    
  0.81000E-02     4.58986       9.60032      -1.00000      0.652336E-02   0.00000       650167.    
  0.82000E-02     4.59819       9.59951      -1.00000      0.652384E-02   0.00000       675878.    
  0.83000E-02     4.60693       9.59868      -1.00000      0.652433E-02   0.00000       701216.    
  0.84000E-02     4.61607       9.59783      -1.00000      0.652482E-02   0.00000       726476.    
  0.85000E-02     4.62564       9.59696      -1.00000      0.652533E-02   0.00000       751230.    
  0.86000E-02     4.63560       9.59608      -1.00000      0.652585E-02   0.00000       775915.    
  0.87000E-02     4.64598       9.59518      -1.00000      0.652637E-02   0.00000       800182.    
  0.88000E-02     4.65676       9.59427      -1.00000      0.652691E-02   0.00000       824145.    
  0.89000E-02     4.66794       9.59334      -1.00000      0.652745E-02   0.00000       847663.    
  0.90000E-02     4.67951       9.59240      -1.00000      0.652800E-02   0.00000       871146.    
  0.91000E-02     4.69148       9.59144      -1.00000      0.652856E-02   0.00000       894178.    
  0.92000E-02     4.70384       9.59046      -1.00000      0.652913E-02   0.00000       916743.    
  0.93000E-02     4.71658       9.58948      -1.00000      0.652971E-02   0.00000       939309.    
  0.94000E-02     4.72970       9.58848      -1.00000      0.653030E-02   0.00000       961403.    
  0.95000E-02     4.74319       9.58746      -1.00000      0.653089E-02   0.00000       983016.    
  0.96000E-02     4.75705       9.58644      -1.00000      0.653149E-02   0.00000      0.100449E+07
  0.97000E-02     4.77127       9.58539      -1.00000      0.653210E-02   0.00000      0.102584E+07
  0.98000E-02     4.78585       9.58434      -1.00000      0.653272E-02   0.00000      0.104651E+07
  0.99000E-02     4.80078       9.58328      -1.00000      0.653334E-02   0.00000      0.106727E+07
  0.10000E-01     4.81605       9.58220      -1.00000      0.653397E-02   0.00000      0.108752E+07
  0.10500E-01     4.83166       9.57665      -1.00000      0.653724E-02   0.00000      0.118540E+07
  0.11000E-01     4.91806       9.57084      -1.00000      0.654064E-02   0.00000      0.127533E+07
  0.11500E-01     5.01129       9.56479      -1.00000      0.654419E-02   0.00000      0.135726E+07
  0.12000E-01     5.11039       9.55852      -1.00000      0.654787E-02   0.00000      0.143589E+07
  0.12500E-01     5.21457       9.55207      -1.00000      0.655166E-02   0.00000      0.150563E+07
  0.13000E-01     5.32275       9.54544      -1.00000      0.655555E-02   0.00000      0.157176E+07
  0.13500E-01     5.43417       9.53865      -1.00000      0.655954E-02   0.00000      0.163481E+07
  0.14000E-01     5.54818       9.53172      -1.00000      0.656362E-02   0.00000      0.169138E+07
  0.14500E-01     5.66399       9.52466      -1.00000      0.656778E-02   0.00000      0.174174E+07
  0.15000E-01     5.78087       9.51747      -1.00000      0.657201E-02   0.00000      0.179365E+07
  0.15500E-01     5.89860       9.51017      -1.00000      0.657631E-02   0.00000      0.184602E+07
  0.16000E-01     6.01681       9.50275      -1.00000      0.658069E-02   0.00000      0.191107E+07
  0.16500E-01     6.13579       9.49519      -1.00000      0.658515E-02   0.00000      0.197176E+07
