
          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1 ESOL SMIS   1
                  V1            V2            V3            V4            VR            VS      
  0.10000E-02     0.00000       0.00000       0.00000       0.00000      -414.000       414.000    
  0.20000E-02     0.00000       0.00000       0.00000       0.00000      -414.000       414.000    
  0.30000E-02     0.00000       0.00000       0.00000       0.00000      -414.000       414.000    
  0.40000E-02     0.00000       0.00000       0.00000       0.00000      -414.000       414.000    
  0.50000E-02     0.00000       0.00000       0.00000       0.00000      -414.000       414.000    
  0.50100E-02     41.3996       41.3996       41.3996       41.3996      -414.000       372.600    
  0.50200E-02     82.7983       82.7983       82.7983       82.7983      -413.998       331.200    
  0.50300E-02     124.196       124.196       124.196       124.196      -413.996       289.800    
  0.50400E-02     165.593       165.593       165.593       165.593      -413.993       248.400    
  0.50500E-02     206.989       206.989       206.989       206.989      -413.989       207.000    
  0.50600E-02     248.385       248.385       248.385       248.385      -413.985       165.600    
  0.50700E-02     289.779       289.779       289.779       289.779      -413.979       124.200    
  0.50800E-02     331.173       331.173       331.173       331.173      -413.973       82.8000    
  0.50900E-02     372.565       372.565       372.565       372.565      -413.965       41.4000    
  0.51000E-02     413.957       413.957       413.957       413.957      -413.957      0.143245E-10
  0.51100E-02     413.949       413.949       413.949       413.949      -413.949       0.00000    
  0.51200E-02     413.939       413.939       413.939       413.939      -413.939       0.00000    
  0.51300E-02     413.929       413.929       413.929       413.929      -413.929       0.00000    
  0.51400E-02     413.919       413.919       413.919       413.919      -413.919       0.00000    
  0.51500E-02     413.908       413.908       413.908       413.908      -413.908       0.00000    
  0.51600E-02     413.897       413.897       413.897       413.897      -413.897       0.00000    
  0.51700E-02     413.886       413.886       413.886       413.886      -413.886       0.00000    
  0.51800E-02     413.874       413.874       413.874       413.874      -413.874       0.00000    
  0.51900E-02     413.863       413.863       413.863       413.863      -413.863       0.00000    
  0.52000E-02     413.852       413.852       413.852       413.852      -413.852       0.00000    
  0.52100E-02     413.840       413.840       413.840       413.840      -413.840       0.00000    
  0.52200E-02     413.829       413.829       413.829       413.829      -413.829       0.00000    
  0.52300E-02     413.817       413.817       413.817       413.817      -413.817       0.00000    
  0.52400E-02     413.806       413.806       413.806       413.806      -413.806       0.00000    
  0.52500E-02     413.794       413.794       413.794       413.794      -413.794       0.00000    
  0.52600E-02     413.783       413.783       413.783       413.783      -413.783       0.00000    
  0.52700E-02     413.771       413.771       413.771       413.771      -413.771       0.00000    
  0.52800E-02     413.759       413.759       413.759       413.759      -413.759       0.00000    
  0.52900E-02     413.748       413.748       413.748       413.748      -413.748       0.00000    
  0.53000E-02     413.736       413.736       413.736       413.736      -413.736       0.00000    
  0.53100E-02     413.724       413.724       413.724       413.724      -413.724       0.00000    
  0.53200E-02     413.713       413.713       413.713       413.713      -413.713       0.00000    
  0.53300E-02     413.701       413.701       413.701       413.701      -413.701       0.00000    
  0.53400E-02     413.689       413.689       413.689       413.689      -413.689       0.00000    
  0.53500E-02     413.677       413.677       413.677       413.677      -413.677       0.00000    
  0.53600E-02     413.666       413.666       413.666       413.666      -413.666       0.00000    
  0.53700E-02     413.654       413.654       413.654       413.654      -413.654       0.00000    
  0.53800E-02     413.642       413.642       413.642       413.642      -413.642       0.00000    
  0.53900E-02     413.630       413.630       413.630       413.630      -413.630       0.00000    
  0.54000E-02     413.619       413.619       413.619       413.619      -413.619       0.00000    
  0.54100E-02     413.607       413.607       413.607       413.607      -413.607       0.00000    
  0.54200E-02     413.595       413.595       413.595       413.595      -413.595       0.00000    
  0.54300E-02     413.583       413.583       413.583       413.583      -413.583       0.00000    
  0.54400E-02     413.571       413.571       413.571       413.571      -413.571       0.00000    
  0.54500E-02     413.559       413.559       413.559       413.559      -413.559       0.00000    
  0.54600E-02     413.548       413.548       413.548       413.548      -413.548       0.00000    
  0.54700E-02     413.536       413.536       413.536       413.536      -413.536       0.00000    
  0.54800E-02     413.524       413.524       413.524       413.524      -413.524       0.00000    
  0.54900E-02     413.512       413.512       413.512       413.512      -413.512       0.00000    
  0.55000E-02     413.500       413.500       413.500       413.500      -413.500       0.00000    
  0.56000E-02     413.382       413.382       413.382       413.382      -413.382       0.00000    
  0.57000E-02     413.265       413.265       413.265       413.265      -413.265       0.00000    
  0.58000E-02     413.148       413.148       413.148       413.148      -413.148       0.00000    
  0.59000E-02     413.031       413.031       413.031       413.031      -413.031       0.00000    
  0.60000E-02     412.916       412.916       412.916       412.916      -412.916       0.00000    
  0.61000E-02     412.801       412.801       412.801       412.801      -412.801       0.00000    
  0.62000E-02     412.686       412.686       412.686       412.686      -412.686       0.00000    
  0.63000E-02     412.572       412.572       412.572       412.572      -412.572       0.00000    
  0.64000E-02     412.459       412.459       412.459       412.459      -412.459       0.00000    
  0.65000E-02     412.346       412.346       412.346       412.346      -412.346       0.00000    
  0.66000E-02     412.234       412.234       412.234       412.234      -412.234       0.00000    
  0.67000E-02     412.122       412.122       412.122       412.122      -412.122       0.00000    
  0.68000E-02     412.010       412.010       412.010       412.010      -412.010       0.00000    
  0.69000E-02     411.900       411.900       411.900       411.900      -411.900       0.00000    
  0.70000E-02     411.789       411.789       411.789       411.789      -411.789       0.00000    
  0.71000E-02     411.679       411.679       411.679       411.679      -411.679       0.00000    
  0.72000E-02     411.570       411.570       411.570       411.570      -411.570       0.00000    
  0.73000E-02     411.461       411.461       411.461       411.461      -411.461       0.00000    
  0.74000E-02     411.353       411.353       411.353       411.353      -411.353       0.00000    
  0.75000E-02     411.245       411.245       411.245       411.245      -411.245       0.00000    
  0.76000E-02     411.137       411.137       411.137       411.137      -411.137       0.00000    
  0.77000E-02     411.030       411.030       411.030       411.030      -411.030       0.00000    
  0.78000E-02     410.923       410.923       410.923       410.923      -410.923       0.00000    
  0.79000E-02     410.816       410.816       410.816       410.816      -410.816       0.00000    
  0.80000E-02     410.710       410.710       410.710       410.710      -410.710       0.00000    
  0.81000E-02     410.605       410.605       410.605       410.605      -410.605       0.00000    
  0.82000E-02     410.499       410.499       410.499       410.499      -410.499       0.00000    
  0.83000E-02     410.395       410.395       410.395       410.395      -410.395       0.00000    
  0.84000E-02     410.290       410.290       410.290       410.290      -410.290       0.00000    
  0.85000E-02     410.186       410.186       410.186       410.186      -410.186       0.00000    
  0.86000E-02     410.082       410.082       410.082       410.082      -410.082       0.00000    
  0.87000E-02     409.978       409.978       409.978       409.978      -409.978       0.00000    
  0.88000E-02     409.875       409.875       409.875       409.875      -409.875       0.00000    
  0.89000E-02     409.773       409.773       409.773       409.773      -409.773       0.00000    
  0.90000E-02     409.670       409.670       409.670       409.670      -409.670       0.00000    
  0.91000E-02     409.568       409.568       409.568       409.568      -409.568       0.00000    
  0.92000E-02     409.466       409.466       409.466       409.466      -409.466       0.00000    
  0.93000E-02     409.364       409.364       409.364       409.364      -409.364       0.00000    
  0.94000E-02     409.263       409.263       409.263       409.263      -409.263       0.00000    
  0.95000E-02     409.162       409.162       409.162       409.162      -409.162       0.00000    
  0.96000E-02     409.062       409.062       409.062       409.062      -409.062       0.00000    
  0.97000E-02     408.961       408.961       408.961       408.961      -408.961       0.00000    
  0.98000E-02     408.861       408.861       408.861       408.861      -408.861       0.00000    
  0.99000E-02     408.761       408.761       408.761       408.761      -408.761       0.00000    
  0.10000E-01     408.662       408.662       408.662       408.662      -408.662       0.00000    
  0.10500E-01     408.168       408.168       408.168       408.168      -408.168       0.00000    
  0.11000E-01     407.680       407.680       407.680       407.680      -407.680       0.00000    
  0.11500E-01     407.197       407.197       407.197       407.197      -407.197       0.00000    
  0.12000E-01     406.720       406.720       406.720       406.720      -406.720       0.00000    
  0.12500E-01     406.248       406.248       406.248       406.248      -406.248       0.00000    
  0.13000E-01     405.780       405.780       405.780       405.780      -405.780       0.00000    
  0.13500E-01     405.316       405.316       405.316       405.316      -405.316       0.00000    
  0.14000E-01     404.855       404.855       404.855       404.855      -404.855       0.00000    
  0.14500E-01     404.398       404.398       404.398       404.398      -404.398       0.00000    
  0.15000E-01     403.943       403.943       403.943       403.943      -403.943       0.00000    
  0.15500E-01     403.481       403.481       403.481       403.481      -403.481       0.00000    
  0.16000E-01     403.008       403.008       403.008       403.008      -403.008       0.00000    
  0.16500E-01     402.530       402.530       402.530       402.530      -402.530       0.00000    
  0.17000E-01     402.054       402.054       402.054       402.054      -402.054       0.00000    
  0.17500E-01     401.580       401.580       401.580       401.580      -401.580       0.00000    
  0.18000E-01     401.102       401.102       401.102       401.102      -401.102       0.00000    
  0.18500E-01     400.616       400.616       400.616       400.616      -400.616       0.00000    
  0.19000E-01     400.122       400.122       400.122       400.122      -400.122       0.00000    
  0.19500E-01     399.627       399.627       399.627       399.627      -399.627       0.00000    
  0.20000E-01     399.134       399.134       399.134       399.134      -399.134       0.00000    
  0.20500E-01     398.641       398.641       398.641       398.641      -398.641       0.00000    
  0.21000E-01     398.141       398.141       398.141       398.141      -398.141       0.00000    
  0.21500E-01     397.632       397.632       397.632       397.632      -397.632       0.00000    
  0.22000E-01     397.106       397.106       397.106       397.106      -397.106       0.00000    
  0.22500E-01     396.566       396.566       396.566       396.566      -396.566       0.00000    
  0.23000E-01     396.025       396.025       396.025       396.025      -396.025       0.00000    
  0.23500E-01     395.484       395.484       395.484       395.484      -395.484       0.00000    
  0.24000E-01     394.940       394.940       394.940       394.940      -394.940       0.00000    
  0.24500E-01     394.389       394.389       394.389       394.389      -394.389       0.00000    
  0.25000E-01     393.832       393.832       393.832       393.832      -393.832       0.00000    
  0.25500E-01     393.274       393.274       393.274       393.274      -393.274       0.00000    
  0.26000E-01     392.717       392.717       392.717       392.717      -392.717       0.00000    
  0.26500E-01     392.162       392.162       392.162       392.162      -392.162       0.00000    
  0.27000E-01     391.609       391.609       391.609       391.609      -391.609       0.00000    
  0.27500E-01     391.054       391.054       391.054       391.054      -391.054       0.00000    
  0.28000E-01     390.489       390.489       390.489       390.489      -390.489       0.00000    
  0.28500E-01     389.904       389.904       389.904       389.904      -389.904       0.00000    
  0.29000E-01     389.306       389.306       389.306       389.306      -389.306       0.00000    
  0.29500E-01     388.704       388.704       388.704       388.704      -388.704       0.00000    
  0.30000E-01     388.104       388.104       388.104       388.104      -388.104       0.00000    
