0.02,3.2516e-10
0.04,3.3839e-10
0.06,3.5314e-10
0.08,3.6883e-10
0.1,3.8519e-10
0.12,4.0204e-10
0.14,4.1926e-10
0.16,4.3679e-10
0.18,4.5456e-10
0.2,4.7252e-10
0.22,4.9065e-10
0.24,5.0882e-10
0.26,5.2693e-10
0.28,5.4491e-10
0.3,5.6277e-10
0.32,5.8031e-10
0.34,5.974e-10
0.36,6.1415e-10
0.38,6.3074e-10
0.4,6.4722e-10
0.42,6.6364e-10
0.44,6.8e-10
0.46,6.9633e-10
0.48,7.1262e-10
0.5,7.2891e-10
0.52,7.4515e-10
0.54,7.6138e-10
0.56,7.7758e-10
0.58,7.9378e-10
0.6,8.0995e-10
0.62,8.2612e-10
0.64,8.4227e-10
0.66,8.5841e-10
0.68,8.7454e-10
0.7,8.9066e-10
0.72,9.0676e-10
0.74,9.2285e-10
0.76,9.3892e-10
0.78,9.5496e-10
0.8,9.7097e-10
0.82,9.8695e-10
0.84,1.0029e-09
0.86,1.0189e-09
0.88,1.0348e-09
0.9,1.0507e-09
0.92,1.0666e-09
0.94,1.0825e-09
0.96,1.0984e-09
0.98,1.1142e-09
1,1.1301e-09
