0.02,0.020358
0.04,0.019563
0.06,0.018746
0.08,0.017949
0.1,0.017187
0.12,0.016467
0.14,0.015791
0.16,0.015158
0.18,0.014566
0.2,0.014013
0.22,0.013496
0.24,0.013014
0.26,0.012567
0.28,0.012153
0.3,0.011768
0.32,0.011413
0.34,0.011087
0.36,0.010785
0.38,0.010501
0.4,0.010234
0.42,0.0099814
0.44,0.0097415
0.46,0.0095134
0.48,0.0092961
0.5,0.0090886
0.52,0.0088907
0.54,0.0087015
0.56,0.0085203
0.58,0.0083467
0.6,0.0081802
0.62,0.0080203
0.64,0.0078667
0.66,0.0077189
0.68,0.0075767
0.7,0.0074398
0.72,0.0073078
0.74,0.0071805
0.76,0.0070578
0.78,0.0069394
0.8,0.0068251
0.82,0.0067147
0.84,0.0066079
0.86,0.0065046
0.88,0.0064046
0.9,0.0063077
0.92,0.0062137
0.94,0.0061226
0.96,0.0060342
0.98,0.0059483
1,0.0058648
