0.02,1.5323e-10
0.04,1.5946e-10
0.06,1.6641e-10
0.08,1.7381e-10
0.1,1.8152e-10
0.12,1.8946e-10
0.14,1.9757e-10
0.16,2.0583e-10
0.18,2.1421e-10
0.2,2.2267e-10
0.22,2.3122e-10
0.24,2.3978e-10
0.26,2.4831e-10
0.28,2.5679e-10
0.3,2.652e-10
0.32,2.7346e-10
0.34,2.8152e-10
0.36,2.8941e-10
0.38,2.9723e-10
0.4,3.0499e-10
0.42,3.1273e-10
0.44,3.2044e-10
0.46,3.2814e-10
0.48,3.3581e-10
0.5,3.4349e-10
0.52,3.5115e-10
0.54,3.5879e-10
0.56,3.6643e-10
0.58,3.7406e-10
0.6,3.8168e-10
0.62,3.893e-10
0.64,3.9691e-10
0.66,4.0452e-10
0.68,4.1212e-10
0.7,4.1971e-10
0.72,4.273e-10
0.74,4.3488e-10
0.76,4.4246e-10
0.78,4.5001e-10
0.8,4.5756e-10
0.82,4.6509e-10
0.84,4.7261e-10
0.86,4.8012e-10
0.88,4.8763e-10
0.9,4.9513e-10
0.92,5.0262e-10
0.94,5.1011e-10
0.96,5.176e-10
0.98,5.2508e-10
1,5.3255e-10
