0.02,7.6242e-09
0.04,7.6303e-09
0.06,7.6376e-09
0.08,7.6455e-09
0.1,7.6538e-09
0.12,7.6624e-09
0.14,7.6714e-09
0.16,7.6807e-09
0.18,7.6902e-09
0.2,7.7e-09
0.22,7.71e-09
0.24,7.7201e-09
0.26,7.7303e-09
0.28,7.7406e-09
0.3,7.7509e-09
0.32,7.7612e-09
0.34,7.7713e-09
0.36,7.7813e-09
0.38,7.7912e-09
0.4,7.8012e-09
0.42,7.8113e-09
0.44,7.8214e-09
0.46,7.8315e-09
0.48,7.8417e-09
0.5,7.8519e-09
0.52,7.8623e-09
0.54,7.8726e-09
0.56,7.883e-09
0.58,7.8935e-09
0.6,7.904e-09
0.62,7.9146e-09
0.64,7.9252e-09
0.66,7.9359e-09
0.68,7.9467e-09
0.7,7.9574e-09
0.72,7.9683e-09
0.74,7.9791e-09
0.76,7.99e-09
0.78,8.001e-09
0.8,8.0119e-09
0.82,8.0229e-09
0.84,8.034e-09
0.86,8.045e-09
0.88,8.0561e-09
0.9,8.0672e-09
0.92,8.0784e-09
0.94,8.0896e-09
0.96,8.1008e-09
0.98,8.1121e-09
1,8.1234e-09
