0.02,0.21682
0.04,0.43349
0.06,0.65028
0.08,0.86708
0.1,1.0839
0.12,1.3007
0.14,1.5174
0.16,1.7342
0.18,1.951
0.2,2.1677
0.22,2.3843
0.24,2.5997
0.26,2.8131
0.28,3.0236
0.3,3.2317
0.32,3.4353
0.34,3.6329
0.36,3.8261
0.38,4.0167
0.4,4.2057
0.42,4.3935
0.44,4.5804
0.46,4.7664
0.48,4.9518
0.5,5.1369
0.52,5.3211
0.54,5.5049
0.56,5.6882
0.58,5.8712
0.6,6.0538
0.62,6.2361
0.64,6.4181
0.66,6.5998
0.68,6.7811
0.7,6.9622
0.72,7.1431
0.74,7.3236
0.76,7.5038
0.78,7.6835
0.8,7.8628
0.82,8.0416
0.84,8.2201
0.86,8.3984
0.88,8.5763
0.9,8.754
0.92,8.9315
0.94,9.1088
0.96,9.2858
0.98,9.4627
1,9.6395
