0.02,3.5928e-09
0.04,3.5957e-09
0.06,3.5991e-09
0.08,3.6028e-09
0.1,3.6068e-09
0.12,3.6108e-09
0.14,3.6151e-09
0.16,3.6194e-09
0.18,3.6239e-09
0.2,3.6285e-09
0.22,3.6332e-09
0.24,3.638e-09
0.26,3.6428e-09
0.28,3.6477e-09
0.3,3.6525e-09
0.32,3.6574e-09
0.34,3.6621e-09
0.36,3.6668e-09
0.38,3.6715e-09
0.4,3.6762e-09
0.42,3.681e-09
0.44,3.6857e-09
0.46,3.6905e-09
0.48,3.6953e-09
0.5,3.7001e-09
0.52,3.705e-09
0.54,3.7099e-09
0.56,3.7148e-09
0.58,3.7197e-09
0.6,3.7247e-09
0.62,3.7297e-09
0.64,3.7347e-09
0.66,3.7397e-09
0.68,3.7448e-09
0.7,3.7499e-09
0.72,3.755e-09
0.74,3.7601e-09
0.76,3.7652e-09
0.78,3.7704e-09
0.8,3.7755e-09
0.82,3.7807e-09
0.84,3.7859e-09
0.86,3.7911e-09
0.88,3.7964e-09
0.9,3.8016e-09
0.92,3.8069e-09
0.94,3.8121e-09
0.96,3.8174e-09
0.98,3.8227e-09
1,3.8281e-09
