0.02,0.00086824
0.04,0.00086755
0.06,0.00086672
0.08,0.00086583
0.1,0.00086489
0.12,0.00086391
0.14,0.0008629
0.16,0.00086186
0.18,0.00086079
0.2,0.0008597
0.22,0.00085858
0.24,0.00085746
0.26,0.00085632
0.28,0.00085518
0.3,0.00085405
0.32,0.00085292
0.34,0.00085181
0.36,0.00085072
0.38,0.00084963
0.4,0.00084854
0.42,0.00084745
0.44,0.00084636
0.46,0.00084526
0.48,0.00084416
0.5,0.00084306
0.52,0.00084195
0.54,0.00084085
0.56,0.00083974
0.58,0.00083862
0.6,0.00083751
0.62,0.00083639
0.64,0.00083526
0.66,0.00083414
0.68,0.00083301
0.7,0.00083189
0.72,0.00083076
0.74,0.00082963
0.76,0.00082849
0.78,0.00082736
0.8,0.00082623
0.82,0.0008251
0.84,0.00082397
0.86,0.00082283
0.88,0.0008217
0.9,0.00082057
0.92,0.00081943
0.94,0.0008183
0.96,0.00081717
0.98,0.00081603
1,0.0008149
