0.001,-18000,0,-450,450,0,8.1e+06,-8.1e+06
0.002,-18000,0,-450,450,0,8.1e+06,-8.1e+06
0.003,-18000,0,-450,450,0,8.1e+06,-8.1e+06
0.004,-18000,0,-450,450,0,8.1e+06,-8.1e+06
0.005,-18000,0,-450,450,0,8.1e+06,-8.1e+06
0.00501,-18000,44.999,-450,405,-8.0998e+05,8.1e+06,-7.29e+06
0.00502,-18000,89.996,-450,360,-1.6199e+06,8.0999e+06,-6.4799e+06
0.00503,-18000,134.99,-449.99,315,-2.4298e+06,8.0997e+06,-5.6699e+06
0.00504,-17999,179.98,-449.98,270,-3.2396e+06,8.0994e+06,-4.8598e+06
0.00505,-17999,224.97,-449.98,225,-4.0493e+06,8.0991e+06,-4.0498e+06
0.00506,-17999,269.96,-449.96,180,-4.859e+06,8.0987e+06,-3.2397e+06
0.00507,-17998,314.95,-449.95,135,-5.6685e+06,8.0982e+06,-2.4297e+06
0.00508,-17997,359.94,-449.94,90,-6.4779e+06,8.0977e+06,-1.6198e+06
0.00509,-17997,404.92,-449.92,45,-7.2872e+06,8.0971e+06,-8.0985e+05
0.0051,-17996,449.9,-449.9,1.5632e-11,-8.0964e+06,8.0964e+06,-2.8131e-07
0.00511,-17995,449.88,-449.88,0,-8.0957e+06,8.0957e+06,0
0.00512,-17994,449.86,-449.86,0,-8.0949e+06,8.0949e+06,0
0.00513,-17994,449.84,-449.84,0,-8.0941e+06,8.0941e+06,0
0.00514,-17993,449.81,-449.81,0,-8.0933e+06,8.0933e+06,0
0.00515,-17992,449.79,-449.79,0,-8.0925e+06,8.0925e+06,0
0.00516,-17991,449.77,-449.77,0,-8.0916e+06,8.0916e+06,0
0.00517,-17990,449.74,-449.74,0,-8.0908e+06,8.0908e+06,0
0.00518,-17989,449.72,-449.72,0,-8.0899e+06,8.0899e+06,0
0.00519,-17988,449.7,-449.7,0,-8.0891e+06,8.0891e+06,0
0.0052,-17987,449.67,-449.67,0,-8.0882e+06,8.0882e+06,0
0.00521,-17986,449.65,-449.65,0,-8.0874e+06,8.0874e+06,0
0.00522,-17985,449.63,-449.63,0,-8.0865e+06,8.0865e+06,0
0.00523,-17984,449.6,-449.6,0,-8.0856e+06,8.0856e+06,0
0.00524,-17983,449.58,-449.58,0,-8.0848e+06,8.0848e+06,0
0.00525,-17982,449.55,-449.55,0,-8.0839e+06,8.0839e+06,0
0.00526,-17981,449.53,-449.53,0,-8.083e+06,8.083e+06,0
0.00527,-17980,449.51,-449.51,0,-8.0822e+06,8.0822e+06,0
0.00528,-17979,449.48,-449.48,0,-8.0813e+06,8.0813e+06,0
0.00529,-17978,449.46,-449.46,0,-8.0804e+06,8.0804e+06,0
0.0053,-17977,449.43,-449.43,0,-8.0796e+06,8.0796e+06,0
0.00531,-17976,449.41,-449.41,0,-8.0787e+06,8.0787e+06,0
0.00532,-17975,449.38,-449.38,0,-8.0778e+06,8.0778e+06,0
0.00533,-17974,449.36,-449.36,0,-8.077e+06,8.077e+06,0
0.00534,-17973,449.34,-449.34,0,-8.0761e+06,8.0761e+06,0
0.00535,-17973,449.31,-449.31,0,-8.0752e+06,8.0752e+06,0
0.00536,-17972,449.29,-449.29,0,-8.0744e+06,8.0744e+06,0
0.00537,-17971,449.26,-449.26,0,-8.0735e+06,8.0735e+06,0
0.00538,-17970,449.24,-449.24,0,-8.0726e+06,8.0726e+06,0
0.00539,-17969,449.21,-449.21,0,-8.0718e+06,8.0718e+06,0
0.0054,-17968,449.19,-449.19,0,-8.0709e+06,8.0709e+06,0
0.00541,-17967,449.17,-449.17,0,-8.07e+06,8.07e+06,0
0.00542,-17966,449.14,-449.14,0,-8.0691e+06,8.0691e+06,0
0.00543,-17965,449.12,-449.12,0,-8.0683e+06,8.0683e+06,0
0.00544,-17964,449.09,-449.09,0,-8.0674e+06,8.0674e+06,0
0.00545,-17963,449.07,-449.07,0,-8.0665e+06,8.0665e+06,0
0.00546,-17962,449.05,-449.05,0,-8.0657e+06,8.0657e+06,0
0.00547,-17961,449.02,-449.02,0,-8.0648e+06,8.0648e+06,0
0.00548,-17960,449,-449,0,-8.0639e+06,8.0639e+06,0
0.00549,-17959,448.97,-448.97,0,-8.063e+06,8.063e+06,0
0.0055,-17958,448.95,-448.95,0,-8.0622e+06,8.0622e+06,0
0.0056,-17948,448.71,-448.71,0,-8.0535e+06,8.0535e+06,0
0.0057,-17939,448.46,-448.46,0,-8.0448e+06,8.0448e+06,0
0.0058,-17929,448.22,-448.22,0,-8.0362e+06,8.0362e+06,0
0.0059,-17919,447.98,-447.98,0,-8.0276e+06,8.0276e+06,0
0.006,-17910,447.74,-447.74,0,-8.019e+06,8.019e+06,0
0.0061,-17900,447.51,-447.51,0,-8.0104e+06,8.0104e+06,0
0.0062,-17891,447.27,-447.27,0,-8.0019e+06,8.0019e+06,0
0.0063,-17881,447.03,-447.03,0,-7.9934e+06,7.9934e+06,0
0.0064,-17872,446.79,-446.79,0,-7.9849e+06,7.9849e+06,0
0.0065,-17862,446.56,-446.56,0,-7.9765e+06,7.9765e+06,0
0.0066,-17853,446.32,-446.32,0,-7.9681e+06,7.9681e+06,0
0.0067,-17843,446.09,-446.09,0,-7.9597e+06,7.9597e+06,0
0.0068,-17834,445.85,-445.85,0,-7.9513e+06,7.9513e+06,0
0.0069,-17825,445.62,-445.62,0,-7.943e+06,7.943e+06,0
0.007,-17815,445.38,-445.38,0,-7.9347e+06,7.9347e+06,0
0.0071,-17806,445.15,-445.15,0,-7.9264e+06,7.9264e+06,0
0.0072,-17797,444.92,-444.92,0,-7.9182e+06,7.9182e+06,0
0.0073,-17788,444.69,-444.69,0,-7.9099e+06,7.9099e+06,0
0.0074,-17778,444.46,-444.46,0,-7.9017e+06,7.9017e+06,0
0.0075,-17769,444.23,-444.23,0,-7.8935e+06,7.8935e+06,0
0.0076,-17760,444,-444,0,-7.8854e+06,7.8854e+06,0
0.0077,-17751,443.77,-443.77,0,-7.8772e+06,7.8772e+06,0
0.0078,-17742,443.54,-443.54,0,-7.8691e+06,7.8691e+06,0
0.0079,-17733,443.31,-443.31,0,-7.861e+06,7.861e+06,0
0.008,-17723,443.08,-443.08,0,-7.853e+06,7.853e+06,0
0.0081,-17714,442.86,-442.86,0,-7.8449e+06,7.8449e+06,0
0.0082,-17705,442.63,-442.63,0,-7.8369e+06,7.8369e+06,0
0.0083,-17696,442.4,-442.4,0,-7.8289e+06,7.8289e+06,0
0.0084,-17687,442.18,-442.18,0,-7.8209e+06,7.8209e+06,0
0.0085,-17678,441.95,-441.95,0,-7.813e+06,7.813e+06,0
0.0086,-17669,441.73,-441.73,0,-7.805e+06,7.805e+06,0
0.0087,-17660,441.51,-441.51,0,-7.7971e+06,7.7971e+06,0
