
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:08:24  JAN 22, 2019 CP=   2365.974

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1
                  P1            P2            P3            P4            PR            PS      
  0.10000E-02     0.00000       0.00000       0.00000       0.00000      0.810000E+07 -0.810000E+07
  0.20000E-02     0.00000       0.00000       0.00000       0.00000      0.810000E+07 -0.810000E+07
  0.30000E-02     0.00000       0.00000       0.00000       0.00000      0.810000E+07 -0.810000E+07
  0.40000E-02     0.00000       0.00000       0.00000       0.00000      0.810000E+07 -0.810000E+07
  0.50000E-02     0.00000       0.00000       0.00000       0.00000      0.810000E+07 -0.810000E+07
  0.50100E-02    -809980.      -809980.      -809980.      -809980.      0.809996E+07 -0.728998E+07
  0.50200E-02   -0.161991E+07 -0.161991E+07 -0.161991E+07 -0.161991E+07  0.809986E+07 -0.647994E+07
  0.50300E-02   -0.242979E+07 -0.242979E+07 -0.242979E+07 -0.242979E+07  0.809968E+07 -0.566989E+07
  0.50400E-02   -0.323960E+07 -0.323960E+07 -0.323960E+07 -0.323960E+07  0.809942E+07 -0.485983E+07
  0.50500E-02   -0.404933E+07 -0.404933E+07 -0.404933E+07 -0.404933E+07  0.809910E+07 -0.404978E+07
  0.50600E-02   -0.485897E+07 -0.485897E+07 -0.485897E+07 -0.485897E+07  0.809871E+07 -0.323974E+07
  0.50700E-02   -0.566850E+07 -0.566850E+07 -0.566850E+07 -0.566850E+07  0.809824E+07 -0.242974E+07
  0.50800E-02   -0.647793E+07 -0.647793E+07 -0.647793E+07 -0.647793E+07  0.809770E+07 -0.161977E+07
  0.50900E-02   -0.728724E+07 -0.728724E+07 -0.728724E+07 -0.728724E+07  0.809709E+07  -809854.    
  0.51000E-02   -0.809641E+07 -0.809641E+07 -0.809641E+07 -0.809641E+07  0.809641E+07 -0.281313E-06
  0.51100E-02   -0.809569E+07 -0.809569E+07 -0.809569E+07 -0.809569E+07  0.809569E+07   0.00000    
  0.51200E-02   -0.809493E+07 -0.809493E+07 -0.809493E+07 -0.809493E+07  0.809493E+07   0.00000    
  0.51300E-02   -0.809412E+07 -0.809412E+07 -0.809412E+07 -0.809412E+07  0.809412E+07   0.00000    
  0.51400E-02   -0.809329E+07 -0.809329E+07 -0.809329E+07 -0.809329E+07  0.809329E+07   0.00000    
  0.51500E-02   -0.809246E+07 -0.809246E+07 -0.809246E+07 -0.809246E+07  0.809246E+07   0.00000    
  0.51600E-02   -0.809162E+07 -0.809162E+07 -0.809162E+07 -0.809162E+07  0.809162E+07   0.00000    
  0.51700E-02   -0.809077E+07 -0.809077E+07 -0.809077E+07 -0.809077E+07  0.809077E+07   0.00000    
  0.51800E-02   -0.808992E+07 -0.808992E+07 -0.808992E+07 -0.808992E+07  0.808992E+07   0.00000    
  0.51900E-02   -0.808906E+07 -0.808906E+07 -0.808906E+07 -0.808906E+07  0.808906E+07   0.00000    
  0.52000E-02   -0.808821E+07 -0.808821E+07 -0.808821E+07 -0.808821E+07  0.808821E+07   0.00000    
  0.52100E-02   -0.808735E+07 -0.808735E+07 -0.808735E+07 -0.808735E+07  0.808735E+07   0.00000    
  0.52200E-02   -0.808649E+07 -0.808649E+07 -0.808649E+07 -0.808649E+07  0.808649E+07   0.00000    
  0.52300E-02   -0.808563E+07 -0.808563E+07 -0.808563E+07 -0.808563E+07  0.808563E+07   0.00000    
  0.52400E-02   -0.808477E+07 -0.808477E+07 -0.808477E+07 -0.808477E+07  0.808477E+07   0.00000    
  0.52500E-02   -0.808390E+07 -0.808390E+07 -0.808390E+07 -0.808390E+07  0.808390E+07   0.00000    
  0.52600E-02   -0.808304E+07 -0.808304E+07 -0.808304E+07 -0.808304E+07  0.808304E+07   0.00000    
  0.52700E-02   -0.808217E+07 -0.808217E+07 -0.808217E+07 -0.808217E+07  0.808217E+07   0.00000    
  0.52800E-02   -0.808131E+07 -0.808131E+07 -0.808131E+07 -0.808131E+07  0.808131E+07   0.00000    
  0.52900E-02   -0.808044E+07 -0.808044E+07 -0.808044E+07 -0.808044E+07  0.808044E+07   0.00000    
  0.53000E-02   -0.807958E+07 -0.807958E+07 -0.807958E+07 -0.807958E+07  0.807958E+07   0.00000    
  0.53100E-02   -0.807871E+07 -0.807871E+07 -0.807871E+07 -0.807871E+07  0.807871E+07   0.00000    
  0.53200E-02   -0.807784E+07 -0.807784E+07 -0.807784E+07 -0.807784E+07  0.807784E+07   0.00000    
  0.53300E-02   -0.807697E+07 -0.807697E+07 -0.807697E+07 -0.807697E+07  0.807697E+07   0.00000    
  0.53400E-02   -0.807610E+07 -0.807610E+07 -0.807610E+07 -0.807610E+07  0.807610E+07   0.00000    
  0.53500E-02   -0.807523E+07 -0.807523E+07 -0.807523E+07 -0.807523E+07  0.807523E+07   0.00000    
  0.53600E-02   -0.807436E+07 -0.807436E+07 -0.807436E+07 -0.807436E+07  0.807436E+07   0.00000    
  0.53700E-02   -0.807349E+07 -0.807349E+07 -0.807349E+07 -0.807349E+07  0.807349E+07   0.00000    
  0.53800E-02   -0.807262E+07 -0.807262E+07 -0.807262E+07 -0.807262E+07  0.807262E+07   0.00000    
  0.53900E-02   -0.807175E+07 -0.807175E+07 -0.807175E+07 -0.807175E+07  0.807175E+07   0.00000    
  0.54000E-02   -0.807088E+07 -0.807088E+07 -0.807088E+07 -0.807088E+07  0.807088E+07   0.00000    
  0.54100E-02   -0.807001E+07 -0.807001E+07 -0.807001E+07 -0.807001E+07  0.807001E+07   0.00000    
  0.54200E-02   -0.806914E+07 -0.806914E+07 -0.806914E+07 -0.806914E+07  0.806914E+07   0.00000    
  0.54300E-02   -0.806827E+07 -0.806827E+07 -0.806827E+07 -0.806827E+07  0.806827E+07   0.00000    
  0.54400E-02   -0.806740E+07 -0.806740E+07 -0.806740E+07 -0.806740E+07  0.806740E+07   0.00000    
  0.54500E-02   -0.806653E+07 -0.806653E+07 -0.806653E+07 -0.806653E+07  0.806653E+07   0.00000    
  0.54600E-02   -0.806566E+07 -0.806566E+07 -0.806566E+07 -0.806566E+07  0.806566E+07   0.00000    
  0.54700E-02   -0.806479E+07 -0.806479E+07 -0.806479E+07 -0.806479E+07  0.806479E+07   0.00000    
  0.54800E-02   -0.806391E+07 -0.806391E+07 -0.806391E+07 -0.806391E+07  0.806391E+07   0.00000    
  0.54900E-02   -0.806304E+07 -0.806304E+07 -0.806304E+07 -0.806304E+07  0.806304E+07   0.00000    
  0.55000E-02   -0.806217E+07 -0.806217E+07 -0.806217E+07 -0.806217E+07  0.806217E+07   0.00000    
  0.56000E-02   -0.805347E+07 -0.805347E+07 -0.805347E+07 -0.805347E+07  0.805347E+07   0.00000    
  0.57000E-02   -0.804480E+07 -0.804480E+07 -0.804480E+07 -0.804480E+07  0.804480E+07   0.00000    
  0.58000E-02   -0.803616E+07 -0.803616E+07 -0.803616E+07 -0.803616E+07  0.803616E+07   0.00000    
