0.005,7.5053e-05
0.01,0.00030021
0.015,0.00067547
0.02,0.0012008
0.025,0.0018763
0.03,0.0027019
0.035,0.0036776
0.04,0.0048034
0.045,0.0060793
0.05,0.0075053
0.055,0.0090814
0.06,0.010808
0.065,0.012684
0.07,0.01471
0.075,0.016887
0.08,0.019213
0.085,0.02169
0.09,0.024317
0.095,0.027094
0.1,0.030021
0.105,0.033098
0.11,0.036326
0.115,0.039703
0.12,0.04323
0.125,0.046908
0.13,0.050736
0.135,0.054713
0.14,0.058841
0.145,0.063119
0.15,0.067547
0.155,0.072126
0.16,0.076854
0.165,0.081732
0.17,0.086761
0.175,0.09194
0.18,0.097268
0.185,0.10275
0.19,0.10838
0.195,0.11416
0.2,0.12008
0.205,0.12616
0.21,0.13239
0.215,0.13877
0.22,0.1453
0.225,0.15198
0.23,0.15881
0.235,0.16579
0.24,0.17292
0.245,0.1802
0.25,0.18763
0.255,0.19521
0.26,0.20294
0.265,0.21082
0.27,0.21885
0.275,0.22703
0.28,0.23537
0.285,0.24385
0.29,0.25248
0.295,0.26126
0.3,0.27019
0.305,0.27927
0.31,0.2885
0.315,0.29788
0.32,0.30742
0.325,0.3171
0.33,0.32693
0.335,0.33691
0.34,0.34704
0.345,0.35733
0.35,0.36776
0.355,0.37834
0.36,0.38907
0.365,0.39996
0.37,0.41099
0.375,0.42217
0.38,0.4335
0.385,0.44499
0.39,0.45662
0.395,0.4684
0.4,0.48034
0.405,0.49242
0.41,0.50465
0.415,0.51704
0.42,0.52957
0.425,0.54226
0.43,0.55509
0.435,0.56807
0.44,0.58121
0.445,0.59449
0.45,0.60793
0.455,0.62151
0.46,0.63525
0.465,0.64913
0.47,0.66317
0.475,0.67735
0.48,0.69169
0.485,0.70617
0.49,0.72081
0.495,0.73559
0.5,0.75053
0.505,0.76561
0.51,0.78085
0.515,0.79623
0.52,0.81177
0.525,0.82746
0.53,0.84329
0.535,0.85928
0.54,0.87542
0.545,0.8917
0.55,0.90814
0.555,0.92472
0.56,0.94146
0.565,0.95835
0.57,0.97539
0.575,0.99257
0.58,1.0099
0.585,1.0274
0.59,1.045
0.595,1.0628
0.6,1.0808
0.605,1.0988
0.61,1.1171
0.615,1.1355
0.62,1.154
0.625,1.1727
0.63,1.1915
0.635,1.2105
0.64,1.2297
0.645,1.249
0.65,1.2684
0.655,1.288
0.66,1.3077
0.665,1.3276
0.67,1.3476
0.675,1.3678
0.68,1.3882
0.685,1.4087
0.69,1.4293
0.695,1.4501
0.7,1.471
0.705,1.4921
0.71,1.5134
0.715,1.5348
0.72,1.5563
0.725,1.578
0.73,1.5998
0.735,1.6218
0.74,1.644
0.745,1.6662
0.75,1.6887
0.755,1.7113
0.76,1.734
0.765,1.7569
0.77,1.78
0.775,1.8031
0.78,1.8265
0.785,1.85
0.79,1.8736
0.795,1.8974
0.8,1.9213
0.805,1.9454
0.81,1.9697
0.815,1.9941
0.82,2.0186
0.825,2.0433
0.83,2.0682
0.835,2.0931
0.84,2.1183
0.845,2.1436
0.85,2.169
0.855,2.1946
0.86,2.2204
0.865,2.2463
0.87,2.2723
0.875,2.2985
0.88,2.3248
0.885,2.3513
0.89,2.378
0.895,2.4048
0.9,2.4317
0.905,2.4588
0.91,2.486
0.915,2.5134
0.92,2.541
0.925,2.5687
0.93,2.5965
0.935,2.6245
0.94,2.6527
0.945,2.681
0.95,2.7094
0.955,2.738
0.96,2.7667
0.965,2.7956
0.97,2.8247
0.975,2.8539
0.98,2.8832
0.985,2.9127
0.99,2.9424
0.995,2.9722
1,3.0021
