0.005,1.9001
0.01,1.9003
0.015,1.9007
0.02,1.9016
0.025,1.9029
0.03,1.9048
0.035,1.9074
0.04,1.9108
0.045,1.9151
0.05,1.9204
0.055,1.9269
0.06,1.9345
0.065,1.9435
0.07,1.9539
0.075,1.9658
0.08,1.9794
0.085,1.9948
0.09,2.012
0.095,2.0311
0.1,2.0524
0.105,2.0758
0.11,2.1015
0.115,2.1296
0.12,2.1601
0.125,2.1933
0.13,2.2292
0.135,2.2679
0.14,2.3095
0.145,2.3542
0.15,2.402
0.155,2.453
0.16,2.5073
0.165,2.5652
0.17,2.6265
0.175,2.6916
0.18,2.7604
0.185,2.833
0.19,2.9097
0.195,2.9904
0.2,3.0754
0.205,3.1646
0.21,3.2583
0.215,3.3564
0.22,3.4592
0.225,3.5667
0.23,3.6791
0.235,3.7963
0.24,3.9187
0.245,4.0461
0.25,4.1788
0.255,4.3169
0.26,4.4605
0.265,4.6096
0.27,4.7644
0.275,4.925
0.28,5.0915
0.285,5.264
0.29,5.4426
0.295,5.6274
0.3,5.8185
0.305,6.016
0.31,6.2201
0.315,6.4308
0.32,6.6483
0.325,6.8726
0.33,7.1038
0.335,7.3421
0.34,7.5876
0.345,7.8404
0.35,8.1005
0.355,8.3681
0.36,8.6434
0.365,8.9263
0.37,9.217
0.375,9.5156
0.38,9.8223
0.385,10.137
0.39,10.46
0.395,10.791
0.4,11.131
0.405,11.479
0.41,11.836
0.415,12.202
0.42,12.577
0.425,12.96
0.43,13.353
0.435,13.755
0.44,14.166
0.445,14.586
0.45,15.016
0.455,15.456
0.46,15.905
0.465,16.365
0.47,16.834
0.475,17.313
0.48,17.802
0.485,18.302
0.49,18.811
0.495,19.332
0.5,19.863
0.505,20.404
0.51,20.957
0.515,21.52
0.52,22.094
0.525,22.679
0.53,23.276
0.535,23.884
0.54,24.503
0.545,25.134
0.55,25.776
0.555,26.43
0.56,27.096
0.565,27.774
0.57,28.464
0.575,29.166
0.58,29.88
0.585,30.607
0.59,31.346
0.595,32.098
0.6,32.863
0.605,33.64
0.61,34.43
0.615,35.233
0.62,36.049
0.625,36.879
0.63,37.722
0.635,38.578
0.64,39.448
0.645,40.331
0.65,41.229
0.655,42.14
0.66,43.065
0.665,44.004
0.67,44.957
0.675,45.925
0.68,46.906
0.685,47.903
0.69,48.914
0.695,49.94
0.7,50.98
0.705,52.036
0.71,53.106
0.715,54.192
0.72,55.293
0.725,56.409
0.73,57.54
0.735,58.688
0.74,59.851
0.745,61.029
0.75,62.224
0.755,63.434
0.76,64.661
0.765,65.903
0.77,67.163
0.775,68.438
0.78,69.73
0.785,71.039
0.79,72.364
0.795,73.706
0.8,75.065
0.805,76.441
0.81,77.834
0.815,79.245
0.82,80.673
0.825,82.118
0.83,83.581
0.835,85.062
0.84,86.56
0.845,88.076
0.85,89.611
0.855,91.163
0.86,92.734
0.865,94.322
0.87,95.93
0.875,97.556
0.88,99.2
0.885,100.86
0.89,102.55
0.895,104.25
0.9,105.97
0.905,107.71
0.91,109.46
0.915,111.24
0.92,113.04
0.925,114.86
0.93,116.69
0.935,118.55
0.94,120.43
0.945,122.32
0.95,124.24
0.955,126.18
0.96,128.13
0.965,130.11
0.97,132.11
0.975,134.13
0.98,136.17
0.985,138.23
0.99,140.31
0.995,142.41
1,144.53
