0.0016667,-13800,0,-414,414,0,5.7132e+06,-5.7132e+06
0.0033333,-13800,0,-414,414,0,5.7132e+06,-5.7132e+06
0.005,-13800,0,-414,414,0,5.7132e+06,-5.7132e+06
0.00501,-13800,41.4,-414,372.6,-5.7131e+05,5.7132e+06,-5.1419e+06
0.00502,-13800,82.798,-414,331.2,-1.1426e+06,5.7132e+06,-4.5705e+06
0.00503,-13800,124.2,-414,289.8,-1.7139e+06,5.7131e+06,-3.9992e+06
0.00504,-13800,165.59,-413.99,248.4,-2.2852e+06,5.713e+06,-3.4279e+06
0.00505,-13800,206.99,-413.99,207,-2.8564e+06,5.7129e+06,-2.8565e+06
0.00506,-13800,248.38,-413.99,165.6,-3.4276e+06,5.7128e+06,-2.2852e+06
0.00507,-13799,289.78,-413.98,124.2,-3.9988e+06,5.7126e+06,-1.7139e+06
0.00508,-13799,331.17,-413.97,82.8,-4.5699e+06,5.7125e+06,-1.1426e+06
0.00509,-13799,372.57,-413.96,41.4,-5.141e+06,5.7122e+06,-5.7127e+05
0.0051,-13799,413.96,-413.96,1.4381e-11,-5.712e+06,5.712e+06,-1.9844e-07
0.00511,-13798,413.95,-413.95,0,-5.7118e+06,5.7118e+06,0
0.00512,-13798,413.94,-413.94,0,-5.7116e+06,5.7116e+06,0
0.00513,-13798,413.93,-413.93,0,-5.7113e+06,5.7113e+06,0
0.00514,-13797,413.92,-413.92,0,-5.7111e+06,5.7111e+06,0
0.00515,-13797,413.92,-413.92,0,-5.7108e+06,5.7108e+06,0
0.00516,-13797,413.91,-413.91,0,-5.7106e+06,5.7106e+06,0
0.00517,-13797,413.9,-413.9,0,-5.7104e+06,5.7104e+06,0
0.00518,-13796,413.89,-413.89,0,-5.7101e+06,5.7101e+06,0
0.00519,-13796,413.88,-413.88,0,-5.7099e+06,5.7099e+06,0
0.0052,-13796,413.87,-413.87,0,-5.7097e+06,5.7097e+06,0
0.00521,-13795,413.86,-413.86,0,-5.7094e+06,5.7094e+06,0
0.00522,-13795,413.86,-413.86,0,-5.7092e+06,5.7092e+06,0
0.00523,-13795,413.85,-413.85,0,-5.709e+06,5.709e+06,0
0.00524,-13795,413.84,-413.84,0,-5.7087e+06,5.7087e+06,0
0.00525,-13794,413.83,-413.83,0,-5.7085e+06,5.7085e+06,0
0.00526,-13794,413.82,-413.82,0,-5.7083e+06,5.7083e+06,0
0.00527,-13794,413.81,-413.81,0,-5.708e+06,5.708e+06,0
0.00528,-13794,413.8,-413.8,0,-5.7078e+06,5.7078e+06,0
0.00529,-13793,413.8,-413.8,0,-5.7075e+06,5.7075e+06,0
0.0053,-13793,413.79,-413.79,0,-5.7073e+06,5.7073e+06,0
