
 STORAGE COMPLETE FOR    360 DATA POINTS 

         SUMMARY OF VARIABLES STORED THIS STEP AND EXTREME VALUES
 VARI TYPE    IDENTIFIERS   NAME     MINIMUM    AT TIME    MAXIMUM   AT TIME

  11 ESOL 22478 NMIS    1 P1       -0.5712E+07 0.5100E-02  0.000     0.1667E-02
  12 ESOL 22478 SMIS    1 V1         0.000     0.1667E-02  414.0     0.5100E-02
  13 ESOL 22478 SMIS    2 I1       -0.1380E+05 0.1667E-02 -5194.     0.4980    
  14 ESOL 22478 NMIS    1 P2       -0.5712E+07 0.5100E-02  0.000     0.1667E-02
  15 ESOL 22478 SMIS    1 V2         0.000     0.1667E-02  414.0     0.5100E-02
  16 ESOL 22478 SMIS    2 I2       -0.1380E+05 0.1667E-02 -5194.     0.4980    
  17 ESOL 22478 NMIS    1 P3       -0.5712E+07 0.5100E-02  0.000     0.1667E-02
  18 ESOL 22478 SMIS    1 V3         0.000     0.1667E-02  414.0     0.5100E-02
  19 ESOL 22478 SMIS    2 I3       -0.1380E+05 0.1667E-02 -5194.     0.4980    
  20 ESOL 22478 NMIS    1 P4       -0.5712E+07 0.5100E-02  0.000     0.1667E-02
  21 ESOL 22478 SMIS    1 V4         0.000     0.1667E-02  414.0     0.5100E-02
  22 ESOL 22478 SMIS    2 I4       -0.1380E+05 0.1667E-02 -5194.     0.4980    
  23 ESOL 22480 NMIS    1 PR        0.8094E+06 0.4980     0.5713E+07 0.1667E-02
  24 ESOL 22480 SMIS    1 VR        -414.0     0.1667E-02 -155.8     0.4980    
  25 ESOL 22480 SMIS    2 IR       -0.1380E+05 0.1667E-02 -5194.     0.4980    
  26 ESOL 22479 NMIS    1 PS       -0.5713E+07 0.1667E-02  0.000     0.5110E-02
  27 ESOL 22479 SMIS    1 VS         0.000     0.5110E-02  414.0     0.1667E-02
  28 ESOL 22479 SMIS    2 IS       -0.1380E+05 0.1667E-02 -5194.     0.4980    
  29 ESOL     1 NMIS    1 tev       0.9000     0.5010E-02  4.500     0.5000E-02
  30 ESOL     1 NMIS    2 Bev        4.060     0.4980      9.616     0.1667E-02
  31 ESOL     1 NMIS    6 qflag     -1.000     0.1667E-02 -1.000     0.1667E-02
  32 ESOL     1 NMIS   10 tau        0.000     0.1667E-02  0.000     0.1667E-02
  33 ESOL     1 NMIS   11 Jres       0.000     0.1667E-02  0.000     0.1667E-02
  34 ESOL     1 NMIS   12 Jtau       0.000     0.1667E-02  0.000     0.1667E-02
  35 ESOL     1 NMIS   13 Jtot       0.000     0.1667E-02  0.000     0.1667E-02
  36 ESOL     1 NMIS   14 Ifcu       0.000     0.1667E-02  0.000     0.1667E-02
  37 ESOL     1 NMIS   15 RRRO       200.0     0.1667E-02  200.0     0.1667E-02
  38 ESOL     1 NMIS   16 fscO      0.4000     0.1667E-02 0.4000     0.1667E-02
  39 ESOL     1 NMIS   17 fcondO    0.7854     0.1667E-02 0.7854     0.1667E-02
  40 ESOL     1 NMIS   18 rsvxO     0.2425E-09 0.4980     0.4789E-09 0.5000E-02
  53 ESOL     1 NMIS   21 Mx         0.000     0.1667E-02  0.000     0.1667E-02
  54 ESOL     1 NMIS   22 My         0.000     0.1667E-02  0.000     0.1667E-02
  55 ESOL     1 NMIS   23 dBdt       0.000     0.1667E-02  0.000     0.1667E-02
  60 ESOL   758 NMIS    1 tevL      0.9000     0.5010E-02  4.500     0.5000E-02
  61 ESOL   758 NMIS    2 BevL       2.851     0.4980      6.411     0.1667E-02
  62 ESOL   758 NMIS    6 qflagL    -1.000     0.1667E-02 -1.000     0.1667E-02
  63 ESOL   758 NMIS   10 tauL       0.000     0.1667E-02  0.000     0.1667E-02
  64 ESOL   758 NMIS   11 JresL      0.000     0.1667E-02  0.000     0.1667E-02
  65 ESOL   758 NMIS   12 JtauL      0.000     0.1667E-02  0.000     0.1667E-02
  66 ESOL   758 NMIS   13 JtotL      0.000     0.1667E-02  0.000     0.1667E-02
  67 ESOL   758 NMIS   14 IfcuL      0.000     0.1667E-02  0.000     0.1667E-02
  68 ESOL   758 NMIS   15 RRROL      200.0     0.1667E-02  200.0     0.1667E-02
  69 ESOL   758 NMIS   16 fscOL     0.4000     0.1667E-02 0.4000     0.1667E-02
  70 ESOL   758 NMIS   17 fcondOL   0.7854     0.1667E-02 0.7854     0.1667E-02
  71 ESOL   758 NMIS   18 rsvxOL    0.1920E-09 0.4980     0.3419E-09 0.5000E-02
  72 ESOL   758 NMIS   21 MxL        0.000     0.1667E-02  0.000     0.1667E-02
  73 ESOL   758 NMIS   22 MyL        0.000     0.1667E-02  0.000     0.1667E-02
  74 ESOL   758 NMIS   23 dBdtL      0.000     0.1667E-02  0.000     0.1667E-02

 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:16:20  JAN 22, 2019 CP=   1146.233

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1 ESOL NMIS   1
                  P1            P2            P3            P4            PR            PS      
  0.16667E-02     0.00000       0.00000       0.00000       0.00000      0.571320E+07 -0.571320E+07
  0.33333E-02     0.00000       0.00000       0.00000       0.00000      0.571320E+07 -0.571320E+07
  0.50000E-02     0.00000       0.00000       0.00000       0.00000      0.571320E+07 -0.571320E+07
  0.50100E-02    -571313.      -571313.      -571313.      -571313.      0.571319E+07 -0.514187E+07
  0.50200E-02   -0.114261E+07 -0.114261E+07 -0.114261E+07 -0.114261E+07  0.571315E+07 -0.457054E+07
  0.50300E-02   -0.171389E+07 -0.171389E+07 -0.171389E+07 -0.171389E+07  0.571309E+07 -0.399920E+07
  0.50400E-02   -0.228515E+07 -0.228515E+07 -0.228515E+07 -0.228515E+07  0.571301E+07 -0.342786E+07
  0.50500E-02   -0.285638E+07 -0.285638E+07 -0.285638E+07 -0.285638E+07  0.571291E+07 -0.285653E+07
  0.50600E-02   -0.342758E+07 -0.342758E+07 -0.342758E+07 -0.342758E+07  0.571278E+07 -0.228520E+07
  0.50700E-02   -0.399875E+07 -0.399875E+07 -0.399875E+07 -0.399875E+07  0.571262E+07 -0.171387E+07
  0.50800E-02   -0.456988E+07 -0.456988E+07 -0.456988E+07 -0.456988E+07  0.571245E+07 -0.114256E+07
  0.50900E-02   -0.514097E+07 -0.514097E+07 -0.514097E+07 -0.514097E+07  0.571224E+07  -571272.    
  0.51000E-02   -0.571202E+07 -0.571202E+07 -0.571202E+07 -0.571202E+07  0.571202E+07 -0.198443E-06
  0.51100E-02   -0.571179E+07 -0.571179E+07 -0.571179E+07 -0.571179E+07  0.571179E+07   0.00000    
  0.51200E-02   -0.571155E+07 -0.571155E+07 -0.571155E+07 -0.571155E+07  0.571155E+07   0.00000    
  0.51300E-02   -0.571131E+07 -0.571131E+07 -0.571131E+07 -0.571131E+07  0.571131E+07   0.00000    
  0.51400E-02   -0.571108E+07 -0.571108E+07 -0.571108E+07 -0.571108E+07  0.571108E+07   0.00000    
  0.51500E-02   -0.571084E+07 -0.571084E+07 -0.571084E+07 -0.571084E+07  0.571084E+07   0.00000    
  0.51600E-02   -0.571061E+07 -0.571061E+07 -0.571061E+07 -0.571061E+07  0.571061E+07   0.00000    
  0.51700E-02   -0.571037E+07 -0.571037E+07 -0.571037E+07 -0.571037E+07  0.571037E+07   0.00000    
  0.51800E-02   -0.571014E+07 -0.571014E+07 -0.571014E+07 -0.571014E+07  0.571014E+07   0.00000    
  0.51900E-02   -0.570990E+07 -0.570990E+07 -0.570990E+07 -0.570990E+07  0.570990E+07   0.00000    
  0.52000E-02   -0.570966E+07 -0.570966E+07 -0.570966E+07 -0.570966E+07  0.570966E+07   0.00000    
  0.52100E-02   -0.570943E+07 -0.570943E+07 -0.570943E+07 -0.570943E+07  0.570943E+07   0.00000    
  0.52200E-02   -0.570919E+07 -0.570919E+07 -0.570919E+07 -0.570919E+07  0.570919E+07   0.00000    
  0.52300E-02   -0.570896E+07 -0.570896E+07 -0.570896E+07 -0.570896E+07  0.570896E+07   0.00000    
  0.52400E-02   -0.570872E+07 -0.570872E+07 -0.570872E+07 -0.570872E+07  0.570872E+07   0.00000    
  0.52500E-02   -0.570849E+07 -0.570849E+07 -0.570849E+07 -0.570849E+07  0.570849E+07   0.00000    
  0.52600E-02   -0.570825E+07 -0.570825E+07 -0.570825E+07 -0.570825E+07  0.570825E+07   0.00000    
  0.52700E-02   -0.570802E+07 -0.570802E+07 -0.570802E+07 -0.570802E+07  0.570802E+07   0.00000    
  0.52800E-02   -0.570778E+07 -0.570778E+07 -0.570778E+07 -0.570778E+07  0.570778E+07   0.00000    
  0.52900E-02   -0.570754E+07 -0.570754E+07 -0.570754E+07 -0.570754E+07  0.570754E+07   0.00000    
  0.53000E-02   -0.570731E+07 -0.570731E+07 -0.570731E+07 -0.570731E+07  0.570731E+07   0.00000    
  0.53100E-02   -0.570707E+07 -0.570707E+07 -0.570707E+07 -0.570707E+07  0.570707E+07   0.00000    
  0.53200E-02   -0.570684E+07 -0.570684E+07 -0.570684E+07 -0.570684E+07  0.570684E+07   0.00000    
  0.53300E-02   -0.570660E+07 -0.570660E+07 -0.570660E+07 -0.570660E+07  0.570660E+07   0.00000    
  0.53400E-02   -0.570637E+07 -0.570637E+07 -0.570637E+07 -0.570637E+07  0.570637E+07   0.00000    
  0.53500E-02   -0.570613E+07 -0.570613E+07 -0.570613E+07 -0.570613E+07  0.570613E+07   0.00000    
  0.53600E-02   -0.570590E+07 -0.570590E+07 -0.570590E+07 -0.570590E+07  0.570590E+07   0.00000    
  0.53700E-02   -0.570566E+07 -0.570566E+07 -0.570566E+07 -0.570566E+07  0.570566E+07   0.00000    
  0.53800E-02   -0.570542E+07 -0.570542E+07 -0.570542E+07 -0.570542E+07  0.570542E+07   0.00000    
  0.53900E-02   -0.570519E+07 -0.570519E+07 -0.570519E+07 -0.570519E+07  0.570519E+07   0.00000    
  0.54000E-02   -0.570495E+07 -0.570495E+07 -0.570495E+07 -0.570495E+07  0.570495E+07   0.00000    
  0.54100E-02   -0.570472E+07 -0.570472E+07 -0.570472E+07 -0.570472E+07  0.570472E+07   0.00000    
