
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:16:21  JAN 22, 2019 CP=   1146.264

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  13    1 NMIS  14    1 NMIS  15    1 NMIS  16    1 NMIS  17    1 NMIS  18
                  Jtot          Ifcu          RRRO          fscO          fcondO        rsvxO   
  0.16667E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478847E-09
  0.33333E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478848E-09
  0.50000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478857E-09
  0.50100E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478846E-09
  0.50200E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478844E-09
  0.50300E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478843E-09
  0.50400E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478840E-09
  0.50500E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478837E-09
  0.50600E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478834E-09
  0.50700E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478830E-09
  0.50800E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478826E-09
  0.50900E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478822E-09
  0.51000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478819E-09
  0.51100E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478811E-09
  0.51200E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478803E-09
  0.51300E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478795E-09
  0.51400E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478788E-09
  0.51500E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478780E-09
  0.51600E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478772E-09
  0.51700E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478764E-09
  0.51800E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478757E-09
  0.51900E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478749E-09
  0.52000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478741E-09
  0.52100E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478733E-09
  0.52200E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478726E-09
  0.52300E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478718E-09
  0.52400E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478710E-09
  0.52500E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478703E-09
  0.52600E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478695E-09
  0.52700E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478687E-09
  0.52800E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478679E-09
  0.52900E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478672E-09
  0.53000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478664E-09
  0.53100E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478656E-09
  0.53200E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478648E-09
  0.53300E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478641E-09
  0.53400E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478633E-09
  0.53500E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478625E-09
  0.53600E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478617E-09
  0.53700E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478610E-09
  0.53800E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478602E-09
  0.53900E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478594E-09
  0.54000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478587E-09
  0.54100E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478579E-09
  0.54200E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478571E-09
  0.54300E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478563E-09
  0.54400E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478556E-09
  0.54500E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478548E-09
  0.54600E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478540E-09
  0.54700E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478532E-09
  0.54800E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478525E-09
  0.54900E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478517E-09
  0.55000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478509E-09
  0.56000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478432E-09
  0.57000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478355E-09
  0.58000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478277E-09
  0.59000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478200E-09
  0.60000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478123E-09
  0.61000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.478046E-09
  0.62000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.477968E-09
  0.63000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.477891E-09
  0.64000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.477814E-09
  0.65000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.477737E-09
  0.66000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.477660E-09
  0.67000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.477582E-09
  0.68000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.477505E-09
  0.69000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.477428E-09
