0.005,1.9
0.01,1.9001
0.015,1.9004
0.02,1.9009
0.025,1.9016
0.03,1.9026
0.035,1.904
0.04,1.9058
0.045,1.9081
0.05,1.9109
0.055,1.9144
0.06,1.9185
0.065,1.9233
0.07,1.9289
0.075,1.9353
0.08,1.9425
0.085,1.9508
0.09,1.96
0.095,1.9702
0.1,1.9816
0.105,1.9942
0.11,2.0079
0.115,2.023
0.12,2.0394
0.125,2.0571
0.13,2.0764
0.135,2.0971
0.14,2.1194
0.145,2.1433
0.15,2.1689
0.155,2.1962
0.16,2.2254
0.165,2.2563
0.17,2.2892
0.175,2.324
0.18,2.3609
0.185,2.3998
0.19,2.4409
0.195,2.4842
0.2,2.5297
0.205,2.5775
0.21,2.6276
0.215,2.6802
0.22,2.7353
0.225,2.7929
0.23,2.853
0.235,2.9159
0.24,2.9814
0.245,3.0497
0.25,3.1208
0.255,3.1948
0.26,3.2717
0.265,3.3515
0.27,3.4345
0.275,3.5205
0.28,3.6097
0.285,3.7021
0.29,3.7978
0.295,3.8968
0.3,3.9991
0.305,4.105
0.31,4.2143
0.315,4.3272
0.32,4.4437
0.325,4.5638
0.33,4.6877
0.335,4.8154
0.34,4.9469
0.345,5.0823
0.35,5.2216
0.355,5.365
0.36,5.5124
0.365,5.664
0.37,5.8197
0.375,5.9797
0.38,6.144
0.385,6.3126
0.39,6.4856
0.395,6.6631
0.4,6.8451
0.405,7.0317
0.41,7.2229
0.415,7.4189
0.42,7.6195
0.425,7.825
0.43,8.0354
0.435,8.2506
0.44,8.4709
0.445,8.6961
0.45,8.9265
0.455,9.162
0.46,9.4027
0.465,9.6487
0.47,9.9
0.475,10.157
0.48,10.419
0.485,10.686
0.49,10.959
0.495,11.238
0.5,11.523
0.505,11.813
0.51,12.109
0.515,12.41
0.52,12.718
0.525,13.032
0.53,13.351
0.535,13.677
0.54,14.008
0.545,14.346
0.55,14.69
0.555,15.041
0.56,15.398
0.565,15.761
0.57,16.13
0.575,16.506
0.58,16.889
0.585,17.278
0.59,17.674
0.595,18.077
0.6,18.487
0.605,18.903
0.61,19.326
0.615,19.757
0.62,20.194
0.625,20.638
0.63,21.09
0.635,21.549
0.64,22.014
0.645,22.488
0.65,22.968
0.655,23.456
0.66,23.952
0.665,24.455
0.67,24.966
0.675,25.484
0.68,26.01
0.685,26.544
0.69,27.085
0.695,27.635
0.7,28.192
0.705,28.758
0.71,29.331
0.715,29.913
0.72,30.503
0.725,31.1
0.73,31.707
0.735,32.321
0.74,32.944
0.745,33.576
0.75,34.216
0.755,34.864
0.76,35.521
0.765,36.187
0.77,36.861
0.775,37.545
0.78,38.237
0.785,38.938
0.79,39.648
0.795,40.367
0.8,41.095
0.805,41.832
0.81,42.578
0.815,43.334
0.82,44.099
0.825,44.873
0.83,45.657
0.835,46.45
0.84,47.253
0.845,48.065
0.85,48.887
0.855,49.718
0.86,50.56
0.865,51.411
0.87,52.272
0.875,53.143
0.88,54.024
0.885,54.915
0.89,55.816
0.895,56.727
0.9,57.649
0.905,58.58
0.91,59.522
0.915,60.475
0.92,61.438
0.925,62.411
0.93,63.395
0.935,64.389
0.94,65.395
0.945,66.411
0.95,67.437
0.955,68.475
0.96,69.523
0.965,70.583
0.97,71.653
0.975,72.734
0.98,73.827
0.985,74.931
0.99,76.046
0.995,77.172
1,78.309
