1e-10,237.65
1e-05,242.36
2e-05,247.01
3e-05,251.58
4e-05,256.09
5e-05,260.53
6e-05,264.94
7e-05,269.29
8e-05,273.58
9e-05,277.81
0.0001,282
0.00011,286.13
0.00012,290.22
0.00013,294.26
0.00014,298.26
0.00015,302.22
0.00016,306.13
0.00017,310.01
0.00018,313.85
0.00019,317.66
0.0002,321.43
0.00021,325.17
0.00022,328.87
0.00023,332.54
0.00024,336.19
0.00025,339.8
0.00026,343.39
0.00027,346.95
0.00028,350.48
0.00029,353.99
0.0003,357.47
0.00031,360.93
0.00032,364.36
0.00033,367.77
0.00034,371.16
0.00035,374.53
0.00036,377.88
0.00037,381.2
0.00038,384.51
0.00039,387.79
0.0004,391.06
0.00041,394.31
0.00042,397.54
0.00043,400.75
0.00044,403.95
0.00045,407.13
0.00046,410.29
0.00047,413.44
0.00048,416.57
0.00049,419.68
0.0005,422.78
0.00051,425.87
0.00052,428.94
0.00053,432
0.00054,435.04
0.00055,438.07
0.00056,441.09
0.00057,444.09
0.00058,447.08
0.00059,450.06
0.0006,453.03
0.00061,455.98
0.00062,458.92
0.00063,461.85
0.00064,464.77
0.00065,467.68
0.00066,470.58
0.00067,473.46
0.00068,476.34
0.00069,479.2
0.0007,482.06
0.00071,484.9
0.00072,487.74
0.00073,490.56
0.00074,493.38
0.00075,496.19
0.00076,498.98
0.00077,501.77
0.00078,504.55
0.00079,507.32
0.0008,510.08
0.00081,512.83
0.00082,515.58
0.00083,518.31
0.00084,521.04
0.00085,523.76
0.00086,526.47
0.00087,529.17
0.00088,531.87
0.00089,534.56
0.0009,537.24
0.00091,539.91
0.00092,542.58
0.00093,545.24
0.00094,547.89
0.00095,550.53
0.00096,553.17
0.00097,555.8
0.00098,558.43
0.00099,561.04
0.001,563.65
0.00101,566.26
0.00102,568.86
0.00103,571.45
0.00104,574.03
0.00105,576.61
0.00106,579.18
0.00107,581.75
0.00108,584.31
0.00109,586.87
0.0011,589.42
0.00111,591.96
0.00112,594.5
0.00113,597.03
0.00114,599.55
0.00115,602.08
0.00116,604.59
0.00117,607.1
0.00118,609.61
0.00119,612.11
0.0012,614.6
0.00121,617.09
0.00122,619.57
0.00123,622.05
0.00124,624.53
0.00125,626.99
0.00126,629.46
0.00127,631.92
0.00128,634.37
0.00129,636.82
0.0013,639.27
0.00131,641.71
0.00132,644.14
0.00133,646.58
0.00134,649
0.00135,651.43
0.00136,653.84
0.00137,656.26
0.00138,658.67
0.00139,661.07
0.0014,663.47
0.00141,665.87
0.00142,668.26
0.00143,670.65
0.00144,673.03
0.00145,675.41
0.00146,677.79
0.00147,680.16
0.00148,682.53
0.00149,684.9
0.0015,687.26
0.00151,689.61
0.00152,691.97
0.00153,694.32
0.00154,696.66
0.00155,699
0.00156,701.34
0.00157,703.67
0.00158,706.01
0.00159,708.33
0.0016,710.66
0.00161,712.98
0.00162,715.29
0.00163,717.61
0.00164,719.92
0.00165,722.22
0.00166,724.53
0.00167,726.82
0.00168,729.12
0.00169,731.41
0.0017,733.7
0.00171,735.99
0.00172,738.27
0.00173,740.55
0.00174,742.83
0.00175,745.1
0.00176,747.38
0.00177,749.64
0.00178,751.91
0.00179,754.17
0.0018,756.43
0.00181,758.68
0.00182,760.94
0.00183,763.19
0.00184,765.43
0.00185,767.68
0.00186,769.92
0.00187,772.15
0.00188,774.39
0.00189,776.62
0.0019,778.85
0.00191,781.08
0.00192,783.3
0.00193,785.52
0.00194,787.74
0.00195,789.96
0.00196,792.17
0.00197,794.38
0.00198,796.59
0.00199,798.79
0.002,801
0.00201,803.2
0.00202,805.39
0.00203,807.59
0.00204,809.78
0.00205,811.97
0.00206,814.16
0.00207,816.34
0.00208,818.52
0.00209,820.7
0.0021,822.88
0.00211,825.06
0.00212,827.23
0.00213,829.4
0.00214,831.57
0.00215,833.73
0.00216,835.89
0.00217,838.05
0.00218,840.21
0.00219,842.37
0.0022,844.52
0.00221,846.67
0.00222,848.82
0.00223,850.97
0.00224,853.11
0.00225,855.26
0.00226,857.4
0.00227,859.54
0.00228,861.67
