1e-10,1.9
1e-05,1.9273
2e-05,1.954
3e-05,1.9799
4e-05,2.0051
5e-05,2.0297
6e-05,2.0539
7e-05,2.0774
8e-05,2.1004
9e-05,2.1229
0.0001,2.1449
0.00011,2.1664
0.00012,2.1875
0.00013,2.2081
0.00014,2.2283
0.00015,2.2481
0.00016,2.2676
0.00017,2.2867
0.00018,2.3054
0.00019,2.3238
0.0002,2.3419
0.00021,2.3597
0.00022,2.3772
0.00023,2.3944
0.00024,2.4113
0.00025,2.428
0.00026,2.4444
0.00027,2.4606
0.00028,2.4765
0.00029,2.4922
0.0003,2.5077
0.00031,2.523
0.00032,2.538
0.00033,2.5529
0.00034,2.5676
0.00035,2.582
0.00036,2.5963
0.00037,2.6104
0.00038,2.6244
0.00039,2.6382
0.0004,2.6518
0.00041,2.6652
0.00042,2.6785
0.00043,2.6917
0.00044,2.7047
0.00045,2.7175
0.00046,2.7302
0.00047,2.7428
0.00048,2.7553
0.00049,2.7676
0.0005,2.7798
0.00051,2.7918
0.00052,2.8038
0.00053,2.8156
0.00054,2.8273
0.00055,2.8389
0.00056,2.8504
0.00057,2.8618
0.00058,2.8731
0.00059,2.8843
0.0006,2.8954
0.00061,2.9063
0.00062,2.9172
0.00063,2.928
0.00064,2.9387
0.00065,2.9493
0.00066,2.9598
0.00067,2.9703
0.00068,2.9806
0.00069,2.9909
0.0007,3.0011
0.00071,3.0111
0.00072,3.0212
0.00073,3.0311
0.00074,3.041
0.00075,3.0508
0.00076,3.0605
0.00077,3.0701
0.00078,3.0797
0.00079,3.0892
0.0008,3.0986
0.00081,3.108
0.00082,3.1173
0.00083,3.1265
0.00084,3.1357
0.00085,3.1448
0.00086,3.1539
0.00087,3.1628
0.00088,3.1718
0.00089,3.1806
0.0009,3.1894
0.00091,3.1982
0.00092,3.2069
0.00093,3.2155
0.00094,3.2241
0.00095,3.2326
0.00096,3.2411
0.00097,3.2495
0.00098,3.2579
0.00099,3.2662
0.001,3.2745
0.00101,3.2827
0.00102,3.2909
0.00103,3.299
0.00104,3.3071
0.00105,3.3151
0.00106,3.3231
