1e-10,178.26
1e-05,180.83
2e-05,183.33
3e-05,185.76
4e-05,188.12
5e-05,190.43
6e-05,192.69
7e-05,194.9
8e-05,197.06
9e-05,199.17
0.0001,201.23
0.00011,203.25
0.00012,205.22
0.00013,207.16
0.00014,209.05
0.00015,210.91
0.00016,212.73
0.00017,214.52
0.00018,216.28
0.00019,218
0.0002,219.7
0.00021,221.37
0.00022,223.01
0.00023,224.62
0.00024,226.21
0.00025,227.77
0.00026,229.31
0.00027,230.82
0.00028,232.32
0.00029,233.79
0.0003,235.24
0.00031,236.67
0.00032,238.08
0.00033,239.48
0.00034,240.85
0.00035,242.21
0.00036,243.55
0.00037,244.87
0.00038,246.17
0.00039,247.46
0.0004,248.74
0.00041,250
0.00042,251.25
0.00043,252.48
0.00044,253.69
0.00045,254.9
0.00046,256.09
0.00047,257.27
0.00048,258.43
0.00049,259.59
0.0005,260.73
0.00051,261.86
0.00052,262.98
0.00053,264.09
0.00054,265.18
0.00055,266.27
0.00056,267.35
0.00057,268.41
0.00058,269.47
0.00059,270.52
0.0006,271.55
0.00061,272.58
0.00062,273.6
0.00063,274.61
0.00064,275.61
0.00065,276.61
0.00066,277.59
0.00067,278.57
0.00068,279.53
0.00069,280.5
0.0007,281.45
0.00071,282.39
0.00072,283.33
0.00073,284.26
0.00074,285.18
0.00075,286.1
0.00076,287.01
0.00077,287.91
0.00078,288.81
0.00079,289.7
0.0008,290.58
0.00081,291.46
0.00082,292.33
0.00083,293.19
0.00084,294.05
0.00085,294.9
0.00086,295.75
0.00087,296.59
0.00088,297.42
0.00089,298.25
0.0009,299.08
0.00091,299.9
0.00092,300.71
0.00093,301.52
0.00094,302.32
0.00095,303.12
0.00096,303.91
0.00097,304.7
0.00098,305.48
0.00099,306.26
0.001,307.03
0.00101,307.8
0.00102,308.57
0.00103,309.33
0.00104,310.08
0.00105,310.83
0.00106,311.58
0.00107,312.32
0.00108,313.06
0.00109,313.79
0.0011,314.52
0.00111,315.25
0.00112,315.97
0.00113,316.69
0.00114,317.4
0.00115,318.11
0.00116,318.82
0.00117,319.52
0.00118,320.22
0.00119,320.92
0.0012,321.61
0.00121,322.3
0.00122,322.98
0.00123,323.66
0.00124,324.34
0.00125,325.01
0.00126,325.68
0.00127,326.35
0.00128,327.02
0.00129,327.68
0.0013,328.34
0.00131,328.99
0.00132,329.64
0.00133,330.29
0.00134,330.94
0.00135,331.58
0.00136,332.22
0.00137,332.85
0.00138,333.49
0.00139,334.12
0.0014,334.75
0.00141,335.37
0.00142,335.99
0.00143,336.61
0.00144,337.23
0.00145,337.84
0.00146,338.45
0.00147,339.06
0.00148,339.67
