1e-10,590.77
1e-05,603.88
2e-05,616.83
3e-05,629.61
4e-05,642.24
5e-05,654.71
6e-05,667.11
7e-05,679.37
8e-05,691.5
9e-05,703.5
0.0001,715.37
0.00011,727.12
0.00012,738.76
0.00013,750.29
0.00014,761.72
0.00015,773.04
0.00016,784.27
0.00017,795.4
0.00018,806.45
0.00019,817.4
0.0002,828.27
0.00021,839.06
0.00022,849.77
0.00023,860.4
0.00024,870.96
0.00025,881.45
0.00026,891.87
0.00027,902.22
0.00028,912.51
0.00029,922.73
0.0003,932.89
0.00031,942.99
0.00032,953.03
0.00033,963.01
0.00034,972.94
0.00035,982.82
0.00036,992.64
0.00037,1002.4
0.00038,1012.1
0.00039,1021.8
0.0004,1031.4
0.00041,1041
0.00042,1050.5
0.00043,1060
0.00044,1069.5
0.00045,1078.9
0.00046,1088.2
0.00047,1097.6
0.00048,1106.8
0.00049,1116.1
0.0005,1125.3
0.00051,1134.5
0.00052,1143.6
0.00053,1152.7
0.00054,1161.7
0.00055,1170.8
0.00056,1179.7
0.00057,1188.7
0.00058,1197.6
0.00059,1206.5
0.0006,1215.4
0.00061,1224.2
0.00062,1233
0.00063,1241.8
0.00064,1250.5
0.00065,1259.2
0.00066,1267.9
0.00067,1276.6
0.00068,1285.2
0.00069,1293.8
0.0007,1302.4
0.00071,1310.9
0.00072,1319.5
0.00073,1328
0.00074,1336.4
0.00075,1344.9
0.00076,1353.3
0.00077,1361.7
0.00078,1370.1
0.00079,1378.5
0.0008,1386.8
0.00081,1395.1
0.00082,1403.4
0.00083,1411.7
0.00084,1419.9
0.00085,1428.1
0.00086,1436.3
0.00087,1444.5
0.00088,1452.7
0.00089,1460.8
0.0009,1469
0.00091,1477.1
0.00092,1485.2
0.00093,1493.2
0.00094,1501.3
0.00095,1509.3
0.00096,1517.3
0.00097,1525.3
0.00098,1533.3
0.00099,1541.3
0.001,1549.2
0.00101,1557.1
0.00102,1565
0.00103,1572.9
0.00104,1580.8
0.00105,1588.7
0.00106,1596.5
0.00107,1604.3
0.00108,1612.1
0.00109,1619.9
0.0011,1627.7
0.00111,1635.5
0.00112,1643.2
0.00113,1651
0.00114,1658.7
0.00115,1666.4
0.00116,1674.1
0.00117,1681.8
0.00118,1689.4
0.00119,1697.1
0.0012,1704.7
0.00121,1712.4
0.00122,1720
0.00123,1727.6
0.00124,1735.1
0.00125,1742.7
0.00126,1750.3
0.00127,1757.8
0.00128,1765.4
0.00129,1772.9
0.0013,1780.4
0.00131,1787.9
0.00132,1795.4
0.00133,1802.8
0.00134,1810.3
0.00135,1817.7
0.00136,1825.2
0.00137,1832.6
0.00138,1840
0.00139,1847.4
0.0014,1854.8
0.00141,1862.2
0.00142,1869.5
0.00143,1876.9
0.00144,1884.2
0.00145,1891.6
0.00146,1898.9
0.00147,1906.2
0.00148,1913.5
0.00149,1920.8
0.0015,1928.1
0.00151,1935.4
0.00152,1942.6
0.00153,1949.9
0.00154,1957.1
0.00155,1964.4
0.00156,1971.6
0.00157,1978.8
0.00158,1986
0.00159,1993.2
0.0016,2000.4
0.00161,2007.5
0.00162,2014.7
0.00163,2021.9
0.00164,2029
0.00165,2036.2
0.00166,2043.3
0.00167,2050.4
0.00168,2057.5
0.00169,2064.6
0.0017,2071.7
0.00171,2078.8
0.00172,2085.9
0.00173,2092.9
0.00174,2100
0.00175,2107
0.00176,2114.1
0.00177,2121.1
0.00178,2128.2
0.00179,2135.2
0.0018,2142.2
0.00181,2149.2
0.00182,2156.2
0.00183,2163.2
0.00184,2170.1
0.00185,2177.1
0.00186,2184.1
0.00187,2191
0.00188,2198
0.00189,2204.9
0.0019,2211.8
0.00191,2218.8
0.00192,2225.7
