0.0016667,0
0.0033333,0
0.005,0
0.00501,0
0.00502,0
0.00503,0
0.00504,0
0.00505,0
0.00506,0
0.00507,0
0.00508,0
0.00509,0
0.0051,0
0.00511,0
0.00512,38.041
0.00513,120.67
0.00514,235.38
0.00515,367.07
0.00516,515.48
0.00517,676.99
0.00518,849.69
0.00519,1032
0.0052,1222.7
0.00521,1421
0.00522,1626
0.00523,1837.2
0.00524,2054
0.00525,2275.9
0.00526,2502.6
0.00527,2733.7
0.00528,2969
0.00529,3208.1
0.0053,3450.8
0.00531,3696.9
0.00532,3946.3
0.00533,4198.7
0.00534,4453.9
0.00535,4711.9
0.00536,4972.6
0.00537,5235.7
0.00538,5501.2
0.00539,5768.9
0.0054,6038.9
0.00541,6310.9
0.00542,6584.9
0.00543,6860.8
0.00544,7138.6
0.00545,7418.2
0.00546,7699.5
0.00547,7982.5
0.00548,8267
0.00549,8553.1
0.0055,8840.7
0.0056,10105
0.0057,12642
0.0058,14914
0.0059,16988
0.006,18907
0.0061,20698
0.0062,22379
0.0063,23965
0.0064,25467
0.0065,26892
0.0066,28250
0.0067,29545
0.0068,30783
0.0069,31969
0.007,33102
0.0071,34191
0.0072,35238
0.0073,36242
0.0074,37208
0.0075,38136
0.0076,39031
0.0077,39896
0.0078,40728
0.0079,41530
0.008,42303
0.0081,43050
0.0082,43771
0.0083,44468
0.0084,45141
0.0085,45791
0.0086,46419
0.0087,47023
0.0088,47611
0.0089,48183
0.009,48728
0.0091,49260
0.0092,49775
0.0093,50273
0.0094,50759
0.0095,51225
0.0096,51676
0.0097,52113
0.0098,52536
0.0099,52946
0.01,53343
0.0105,54442
0.011,56111
0.0115,57507
0.012,58699
0.0125,59740
0.013,60592
0.0135,61312
0.014,61918
0.0145,62424
0.015,62844
0.0155,63190
0.016,63472
0.0165,63698
0.017,63835
0.0175,63978
0.018,64125
0.0185,64191
0.019,64232
0.0195,64207
0.02,64214
0.0205,64201
0.021,64174
0.0215,64133
0.022,64082
0.0225,64066
0.023,63945
0.0235,63829
0.024,63804
0.0245,63763
0.025,63623
0.0255,63536
0.026,63490
0.0265,63389
0.027,63290
0.0275,63191
0.028,63047
0.0285,62957
0.029,62865
0.0295,62728
0.03,62689
0.0305,62638
0.031,62537
0.0315,62395
0.032,62308
0.0325,62265
0.033,62168
0.0335,62075
0.034,61939
0.0345,61858
0.035,61820
0.0355,61729
0.036,61641
0.0365,61511
0.037,61390
0.0375,61365
0.038,61329
0.0385,61198
0.039,61079
0.0395,61011
0.04,60984
0.0405,60949
0.041,60819
0.0415,60703
0.042,60681
0.0425,60649
0.043,60523
0.0435,60452
0.044,60382
0.0445,60268
0.045,60250
0.0455,60221
0.046,60143
0.0465,60069
0.047,59996
0.0475,59926
0.048,59856
0.0485,59788
0.049,59721
0.0495,59655
0.05,59589
0.0515,59520
0.053,59312
0.0545,59262
0.056,59054
0.0575,58760
0.059,58629
0.0605,58481
0.062,58333
0.0635,58182
0.065,58138
0.0665,58052
0.068,57841
0.0695,57555
0.071,57324
0.0725,57330
0.074,57271
0.0755,56981
0.077,56854
0.0785,56718
0.08,56480
0.0815,56382
0.083,56362
0.0845,56197
0.086,56047
0.0875,56000
0.089,55818
0.0905,55655
0.092,55403
0.0935,55197
0.095,55206
0.0965,55154
0.098,54881
0.0995,54759
0.101,54721
0.1025,54453
0.104,54333
0.1055,54295
0.107,54031
0.1085,53912
0.11,53781
0.1115,53647
0.113,53605
0.1145,53341
0.116,53220
0.1175,53088
0.119,52953
0.1205,52818
0.122,52680
0.1235,52543
0.125,52404
0.1265,52266
0.128,52127
0.1295,52077
0.131,51817
0.1325,51692
0.134,51645
0.1355,51391
0.137,51182
0.1385,51166
0.14,51102
0.1415,50930
0.143,50773
0.1445,50621
0.146,50389
0.1475,50189
0.149,50174
0.153,50085
0.156,49760
0.159,49441
0.162,49002
0.165,48790
0.168,48668
0.171,48326
0.174,47882
0.177,47660
0.18,47528
0.183,47317
0.186,46936
0.189,46608
0.192,46297
0.195,45870
0.198,45515
0.201,45441
0.204,45250
0.207,44768
0.21,44509
0.213,44225
0.216,43815
0.219,43582
0.222,43424
0.225,43193
0.228,42692
0.231,42403
0.234,42090
0.237,41769
0.24,41443
0.243,41106
0.246,40878
0.249,40364
0.252,40045
0.255,39700
0.258,39245
0.261,38950
0.264,38725
0.267,38446
0.27,37952
0.273,37645
0.276,37428
0.279,37079
0.282,36767
0.285,36384
0.288,36059
0.291,35935
0.294,35745
0.297,35448
0.3,35183
0.303,34856
0.306,34582
0.309,34417
0.312,34228
0.315,34025
0.318,33891
0.321,33721
0.324,33454
0.327,33213
0.33,32986
0.333,32700
0.336,32458
0.339,32377
0.342,32242
0.345,32017
0.348,31745
0.351,31582
0.354,31409
0.357,31168
0.36,31091
0.363,30902
0.366,30727
0.369,30557
0.372,30389
0.375,30287
0.378,30037
0.381,29834
0.384,29711
0.387,29632
0.39,29463
0.393,29305
0.396,29152
0.399,29000
0.402,28908
0.405,28734
0.408,28522
0.411,28393
0.414,28257
0.417,28065
0.42,27951
0.423,27822
0.426,27741
0.429,27583
0.432,27384
0.435,27311
0.438,27206
0.441,27038
0.444,26884
0.447,26735
0.45,26543
0.453,26374
0.456,26312
0.459,26168
0.462,25985
0.465,25868
0.468,25740
0.471,25654
0.474,25546
0.477,25340
0.48,25208
0.483,25115
0.486,24918
0.489,24749
0.492,24675
0.495,24574
0.498,24419
