0.005,0
0.01,39480
0.015,77037
0.02,1.1286e+05
0.025,1.4707e+05
0.03,1.7978e+05
0.035,2.1107e+05
0.04,2.41e+05
0.045,2.6966e+05
0.05,2.9709e+05
0.055,3.2335e+05
0.06,3.4851e+05
0.065,3.726e+05
0.07,3.9568e+05
0.075,4.1779e+05
0.08,4.3898e+05
0.085,4.5927e+05
0.09,4.7872e+05
0.095,4.9735e+05
0.1,5.1521e+05
0.105,5.3233e+05
0.11,5.4873e+05
0.115,5.6446e+05
0.12,5.7953e+05
0.125,5.9399e+05
0.13,6.0784e+05
0.135,6.2113e+05
0.14,6.3387e+05
0.145,6.4609e+05
0.15,6.5782e+05
0.155,6.6906e+05
0.16,6.7985e+05
0.165,6.902e+05
0.17,7.0013e+05
0.175,7.0966e+05
0.18,7.188e+05
0.185,7.2758e+05
0.19,7.3601e+05
0.195,7.441e+05
0.2,7.5187e+05
0.205,7.5933e+05
0.21,7.665e+05
0.215,7.7339e+05
0.22,7.8001e+05
0.225,7.8637e+05
0.23,7.9249e+05
0.235,7.9837e+05
0.24,8.0403e+05
0.245,8.0947e+05
0.25,8.1472e+05
0.255,8.1977e+05
0.26,8.2464e+05
0.265,8.2934e+05
0.27,8.3386e+05
0.275,8.3824e+05
0.28,8.4245e+05
0.285,8.4653e+05
0.29,8.5046e+05
0.295,8.5426e+05
0.3,8.5793e+05
0.305,8.6147e+05
0.31,8.6489e+05
0.315,8.682e+05
0.32,8.714e+05
0.325,8.7449e+05
0.33,8.7747e+05
0.335,8.8036e+05
0.34,8.8315e+05
0.345,8.8585e+05
0.35,8.8846e+05
0.355,8.9099e+05
0.36,8.9343e+05
0.365,8.9579e+05
0.37,8.9808e+05
0.375,9.0029e+05
0.38,9.0243e+05
0.385,9.0449e+05
0.39,9.065e+05
0.395,9.0843e+05
0.4,9.103e+05
0.405,9.1212e+05
0.41,9.1387e+05
0.415,9.1556e+05
0.42,9.172e+05
0.425,9.1879e+05
0.43,9.2032e+05
0.435,9.2181e+05
0.44,9.2325e+05
0.445,9.2464e+05
0.45,9.2598e+05
0.455,9.2728e+05
0.46,9.2854e+05
0.465,9.2976e+05
0.47,9.3094e+05
0.475,9.3208e+05
0.48,9.3318e+05
0.485,9.3425e+05
0.49,9.3528e+05
0.495,9.3628e+05
