0.0016667,0.0070706
0.0033333,0.0070705
0.005,0.0070704
0.00501,0.0070706
0.00502,0.0070706
0.00503,0.0070707
0.00504,0.0070707
0.00505,0.0070708
0.00506,0.007071
0.00507,0.0070711
0.00508,0.0070713
0.00509,0.0070714
0.0051,0.0070716
0.00511,0.0070718
0.00512,0.007072
0.00513,0.0070721
0.00514,0.0070722
0.00515,0.0070723
0.00516,0.0070724
0.00517,0.0070724
0.00518,0.0070725
0.00519,0.0070725
0.0052,0.0070726
0.00521,0.0070726
0.00522,0.0070726
0.00523,0.0070727
0.00524,0.0070727
0.00525,0.0070727
0.00526,0.0070728
0.00527,0.0070728
0.00528,0.0070728
0.00529,0.0070728
0.0053,0.0070729
0.00531,0.0070729
0.00532,0.0070729
0.00533,0.0070729
0.00534,0.007073
0.00535,0.007073
0.00536,0.007073
0.00537,0.007073
0.00538,0.007073
0.00539,0.007073
0.0054,0.0070731
0.00541,0.0070731
0.00542,0.0070731
0.00543,0.0070731
0.00544,0.0070731
0.00545,0.0070731
0.00546,0.0070732
0.00547,0.0070732
0.00548,0.0070732
0.00549,0.0070732
0.0055,0.0070732
0.0056,0.0070734
0.0057,0.0070735
0.0058,0.0070737
0.0059,0.007074
0.006,0.0070743
0.0061,0.0070746
0.0062,0.0070749
0.0063,0.0070753
0.0064,0.0070757
0.0065,0.0070762
0.0066,0.0070766
0.0067,0.0070771
0.0068,0.0070776
0.0069,0.0070782
0.007,0.0070788
0.0071,0.0070794
0.0072,0.00708
0.0073,0.0070807
0.0074,0.0070813
0.0075,0.007082
0.0076,0.0070828
0.0077,0.0070835
0.0078,0.0070843
0.0079,0.0070851
0.008,0.0070859
0.0081,0.0070868
0.0082,0.0070877
0.0083,0.0070886
0.0084,0.0070895
0.0085,0.0070904
0.0086,0.0070914
0.0087,0.0070923
0.0088,0.0070933
0.0089,0.0070944
0.009,0.0070954
0.0091,0.0070964
0.0092,0.0070975
0.0093,0.0070986
0.0094,0.0070997
0.0095,0.0071009
0.0096,0.007102
0.0097,0.0071032
0.0098,0.0071044
0.0099,0.0071056
0.01,0.0071068
0.0105,0.0071131
0.011,0.0071198
0.0115,0.0071269
0.012,0.0071343
0.0125,0.007142
0.013,0.00715
0.0135,0.0071583
0.014,0.0071669
0.0145,0.0071756
0.015,0.0071846
0.0155,0.0071938
0.016,0.0072032
0.0165,0.0072128
0.017,0.0072225
0.0175,0.0072324
0.018,0.0072424
0.0185,0.0072526
0.019,0.0072629
0.0195,0.0072733
0.02,0.0072839
0.0205,0.0072945
0.021,0.0073053
0.0215,0.0073161
0.022,0.0073271
0.0225,0.0073381
0.023,0.0073492
0.0235,0.0073603
0.024,0.0073716
0.0245,0.0073829
0.025,0.0073943
0.0255,0.0074057
0.026,0.0074172
0.0265,0.0074288
0.027,0.0074404
0.0275,0.007452
0.028,0.0074637
0.0285,0.0074755
0.029,0.0074872
0.0295,0.007499
0.03,0.0075109
0.0305,0.0075228
0.031,0.0075347
0.0315,0.0075467
0.032,0.0075587
0.0325,0.0075707
0.033,0.0075828
0.0335,0.0075948
0.034,0.007607
0.0345,0.0076191
0.035,0.0076312
0.0355,0.0076434
0.036,0.0076556
0.0365,0.0076679
0.037,0.0076801
0.0375,0.0076924
0.038,0.0077047
0.0385,0.007717
0.039,0.0077293
0.0395,0.0077416
0.04,0.007754
0.0405,0.0077664
0.041,0.0077787
0.0415,0.0077912
0.042,0.0078036
0.0425,0.007816
0.043,0.0078285
0.0435,0.007841
0.044,0.0078535
0.0445,0.007866
0.045,0.0078785
0.0455,0.007891
0.046,0.0079036
0.0465,0.0079161
0.047,0.0079287
0.0475,0.0079413
0.048,0.0079539
0.0485,0.0079666
0.049,0.0079792
0.0495,0.0079918
0.05,0.0080045
0.0515,0.0080425
0.053,0.0080806
0.0545,0.0081189
0.056,0.0081573
0.0575,0.0081958
0.059,0.0082343
0.0605,0.0082729
0.062,0.0083117
0.0635,0.0083505
0.065,0.0083896
0.0665,0.0084288
0.068,0.0084681
0.0695,0.0085073
0.071,0.0085466
0.0725,0.0085861
0.074,0.0086258
0.0755,0.0086655
0.077,0.0087052
0.0785,0.0087451
0.08,0.008785
0.0815,0.008825
0.083,0.0088652
0.0845,0.0089054
0.086,0.0089458
0.0875,0.0089864
0.089,0.009027
0.0905,0.0090677
0.092,0.0091084
0.0935,0.0091491
0.095,0.00919
0.0965,0.0092311
0.098,0.0092722
0.0995,0.0093134
0.101,0.0093548
0.1025,0.0093962
0.104,0.0094377
0.1055,0.0094793
0.107,0.009521
0.1085,0.0095627
0.11,0.0096045
0.1115,0.0096465
0.113,0.0096886
0.1145,0.0097307
0.116,0.0097729
0.1175,0.0098152
0.119,0.0098576
0.1205,0.0099
0.122,0.0099426
0.1235,0.0099852
0.125,0.010028
0.1265,0.010071
0.128,0.010114
0.1295,0.010157
0.131,0.0102
0.1325,0.010243
0.134,0.010286
0.1355,0.01033
0.137,0.010373
0.1385,0.010417
0.14,0.01046
0.1415,0.010504
0.143,0.010548
0.1445,0.010592
0.146,0.010636
0.1475,0.010679
0.149,0.010723
0.153,0.010841
0.156,0.01093
0.159,0.01102
0.162,0.011109
0.165,0.011198
0.168,0.011288
0.171,0.011379
0.174,0.011469
0.177,0.01156
0.18,0.011651
0.183,0.011743
0.186,0.011835
0.189,0.011927
0.192,0.012019
0.195,0.012111
0.198,0.012204
0.201,0.012296
0.204,0.01239
0.207,0.012483
0.21,0.012576
0.213,0.01267
0.216,0.012763
0.219,0.012857
0.222,0.012952
0.225,0.013046
0.228,0.013141
0.231,0.013236
0.234,0.01333
0.237,0.013425
0.24,0.013521
0.243,0.013616
0.246,0.013712
0.249,0.013807
0.252,0.013902
0.255,0.013998
0.258,0.014093
0.261,0.014189
0.264,0.014285
0.267,0.014381
0.27,0.014477
0.273,0.014573
0.276,0.014669
0.279,0.014766
0.282,0.014862
0.285,0.014958
0.288,0.015054
0.291,0.01515
0.294,0.015247
0.297,0.015344
