0.0016667,0
0.0033333,0
0.005,0
0.00501,0
0.00502,0
0.00503,0
0.00504,0
0.00505,0
0.00506,0
0.00507,0
0.00508,0
0.00509,0
0.0051,0
0.00511,0
0.00512,149.89
0.00513,364.47
0.00514,658.26
0.00515,958.81
0.00516,1276
0.00517,1605.5
0.00518,1944.3
0.00519,2290.6
0.0052,2643.1
0.00521,3000.6
0.00522,3362.5
0.00523,3728.2
0.00524,4097.1
0.00525,4468.9
0.00526,4843.2
0.00527,5219.8
0.00528,5598.5
0.00529,5978.9
0.0053,6361.1
0.00531,6744.8
0.00532,7129.9
0.00533,7516.3
0.00534,7903.8
0.00535,8292.5
0.00536,8682.2
0.00537,9072.9
0.00538,9464.4
0.00539,9856.8
0.0054,10250
0.00541,10644
0.00542,11038
0.00543,11434
0.00544,11830
0.00545,12226
0.00546,12623
0.00547,13021
0.00548,13419
0.00549,13817
0.0055,14216
0.0056,16028
0.0057,19951
0.0058,23813
0.0059,27615
0.006,31359
0.0061,35045
0.0062,38676
0.0063,42252
0.0064,45774
0.0065,49241
0.0066,52658
0.0067,56023
0.0068,59338
0.0069,62606
0.007,65821
0.0071,68991
0.0072,72116
0.0073,75192
0.0074,78223
0.0075,81206
0.0076,84148
0.0077,87051
0.0078,89908
0.0079,92722
0.008,95495
0.0081,98228
0.0082,1.0092e+05
0.0083,1.0357e+05
0.0084,1.0619e+05
0.0085,1.0877e+05
0.0086,1.113e+05
0.0087,1.138e+05
0.0088,1.1626e+05
0.0089,1.187e+05
0.009,1.2109e+05
0.0091,1.2345e+05
0.0092,1.2577e+05
0.0093,1.2807e+05
0.0094,1.3034e+05
0.0095,1.3256e+05
0.0096,1.3476e+05
0.0097,1.3692e+05
0.0098,1.3905e+05
0.0099,1.4115e+05
0.01,1.4322e+05
0.0105,1.4921e+05
0.011,1.5879e+05
0.0115,1.6763e+05
0.012,1.7588e+05
0.0125,1.8364e+05
0.013,1.9077e+05
0.0135,1.9742e+05
0.014,2.0361e+05
0.0145,2.0937e+05
0.015,2.1473e+05
0.0155,2.1973e+05
0.016,2.2438e+05
0.0165,2.287e+05
0.017,2.3258e+05
0.0175,2.3634e+05
0.018,2.3999e+05
0.0185,2.4324e+05
0.019,2.4626e+05
0.0195,2.489e+05
0.02,2.5152e+05
0.0205,2.5395e+05
0.021,2.5622e+05
0.0215,2.5832e+05
0.022,2.6028e+05
0.0225,2.6228e+05
0.023,2.6376e+05
0.0235,2.6513e+05
0.024,2.6679e+05
0.0245,2.6833e+05
0.025,2.6936e+05
0.0255,2.7051e+05
0.026,2.7177e+05
0.0265,2.7274e+05
0.027,2.7364e+05
0.0275,2.7446e+05
0.028,2.7501e+05
0.0285,2.7572e+05
0.029,2.7637e+05
0.0295,2.7676e+05
0.03,2.7753e+05
0.0305,2.7824e+05
0.031,2.7868e+05
0.0315,2.7886e+05
0.032,2.7924e+05
0.0325,2.7979e+05
0.033,2.8008e+05
0.0335,2.8034e+05
0.034,2.8036e+05
0.0345,2.8057e+05
0.035,2.8098e+05
0.0355,2.8113e+05
0.036,2.8126e+05
0.0365,2.8116e+05
0.037,2.8104e+05
0.0375,2.8136e+05
0.038,2.8164e+05
0.0385,2.8146e+05
0.039,2.8127e+05
0.0395,2.8131e+05
0.04,2.8154e+05
0.0405,2.8176e+05
0.041,2.815e+05
0.0415,2.8126e+05
0.042,2.8145e+05
0.0425,2.8162e+05
0.043,2.8133e+05
0.0435,2.8126e+05
0.044,2.8119e+05
0.0445,2.8089e+05
0.045,2.8103e+05
0.0455,2.8115e+05
0.046,2.8104e+05
0.0465,2.8092e+05
0.047,2.8079e+05
0.0475,2.8067e+05
0.048,2.8054e+05
0.0485,2.804e+05
0.049,2.8026e+05
0.0495,2.8012e+05
0.05,2.7998e+05
0.0515,2.7992e+05
0.053,2.7929e+05
0.0545,2.7949e+05
0.056,2.7895e+05
0.0575,2.778e+05
0.059,2.7736e+05
0.0605,2.769e+05
0.062,2.7643e+05
0.0635,2.7595e+05
0.065,2.7605e+05
0.0665,2.7606e+05
0.068,2.7538e+05
0.0695,2.7414e+05
0.071,2.7301e+05
0.0725,2.7315e+05
0.074,2.7318e+05
0.0755,2.7197e+05
0.077,2.7143e+05
0.0785,2.7091e+05
0.08,2.6981e+05
0.0815,2.6937e+05
0.083,2.6949e+05
0.0845,2.6894e+05
0.086,2.6839e+05
0.0875,2.6842e+05
0.089,2.6779e+05
0.0905,2.6719e+05
0.092,2.6604e+05
0.0935,2.6498e+05
0.095,2.6511e+05
0.0965,2.6515e+05
0.098,2.64e+05
0.0995,2.6349e+05
0.101,2.6352e+05
0.1025,2.6239e+05
0.104,2.6189e+05
0.1055,2.6192e+05
0.107,2.608e+05
0.1085,2.603e+05
0.11,2.598e+05
0.1115,2.5929e+05
0.113,2.5931e+05
0.1145,2.582e+05
0.116,2.5769e+05
0.1175,2.5719e+05
0.119,2.5667e+05
0.1205,2.5617e+05
0.122,2.5565e+05
0.1235,2.5513e+05
0.125,2.5461e+05
0.1265,2.541e+05
0.128,2.5357e+05
0.1295,2.5356e+05
0.131,2.5247e+05
0.1325,2.5195e+05
0.134,2.5193e+05
0.1355,2.5085e+05
0.137,2.4984e+05
0.1385,2.4988e+05
0.14,2.4985e+05
0.1415,2.4926e+05
0.143,2.4868e+05
0.1445,2.481e+05
0.146,2.4705e+05
0.1475,2.4606e+05
0.149,2.4609e+05
0.153,2.4599e+05
0.156,2.4486e+05
0.159,2.4371e+05
0.162,2.4168e+05
0.165,2.4076e+05
0.168,2.4065e+05
0.171,2.3948e+05
0.174,2.3745e+05
0.177,2.365e+05
0.18,2.3635e+05
