0.005,0
0.01,23.675
0.015,124.9
0.02,296.13
0.025,512.65
0.03,755.69
0.035,1012.9
0.04,1276.3
0.045,1541.2
0.05,1804.8
0.055,2065.4
0.06,2321.4
0.065,2572
0.07,2818.2
0.075,3057.5
0.08,3290.6
0.085,3517.3
0.09,3738.7
0.095,3953.1
0.1,4161.9
0.105,4364.6
0.11,4561.4
0.115,4752.5
0.12,4937.7
0.125,5117.5
0.13,5292.1
0.135,5461.6
0.14,5625.6
0.145,5785.3
0.15,5939.5
0.155,6090.4
0.16,6236.8
0.165,6377.9
0.17,6515.4
0.175,6648.3
0.18,6777.1
0.185,6902.8
0.19,7024.6
0.195,7142.2
0.2,7255.1
0.205,7365.3
0.21,7471.8
0.215,7574.8
0.22,7674.1
0.225,7770.9
0.23,7864.7
0.235,7955.2
0.24,8042.9
0.245,8127.8
0.25,8210.1
0.255,8289.6
0.26,8366.3
0.265,8440.7
0.27,8513.3
0.275,8583.4
0.28,8651.7
0.285,8717.8
0.29,8781.6
0.295,8843.9
0.3,8904.6
0.305,8963.3
0.31,9020.2
0.315,9075.5
0.32,9129.6
0.325,9182.5
0.33,9234
0.335,9283.8
0.34,9332.3
0.345,9379.8
0.35,9425.9
0.355,9470.8
0.36,9514.5
0.365,9557.2
0.37,9598.8
0.375,9639.5
0.38,9679
0.385,9717.5
0.39,9755.1
0.395,9791.7
0.4,9827.5
0.405,9862.5
0.41,9896.4
0.415,9929.5
0.42,9961.7
0.425,9993
0.43,10024
0.435,10054
0.44,10083
0.445,10111
0.45,10139
0.455,10166
0.46,10192
0.465,10218
0.47,10243
0.475,10267
0.48,10291
0.485,10314
0.49,10336
0.495,10358
