0.0016667,0
0.0033333,0
0.005,0
0.00501,0
0.00502,0
0.00503,0
0.00504,0
0.00505,0
0.00506,0
0.00507,0
0.00508,0
0.00509,0
0.0051,0
0.00511,0
0.00512,0.09593
0.00513,0.15239
0.00514,0.22694
0.00515,0.2783
0.00516,0.32294
0.00517,0.36215
0.00518,0.39707
0.00519,0.42849
0.0052,0.45702
0.00521,0.48313
0.00522,0.50717
0.00523,0.52943
0.00524,0.55014
0.00525,0.56949
0.00526,0.58764
0.00527,0.60472
0.00528,0.62084
0.00529,0.63609
0.0053,0.65055
0.00531,0.6643
0.00532,0.6774
0.00533,0.68991
0.00534,0.70186
0.00535,0.7133
0.00536,0.72428
0.00537,0.73482
0.00538,0.74495
0.00539,0.7547
0.0054,0.76411
0.00541,0.77318
0.00542,0.78194
0.00543,0.7904
0.00544,0.79859
0.00545,0.80652
0.00546,0.81421
0.00547,0.82166
0.00548,0.82889
0.00549,0.83592
0.0055,0.84274
0.0056,1.0823
0.0057,1.6864
0.0058,2.3889
0.0059,3.1802
0.006,4.0527
0.0061,4.9995
0.0062,6.0146
0.0063,7.0927
0.0064,8.2288
0.0065,9.4178
0.0066,10.657
0.0067,11.941
0.0068,13.268
0.0069,14.635
0.007,16.034
0.0071,17.468
0.0072,18.934
0.0073,20.426
0.0074,21.942
0.0075,23.48
0.0076,25.04
0.0077,26.622
0.0078,28.219
0.0079,29.83
0.008,31.456
0.0081,33.093
0.0082,34.74
0.0083,36.397
0.0084,38.061
0.0085,39.732
0.0086,41.408
0.0087,43.082
0.0088,44.766
0.0089,46.458
0.009,48.137
0.0091,49.824
0.0092,51.51
0.0093,53.195
0.0094,54.887
0.0095,56.567
0.0096,58.244
0.0097,59.916
0.0098,61.583
0.0099,63.246
0.01,64.902
0.0105,69.76
0.011,77.888
0.0115,85.711
0.012,93.279
0.0125,100.65
0.013,107.61
0.0135,114.25
0.014,120.57
0.0145,126.57
0.015,132.25
0.0155,137.62
0.016,142.67
0.0165,147.43
0.017,151.7
0.0175,155.91
0.018,160.05
0.0185,163.71
0.019,167.12
0.0195,170.07
0.02,173.04
0.0205,175.79
0.021,178.35
0.0215,180.7
0.022,182.88
0.0225,185.15
0.023,186.71
0.0235,188.13
0.024,189.97
0.0245,191.66
0.025,192.64
0.0255,193.8
0.026,195.14
0.0265,196.06
0.027,196.89
0.0275,197.62
0.028,197.97
0.0285,198.55
0.029,199.06
0.0295,199.18
0.03,199.87
0.0305,200.48
0.031,200.7
0.0315,200.56
0.032,200.69
0.0325,201.09
0.033,201.11
0.0335,201.09
0.034,200.72
0.0345,200.65
0.035,200.85
0.0355,200.69
0.036,200.5
0.0365,199.98
0.037,199.45
0.0375,199.54
0.038,199.57
0.0385,198.96
0.039,198.34
0.0395,198.04
0.04,198.02
0.0405,197.96
0.041,197.26
0.0415,196.57
0.042,196.49
0.0425,196.38
0.043,195.64
0.0435,195.21
0.044,194.77
0.0445,194.02
0.045,193.89
0.0455,193.72
0.046,193.24
0.0465,192.74
0.047,192.25
0.0475,191.75
0.048,191.25
0.0485,190.74
0.049,190.24
0.0495,189.73
0.05,189.22
0.0515,188.22
0.053,186.45
0.0545,185.79
0.056,184.17
0.0575,181.77
0.059,180.33
0.0605,178.87
0.062,177.41
0.0635,175.95
0.065,175.23
0.0665,174.39
0.068,172.7
0.0695,170.35
0.071,168.17
0.0725,167.55
0.074,166.8
0.0755,164.55
0.077,163.15
0.0785,161.77
0.08,159.72
0.0815,158.48
0.083,157.88
0.0845,156.51
0.086,155.16
0.0875,154.47
0.089,153.04
0.0905,151.65
0.092,149.67
0.0935,147.83
0.095,147.31
0.0965,146.67
0.098,144.75
0.0995,143.54
0.101,142.94
0.1025,141.08
0.104,139.91
0.1055,139.32
0.107,137.51
0.1085,136.38
0.11,135.26
0.1115,134.13
0.113,133.55
0.1145,131.83
0.116,130.74
0.1175,129.66
0.119,128.58
0.1205,127.51
0.122,126.44
0.1235,125.39
0.125,124.33
0.1265,123.3
0.128,122.26
0.1295,121.71
0.131,120.15
0.1325,119.14
0.134,118.61
0.1355,117.1
0.137,115.67
0.1385,115.22
0.14,114.69
0.1415,113.66
0.143,112.65
0.1445,111.65
0.146,110.25
0.1475,108.92
0.149,108.49
0.153,107.21
0.156,105.34
0.159,103.48
0.162,100.94
0.165,99.361
0.168,98.462
0.171,96.704
0.174,94.315
0.177,92.822
0.18,91.954
0.183,90.928
0.186,89.162
0.189,87.482
0.192,85.869
0.195,83.741
0.198,81.803
0.201,81.116
0.204,80.271
0.207,78.249
0.21,76.922
0.213,75.627
0.216,73.839
0.219,72.679
0.222,71.974
0.225,71.158
0.228,69.34
0.231,68.121
0.234,66.932
0.237,65.742
0.24,64.584
0.243,63.422
0.246,62.686
0.249,61.086
0.252,59.987
0.255,58.915
0.258,57.484
0.261,56.515
0.264,55.885
0.267,55.187
0.27,53.78
0.273,52.808
0.276,52.184
0.279,51.2
0.282,50.256
0.285,49.06
0.288,47.957
0.291,47.487
0.294,46.963
0.297,46.13
0.3,45.327
0.303,44.303
0.306,43.358
0.309,42.725
0.312,42.092
0.315,41.462
0.318,41.062
0.321,40.624
0.324,39.932
0.327,39.263
0.33,38.616
0.333,37.785
0.336,37.013
0.339,36.686
0.342,36.321
0.345,35.735
0.348,34.982
0.351,34.461
0.354,33.953
0.357,33.273
0.36,32.981
0.363,32.49
0.366,32.004
0.369,31.533
0.372,31.065
0.375,30.765
0.378,30.136
0.381,29.55
0.384,29.147
0.387,28.888
0.39,28.466
0.393,28.048
0.396,27.641
0.399,27.238
0.402,26.976
0.405,26.565
0.408,26.04
0.411,25.669
0.414,25.306
