0.0016667,-18000
0.0033333,-18000
0.005,-18000
0.00501,-18000
0.00502,-18000
0.00503,-18000
0.00504,-17999
0.00505,-17999
0.00506,-17999
0.00507,-17998
0.00508,-17997
0.00509,-17997
0.0051,-17996
0.00511,-17995
0.00512,-17994
0.00513,-17994
0.00514,-17993
0.00515,-17992
0.00516,-17991
0.00517,-17990
0.00518,-17989
0.00519,-17988
0.0052,-17987
0.00521,-17986
0.00522,-17985
0.00523,-17984
0.00524,-17983
0.00525,-17982
0.00526,-17981
0.00527,-17980
0.00528,-17979
0.00529,-17978
0.0053,-17977
0.00531,-17976
0.00532,-17975
0.00533,-17974
0.00534,-17973
0.00535,-17973
0.00536,-17972
0.00537,-17971
0.00538,-17970
0.00539,-17969
0.0054,-17968
0.00541,-17967
0.00542,-17966
0.00543,-17965
0.00544,-17964
0.00545,-17963
0.00546,-17962
0.00547,-17961
0.00548,-17960
0.00549,-17959
0.0055,-17958
0.0056,-17948
0.0057,-17939
0.0058,-17929
0.0059,-17919
0.006,-17910
0.0061,-17900
0.0062,-17891
0.0063,-17881
0.0064,-17872
0.0065,-17862
0.0066,-17853
0.0067,-17843
0.0068,-17834
0.0069,-17825
0.007,-17815
0.0071,-17806
0.0072,-17797
0.0073,-17788
0.0074,-17778
0.0075,-17769
0.0076,-17760
0.0077,-17751
0.0078,-17742
0.0079,-17733
0.008,-17723
0.0081,-17714
0.0082,-17705
0.0083,-17696
0.0084,-17687
0.0085,-17678
0.0086,-17669
0.0087,-17660
0.0088,-17651
0.0089,-17642
0.009,-17634
0.0091,-17625
0.0092,-17616
0.0093,-17607
0.0094,-17598
0.0095,-17589
0.0096,-17580
0.0097,-17572
0.0098,-17563
0.0099,-17554
0.01,-17545
0.0105,-17502
0.011,-17459
0.0115,-17416
0.012,-17374
0.0125,-17332
0.013,-17290
0.0135,-17249
0.014,-17208
0.0145,-17167
0.015,-17126
0.0155,-17086
0.016,-17046
0.0165,-17006
0.017,-16967
0.0175,-16927
0.018,-16888
0.0185,-16849
0.019,-16810
0.0195,-16772
0.02,-16733
0.0205,-16695
0.021,-16657
0.0215,-16619
0.022,-16581
0.0225,-16543
0.023,-16506
0.0235,-16469
0.024,-16432
0.0245,-16394
0.025,-16358
0.0255,-16321
0.026,-16284
0.0265,-16248
0.027,-16211
0.0275,-16175
0.028,-16139
0.0285,-16103
0.029,-16067
0.0295,-16032
0.03,-15996
0.0305,-15960
0.031,-15925
0.0315,-15890
0.032,-15855
0.0325,-15820
0.033,-15785
