0.0016667,0
0.0033333,0
0.005,0
0.00501,0
0.00502,0
0.00503,0
0.00504,0
0.00505,0
0.00506,0
0.00507,0
0.00508,0
0.00509,0
0.0051,0
0.00511,0
0.00512,0.69636
0.00513,0.85702
0.00514,1.2389
0.00515,1.4716
0.00516,1.6639
0.00517,1.827
0.00518,1.968
0.00519,2.0916
0.0052,2.2013
0.00521,2.2995
0.00522,2.3883
0.00523,2.469
0.00524,2.5428
0.00525,2.6107
0.00526,2.6735
0.00527,2.7318
0.00528,2.786
0.00529,2.8367
0.0053,2.8843
0.00531,2.9289
0.00532,2.971
0.00533,3.0108
0.00534,3.0484
0.00535,3.0841
0.00536,3.118
0.00537,3.1503
0.00538,3.181
0.00539,3.2104
0.0054,3.2385
0.00541,3.2654
0.00542,3.2911
0.00543,3.3158
0.00544,3.3396
0.00545,3.3624
0.00546,3.3844
0.00547,3.4055
0.00548,3.4259
0.00549,3.4456
0.0055,3.4646
0.0056,4.4123
0.0057,6.8448
0.0058,9.7437
0.0059,13.082
0.006,16.835
0.0061,20.98
0.0062,25.496
0.0063,30.362
0.0064,35.558
0.0065,41.065
0.0066,46.871
0.0067,52.954
0.0068,59.302
0.0069,65.903
0.007,72.729
0.0071,79.782
0.0072,87.049
0.0073,94.507
0.0074,102.15
0.0075,109.95
0.0076,117.93
0.0077,126.07
0.0078,134.34
0.0079,142.75
0.008,151.27
0.0081,159.92
0.0082,168.67
0.0083,177.52
0.0084,186.46
0.0085,195.49
0.0086,204.59
0.0087,213.74
0.0088,222.98
0.0089,232.3
0.009,241.62
0.0091,251.02
0.0092,260.46
0.0093,269.94
0.0094,279.48
0.0095,289.02
0.0096,298.58
0.0097,308.16
0.0098,317.75
0.0099,327.35
0.01,336.96
0.0105,365.45
0.011,413.66
0.0115,461.1
0.012,507.84
0.0125,554.04
0.013,598.65
0.0135,642
0.014,683.99
0.0145,724.56
0.015,763.67
0.0155,801.3
0.016,837.43
0.0165,872.08
0.017,904.24
0.0175,936.01
0.018,967.39
0.0185,996.28
0.019,1023.8
0.0195,1048.8
0.02,1073.8
0.0205,1097.5
0.021,1120.1
0.0215,1141.4
0.022,1161.7
0.0225,1182.4
0.023,1199
0.0235,1214.7
0.024,1232.6
0.0245,1249.6
0.025,1262.4
0.0255,1276.1
0.026,1290.7
0.0265,1302.8
0.027,1314.1
0.0275,1324.8
0.028,1333.1
0.0285,1342.6
0.029,1351.4
0.0295,1357.9
0.03,1367.6
0.0305,1376.7
0.031,1383.3
0.0315,1387.6
0.032,1393.5
0.0325,1400.7
0.033,1405.6
0.0335,1410.1
0.034,1412.3
0.0345,1416.2
0.035,1421.6
0.0355,1424.7
0.036,1427.5
0.0365,1428
0.037,1428.4
0.0375,1432.5
0.038,1436.2
0.0385,1435.7
0.039,1435
0.0395,1436.2
0.04,1439.1
0.0405,1441.7
0.041,1440.1
0.0415,1438.3
0.042,1440.5
0.0425,1442.4
0.043,1440
0.0435,1439.6
0.044,1439
0.0445,1436.4
0.045,1437.6
0.0455,1438.6
0.046,1437.4
0.0465,1436.1
0.047,1434.7
0.0475,1433.2
0.048,1431.6
0.0485,1429.9
0.049,1428.1
0.0495,1426.3
0.05,1424.3
0.0515,1420.3
0.053,1412.1
0.0545,1410.9
0.056,1403
0.0575,1389.2
0.059,1381.3
0.0605,1373.1
0.062,1364.6
0.0635,1355.8
0.065,1351.9
0.0665,1347.2
0.068,1336.4
0.0695,1320.6
0.071,1305.7
0.0725,1301.4
0.074,1296.2
0.0755,1280.5
0.077,1270.4
0.0785,1260.4
0.08,1245.5
0.0815,1236.1
0.083,1231.2
0.0845,1220.9
0.086,1210.6
0.0875,1205
0.089,1194.3
0.0905,1183.6
0.092,1168.8
0.0935,1154.7
0.095,1149.8
0.0965,1144.2
0.098,1129.6
0.0995,1119.9
0.101,1114.4
0.1025,1100.2
0.104,1090.7
0.1055,1085.2
0.107,1071.4
0.1085,1062
0.11,1052.8
0.1115,1043.5
0.113,1038.1
0.1145,1024.8
0.116,1015.7
0.1175,1006.8
0.119,997.82
0.1205,988.98
0.122,980.12
0.1235,971.38
0.125,962.63
0.1265,954.01
0.128,945.38
0.1295,940.15
0.131,928.02
0.1325,919.62
0.134,914.51
0.1355,902.73
0.137,891.48
0.1385,886.8
0.14,881.76
0.1415,873.35
0.143,865.06
0.1445,856.87
0.146,845.91
0.1475,835.41
0.149,830.95
0.153,819.55
0.156,803.6
0.159,788.4
0.162,768.5
0.165,754.97
0.168,746.11
0.171,731.78
0.174,713.22
0.177,700.49
0.18,691.99
0.183,682.68
0.186,668.64
0.189,655.11
0.192,642.02
0.195,625.61
0.198,610.36
0.201,603.18
0.204,595.22
0.207,579.87
0.21,568.85
0.213,558.13
0.216,544.36
0.219,534.55
0.222,527.69
0.225,520.31
0.228,506.8
0.231,496.95
0.234,487.4
0.237,477.91
0.24,468.72
0.243,459.59
0.246,453.14
0.249,441.63
0.252,433.16
0.255,424.97
0.258,414.73
0.261,407.31
0.264,402.04
0.267,396.49
0.27,386.79
0.273,379.69
0.276,374.71
0.279,367.66
0.282,360.87
0.285,352.59
0.288,344.86
0.291,340.93
0.294,336.75
0.297,330.77
0.3,324.97
0.303,317.84
0.306,311.16
0.309,306.34
0.312,301.55
0.315,296.83
0.318,293.54
0.321,290.05
0.324,285.11
0.327,280.34
0.33,275.72
0.333,270.02
0.336,264.66
0.339,261.94
0.342,259.03
0.345,254.85
0.348,249.68
0.351,245.88
0.354,242.18
0.357,237.48
0.36,235.06
0.363,231.5
0.366,227.96
0.369,224.52
0.372,221.1
0.375,218.67
0.378,214.33
0.381,210.22
0.384,207.19
0.387,205.01
