0.02,0.32507
0.04,0.64981
0.06,0.97482
0.08,1.2998
0.1,1.6248
0.12,1.9498
0.14,2.2748
0.16,2.5997
0.18,2.9247
0.2,3.2495
0.22,3.5742
0.24,3.8964
0.26,4.2141
0.28,4.5262
0.3,4.8332
0.32,5.1308
0.34,5.4161
0.36,5.6921
0.38,5.9629
0.4,6.2305
0.42,6.4956
0.44,6.7589
0.46,7.0205
0.48,7.2808
0.5,7.54
0.52,7.7986
0.54,8.0558
0.56,8.3121
0.58,8.5677
0.6,8.8226
0.62,9.0769
0.64,9.3305
0.66,9.5836
0.68,9.8361
0.7,10.088
0.72,10.34
0.74,10.59
0.76,10.841
0.78,11.09
0.8,11.338
0.82,11.586
0.84,11.833
0.86,12.079
0.88,12.325
0.9,12.57
0.92,12.815
0.94,13.059
0.96,13.303
0.98,13.547
1,13.79
