0.02,0.00081267
0.04,0.00081185
0.06,0.00081254
0.08,0.0008125
0.1,0.00081249
0.12,0.00081247
0.14,0.00081244
0.16,0.00081239
0.18,0.00081231
0.2,0.00081215
0.22,0.0008117
0.24,0.00080537
0.26,0.00079446
0.28,0.00078026
0.3,0.00076731
0.32,0.00074404
0.34,0.00071338
0.36,0.00068994
0.38,0.00067703
0.4,0.00066886
0.42,0.0006629
0.44,0.00065811
0.46,0.00065413
0.48,0.00065077
0.5,0.00064925
0.52,0.00064513
0.54,0.00064296
0.56,0.00064089
0.58,0.00063901
0.6,0.00063729
0.62,0.00063556
0.64,0.00063411
0.66,0.0006327
0.68,0.00063125
0.7,0.00062996
0.72,0.00062863
0.74,0.00062713
0.76,0.00062532
0.78,0.00062314
0.8,0.00062084
0.82,0.00061896
0.84,0.00061733
0.86,0.00061583
0.88,0.0006145
0.9,0.00061323
0.92,0.00061212
0.94,0.0006111
0.96,0.00061015
0.98,0.00060929
1,0.00060847
