2e-05,3.4947e-05
4e-05,0.00030243
6e-05,0.00079961
8e-05,0.0014953
0.0001,0.0023619
0.00012,0.0033757
0.00014,0.0045159
0.00016,0.0057643
0.00018,0.0071045
0.0002,0.0085223
0.00022,0.010005
0.00024,0.011541
0.00026,0.01312
0.00028,0.014733
0.0003,0.016373
0.00032,0.018032
0.00034,0.019704
0.00036,0.021383
0.00038,0.023065
0.0004,0.024744
0.00042,0.026417
0.00044,0.02808
0.00046,0.029731
0.00048,0.031367
0.0005,0.032985
0.00052,0.034583
0.00054,0.036161
0.00056,0.037715
0.00058,0.039245
0.0006,0.04075
0.00062,0.042229
0.00064,0.043681
0.00066,0.045105
0.00068,0.046502
0.0007,0.04787
0.00072,0.049209
0.00074,0.05052
0.00076,0.051802
0.00078,0.053056
0.0008,0.05428
0.00082,0.055476
0.00084,0.056644
0.00086,0.057784
0.00088,0.058895
0.0009,0.05998
0.00092,0.061037
0.00094,0.062067
0.00096,0.06307
0.00098,0.064048
0.001,0.065
