2e-05,5.2399
4e-05,15.521
6e-05,25.435
8e-05,35.014
0.0001,44.268
0.00012,53.21
0.00014,61.852
0.00016,70.207
0.00018,78.285
0.0002,86.097
0.00022,93.654
0.00024,100.96
0.00026,108.04
0.00028,114.88
0.0003,121.5
0.00032,127.91
0.00034,134.12
0.00036,140.12
0.00038,145.94
0.0004,151.57
0.00042,157.02
0.00044,162.3
0.00046,167.41
0.00048,172.36
0.0005,177.16
0.00052,181.81
0.00054,186.31
0.00056,190.67
0.00058,194.89
0.0006,198.99
0.00062,202.95
0.00064,206.8
0.00066,210.52
0.00068,214.13
0.0007,217.63
0.00072,221.02
0.00074,224.31
0.00076,227.49
0.00078,230.58
0.0008,233.57
0.00082,236.47
0.00084,239.28
0.00086,242.01
0.00088,244.65
0.0009,247.21
0.00092,249.7
0.00094,252.11
0.00096,254.44
0.00098,256.7
0.001,258.9
