2e-05,1.87e-06
4e-05,1.5377e-05
6e-05,3.8562e-05
8e-05,6.9528e-05
0.0001,0.00010686
0.00012,0.00014949
0.00014,0.00019656
0.00016,0.00024734
0.00018,0.00030124
0.0002,0.00035773
0.00022,0.00041636
0.00024,0.00047676
0.00026,0.00053857
0.00028,0.00060151
0.0003,0.00066531
0.00032,0.00072976
0.00034,0.00079463
0.00036,0.00085977
0.00038,0.000925
0.0004,0.00099019
0.00042,0.0010552
0.00044,0.00112
0.00046,0.0011843
0.00048,0.0012482
0.0005,0.0013116
0.00052,0.0013744
0.00054,0.0014365
0.00056,0.0014978
0.00058,0.0015584
0.0006,0.0016182
0.00062,0.0016772
0.00064,0.0017353
0.00066,0.0017924
0.00068,0.0018487
0.0007,0.001904
0.00072,0.0019584
0.00074,0.0020118
0.00076,0.0020642
0.00078,0.0021157
0.0008,0.0021661
0.00082,0.0022156
0.00084,0.0022641
0.00086,0.0023116
0.00088,0.0023581
0.0009,0.0024037
0.00092,0.0024483
0.00094,0.0024919
0.00096,0.0025345
0.00098,0.0025762
0.001,0.002617
