2e-05,3.9001
4e-05,10.549
6e-05,15.59
8e-05,19.848
0.0001,23.537
0.00012,26.789
0.00014,29.686
0.00016,32.287
0.00018,34.633
0.0002,36.758
0.00022,38.688
0.00024,40.446
0.00026,42.05
0.00028,43.515
0.0003,44.855
0.00032,46.083
0.00034,47.208
0.00036,48.239
0.00038,49.186
0.0004,50.054
0.00042,50.852
0.00044,51.584
0.00046,52.256
0.00048,52.873
0.0005,53.439
0.00052,53.959
0.00054,54.436
0.00056,54.874
0.00058,55.276
0.0006,55.644
0.00062,55.981
0.00064,56.29
0.00066,56.572
0.00068,56.831
0.0007,57.067
0.00072,57.283
0.00074,57.48
0.00076,57.659
0.00078,57.823
0.0008,57.972
0.00082,58.107
0.00084,58.229
0.00086,58.34
0.00088,58.44
0.0009,58.531
0.00092,58.613
0.00094,58.686
0.00096,58.752
0.00098,58.81
0.001,58.863
