
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:47:19  JAN 22, 2019 CP=    937.129

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME          1 NMIS  13    1 NMIS  14    1 NMIS  15    1 NMIS  16    1 NMIS  17    1 NMIS  18
                  Jtot          Ifcu          RRRO          fscO          fcondO        rsvxO   
  0.16667E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461770E-09
  0.33333E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461772E-09
  0.50000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461781E-09
  0.50100E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461769E-09
  0.50200E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461767E-09
  0.50300E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461763E-09
  0.50400E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461758E-09
  0.50500E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461751E-09
  0.50600E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461743E-09
  0.50700E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461734E-09
  0.50800E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461723E-09
  0.50900E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461713E-09
  0.51000E-02     0.00000       0.00000       200.000      0.400000      0.785398      0.461701E-09
  0.51100E-02    0.626666E+09   1.00000       200.000      0.400000      0.785398      0.461680E-09
  0.51200E-02    0.626537E+09   1.00000       200.000      0.400000      0.785398      0.461653E-09
  0.51300E-02    0.626408E+09   1.00000       200.000      0.400000      0.785398      0.461626E-09
  0.51400E-02    0.626280E+09   1.00000       200.000      0.400000      0.785398      0.461600E-09
  0.51500E-02    0.626151E+09   1.00000       200.000      0.400000      0.785398      0.461573E-09
  0.51600E-02    0.626023E+09   1.00000       200.000      0.400000      0.785398      0.461546E-09
  0.51700E-02    0.625895E+09   1.00000       200.000      0.400000      0.785398      0.461520E-09
  0.51800E-02    0.625766E+09   1.00000       200.000      0.400000      0.785398      0.461493E-09
  0.51900E-02    0.625638E+09   1.00000       200.000      0.400000      0.785398      0.461466E-09
  0.52000E-02    0.625510E+09   1.00000       200.000      0.400000      0.785398      0.461440E-09
  0.52100E-02    0.625381E+09   1.00000       200.000      0.400000      0.785398      0.461413E-09
  0.52200E-02    0.625253E+09   1.00000       200.000      0.400000      0.785398      0.461386E-09
  0.52300E-02    0.625125E+09   1.00000       200.000      0.400000      0.785398      0.461360E-09
  0.52400E-02    0.624997E+09   1.00000       200.000      0.400000      0.785398      0.461333E-09
  0.52500E-02    0.624868E+09   1.00000       200.000      0.400000      0.785398      0.461307E-09
  0.52600E-02    0.624740E+09   1.00000       200.000      0.400000      0.785398      0.461280E-09
  0.52700E-02    0.624612E+09   1.00000       200.000      0.400000      0.785398      0.461253E-09
  0.52800E-02    0.624484E+09   1.00000       200.000      0.400000      0.785398      0.461227E-09
  0.52900E-02    0.624356E+09   1.00000       200.000      0.400000      0.785398      0.461200E-09
  0.53000E-02    0.624228E+09   1.00000       200.000      0.400000      0.785398      0.461173E-09
  0.53100E-02    0.624100E+09   1.00000       200.000      0.400000      0.785398      0.461147E-09
  0.53200E-02    0.623972E+09   1.00000       200.000      0.400000      0.785398      0.461120E-09
  0.53300E-02    0.623844E+09   1.00000       200.000      0.400000      0.785398      0.461093E-09
  0.53400E-02    0.623716E+09   1.00000       200.000      0.400000      0.785398      0.461067E-09
  0.53500E-02    0.623588E+09   1.00000       200.000      0.400000      0.785398      0.461040E-09
  0.53600E-02    0.623460E+09   1.00000       200.000      0.400000      0.785398      0.461014E-09
  0.53700E-02    0.623333E+09   1.00000       200.000      0.400000      0.785398      0.460987E-09
  0.53800E-02    0.623205E+09   1.00000       200.000      0.400000      0.785398      0.460960E-09
  0.53900E-02    0.623077E+09   1.00000       200.000      0.400000      0.785398      0.460934E-09
  0.54000E-02    0.622949E+09   1.00000       200.000      0.400000      0.785398      0.460907E-09
  0.54100E-02    0.622822E+09   1.00000       200.000      0.400000      0.785398      0.460881E-09
  0.54200E-02    0.622694E+09   1.00000       200.000      0.400000      0.785398      0.460854E-09
  0.54300E-02    0.622566E+09   1.00000       200.000      0.400000      0.785398      0.460827E-09
  0.54400E-02    0.622439E+09   1.00000       200.000      0.400000      0.785398      0.460801E-09
  0.54500E-02    0.622311E+09   1.00000       200.000      0.400000      0.785398      0.460774E-09
  0.54600E-02    0.622184E+09   1.00000       200.000      0.400000      0.785398      0.460748E-09
  0.54700E-02    0.622056E+09   1.00000       200.000      0.400000      0.785398      0.460721E-09
  0.54800E-02    0.621929E+09   1.00000       200.000      0.400000      0.785398      0.460694E-09
  0.54900E-02    0.621801E+09   1.00000       200.000      0.400000      0.785398      0.460668E-09
  0.55000E-02    0.621674E+09   1.00000       200.000      0.400000      0.785398      0.460641E-09
  0.56000E-02    0.620401E+09   1.00000       200.000      0.400000      0.785398      0.460376E-09
  0.57000E-02    0.619132E+09   1.00000       200.000      0.400000      0.785398      0.460110E-09
  0.58000E-02    0.617865E+09   1.00000       200.000      0.400000      0.785398      0.459845E-09
  0.59000E-02    0.616601E+09   1.00000       200.000      0.400000      0.785398      0.459580E-09
  0.60000E-02    0.615341E+09   1.00000       200.000      0.400000      0.785398      0.459315E-09
  0.61000E-02    0.614083E+09   1.00000       200.000      0.400000      0.785398      0.459051E-09
  0.62000E-02    0.612828E+09   1.00000       200.000      0.400000      0.785398      0.458787E-09
  0.63000E-02    0.611576E+09   1.00000       200.000      0.400000      0.785398      0.458523E-09
  0.64000E-02    0.610327E+09   1.00000       200.000      0.400000      0.785398      0.458259E-09
  0.65000E-02    0.609081E+09   1.00000       200.000      0.400000      0.785398      0.457996E-09
  0.66000E-02    0.607838E+09   1.00000       200.000      0.400000      0.785398      0.457733E-09
  0.67000E-02    0.606598E+09   1.00000       200.000      0.400000      0.785398      0.457470E-09
  0.68000E-02    0.605360E+09   1.00000       200.000      0.400000      0.785398      0.457207E-09
  0.69000E-02    0.604126E+09   1.00000       200.000      0.400000      0.785398      0.456945E-09
  0.70000E-02    0.602894E+09   1.00000       200.000      0.400000      0.785398      0.456683E-09
  0.71000E-02    0.601666E+09   1.00000       200.000      0.400000      0.785398      0.456421E-09
  0.72000E-02    0.600440E+09   1.00000       200.000      0.400000      0.785398      0.456160E-09
  0.73000E-02    0.599217E+09   1.00000       200.000      0.400000      0.785398      0.455898E-09
  0.74000E-02    0.597997E+09   1.00000       200.000      0.400000      0.785398      0.455637E-09
  0.75000E-02    0.596780E+09   1.00000       200.000      0.400000      0.785398      0.455376E-09
  0.76000E-02    0.595565E+09   1.00000       200.000      0.400000      0.785398      0.455116E-09
  0.77000E-02    0.594354E+09   1.00000       200.000      0.400000      0.785398      0.454856E-09
  0.78000E-02    0.593145E+09   1.00000       200.000      0.400000      0.785398      0.454596E-09
  0.79000E-02    0.591939E+09   1.00000       200.000      0.400000      0.785398      0.454336E-09
  0.80000E-02    0.590736E+09   1.00000       200.000      0.400000      0.785398      0.454076E-09
  0.81000E-02    0.589535E+09   1.00000       200.000      0.400000      0.785398      0.453817E-09
  0.82000E-02    0.588338E+09   1.00000       200.000      0.400000      0.785398      0.453558E-09
  0.83000E-02    0.587143E+09   1.00000       200.000      0.400000      0.785398      0.453299E-09
  0.84000E-02    0.585951E+09   1.00000       200.000      0.400000      0.785398      0.453040E-09
  0.85000E-02    0.584762E+09   1.00000       200.000      0.400000      0.785398      0.452782E-09
  0.86000E-02    0.583575E+09   1.00000       200.000      0.400000      0.785398      0.452524E-09
  0.87000E-02    0.582392E+09   1.00000       200.000      0.400000      0.785398      0.452266E-09
  0.88000E-02    0.581211E+09   1.00000       200.000      0.400000      0.785398      0.452009E-09
  0.89000E-02    0.580032E+09   1.00000       200.000      0.400000      0.785398      0.451751E-09
  0.90000E-02    0.578857E+09   1.00000       200.000      0.400000      0.785398      0.451494E-09
  0.91000E-02    0.577684E+09   1.00000       200.000      0.400000      0.785398      0.451238E-09
  0.92000E-02    0.576514E+09   1.00000       200.000      0.400000      0.785398      0.450981E-09
  0.93000E-02    0.575347E+09   1.00000       200.000      0.400000      0.785398      0.450725E-09
  0.94000E-02    0.574183E+09   1.00000       200.000      0.400000      0.785398      0.450469E-09
  0.95000E-02    0.573021E+09   1.00000       200.000      0.400000      0.785398      0.450213E-09
  0.96000E-02    0.571862E+09   1.00000       200.000      0.400000      0.785398      0.449957E-09
  0.97000E-02    0.570705E+09   1.00000       200.000      0.400000      0.785398      0.449702E-09
  0.98000E-02    0.569551E+09   1.00000       200.000      0.400000      0.785398      0.449447E-09
  0.99000E-02    0.568400E+09   1.00000       200.000      0.400000      0.785398      0.449192E-09
  0.10000E-01    0.567252E+09   1.00000       200.000      0.400000      0.785398      0.448937E-09
  0.10500E-01    0.561546E+09   1.00000       200.000      0.400000      0.785398      0.447668E-09
