0.0016667,-18000,0,-450,450,0,8.1e+06,-8.1e+06
0.0033333,-18000,0,-450,450,0,8.1e+06,-8.1e+06
0.005,-18000,0,-450,450,0,8.1e+06,-8.1e+06
0.00501,-18000,44.999,-450,405,-8.0998e+05,8.1e+06,-7.29e+06
0.00502,-18000,89.996,-450,360,-1.6199e+06,8.0999e+06,-6.4799e+06
0.00503,-18000,134.99,-449.99,315,-2.4298e+06,8.0997e+06,-5.6699e+06
0.00504,-17999,179.98,-449.98,270,-3.2396e+06,8.0994e+06,-4.8598e+06
0.00505,-17999,224.97,-449.98,225,-4.0493e+06,8.0991e+06,-4.0498e+06
0.00506,-17999,269.96,-449.96,180,-4.859e+06,8.0987e+06,-3.2397e+06
0.00507,-17998,314.95,-449.95,135,-5.6685e+06,8.0982e+06,-2.4297e+06
0.00508,-17997,359.94,-449.94,90,-6.4779e+06,8.0977e+06,-1.6198e+06
0.00509,-17997,404.92,-449.92,45,-7.2872e+06,8.0971e+06,-8.0985e+05
0.0051,-17996,449.9,-449.9,1.5632e-11,-8.0964e+06,8.0964e+06,-2.8131e-07
0.00511,-17995,449.87,-449.87,0,-8.0955e+06,8.0955e+06,0
0.00512,-17994,449.84,-449.84,0,-8.0943e+06,8.0943e+06,0
0.00513,-17992,449.81,-449.81,0,-8.0931e+06,8.0931e+06,0
0.00514,-17991,449.77,-449.77,0,-8.0919e+06,8.0919e+06,0
0.00515,-17990,449.74,-449.74,0,-8.0907e+06,8.0907e+06,0
0.00516,-17988,449.71,-449.71,0,-8.0895e+06,8.0895e+06,0
0.00517,-17987,449.68,-449.68,0,-8.0883e+06,8.0883e+06,0
0.00518,-17986,449.64,-449.64,0,-8.0871e+06,8.0871e+06,0
0.00519,-17984,449.61,-449.61,0,-8.0859e+06,8.0859e+06,0
0.0052,-17983,449.57,-449.57,0,-8.0847e+06,8.0847e+06,0
0.00521,-17982,449.54,-449.54,0,-8.0835e+06,8.0835e+06,0
0.00522,-17980,449.51,-449.51,0,-8.0823e+06,8.0823e+06,0
0.00523,-17979,449.48,-449.48,0,-8.0812e+06,8.0812e+06,0
0.00524,-17978,449.44,-449.44,0,-8.08e+06,8.08e+06,0
0.00525,-17976,449.41,-449.41,0,-8.0788e+06,8.0788e+06,0
0.00526,-17975,449.38,-449.38,0,-8.0776e+06,8.0776e+06,0
0.00527,-17974,449.34,-449.34,0,-8.0764e+06,8.0764e+06,0
0.00528,-17972,449.31,-449.31,0,-8.0752e+06,8.0752e+06,0
0.00529,-17971,449.28,-449.28,0,-8.074e+06,8.074e+06,0
0.0053,-17970,449.24,-449.24,0,-8.0728e+06,8.0728e+06,0
0.00531,-17969,449.21,-449.21,0,-8.0716e+06,8.0716e+06,0
