
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   16:47:19  JAN 22, 2019 CP=    937.160

 Test4A                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME        758 NMIS   1  758 NMIS   2  758 NMIS   6  758 NMIS  10  758 NMIS  11  758 NMIS  12
                  tevL          BevL          qflagL        tauL          JresL         JtauL   
  0.16667E-02     1.83333       6.47778       1.00000       0.00000       0.00000       0.00000    
  0.33333E-02     3.16667       6.47778       1.00000       0.00000       0.00000       0.00000    
  0.50000E-02     4.50000       6.47778       1.00000       0.00000       0.00000       0.00000    
  0.50100E-02    0.900000       6.47777       1.00000       0.00000       0.00000       0.00000    
  0.50200E-02     1.30000       6.47773       1.00000       0.00000       0.00000       0.00000    
  0.50300E-02     1.70000       6.47767       1.00000       0.00000       0.00000       0.00000    
  0.50400E-02     2.10000       6.47758       1.00000       0.00000       0.00000       0.00000    
  0.50500E-02     2.50000       6.47746       1.00000       0.00000       0.00000       0.00000    
  0.50600E-02     2.90000       6.47732       1.00000       0.00000       0.00000       0.00000    
  0.50700E-02     3.30000       6.47716       1.00000       0.00000       0.00000       0.00000    
  0.50800E-02     3.70000       6.47697       1.00000       0.00000       0.00000       0.00000    
  0.50900E-02     4.10000       6.47675       1.00000       0.00000       0.00000       0.00000    
  0.51000E-02     4.50000       6.47651       1.00000       0.00000       0.00000       0.00000    
  0.51100E-02     4.50000       6.47617       1.00000       0.00000      0.467803E+09   0.00000    
  0.51200E-02     4.50000       6.47574       1.00000       0.00000      0.467710E+09   0.00000    
  0.51300E-02     4.50000       6.47532       1.00000       0.00000      0.467617E+09   0.00000    
  0.51400E-02     4.50000       6.47490       1.00000       0.00000      0.467523E+09   0.00000    
  0.51500E-02     4.50000       6.47448       1.00000       0.00000      0.467430E+09   0.00000    
  0.51600E-02     4.50000       6.47405       1.00000       0.00000      0.467337E+09   0.00000    
  0.51700E-02     4.50000       6.47363       1.00000       0.00000      0.467244E+09   0.00000    
  0.51800E-02     4.50000       6.47321       1.00000       0.00000      0.467150E+09   0.00000    
  0.51900E-02     4.50000       6.47278       1.00000       0.00000      0.467057E+09   0.00000    
  0.52000E-02     4.50000       6.47236       1.00000       0.00000      0.466964E+09   0.00000    
  0.52100E-02     4.50000       6.47194       1.00000       0.00000      0.466871E+09   0.00000    
  0.52200E-02     4.50000       6.47151       1.00000       0.00000      0.466778E+09   0.00000    
  0.52300E-02     4.50000       6.47109       1.00000       0.00000      0.466685E+09   0.00000    
  0.52400E-02     4.50000       6.47067       1.00000       0.00000      0.466591E+09   0.00000    
  0.52500E-02     4.50000       6.47025       1.00000       0.00000      0.466498E+09   0.00000    
  0.52600E-02     4.50000       6.46982       1.00000       0.00000      0.466405E+09   0.00000    
  0.52700E-02     4.50000       6.46940       1.00000       0.00000      0.466312E+09   0.00000    
  0.52800E-02     4.50000       6.46898       1.00000       0.00000      0.466219E+09   0.00000    
  0.52900E-02     4.50000       6.46856       1.00000       0.00000      0.466126E+09   0.00000    
  0.53000E-02     4.50000       6.46813       1.00000       0.00000      0.466033E+09   0.00000    
  0.53100E-02     4.50000       6.46771       1.00000       0.00000      0.465940E+09   0.00000    
  0.53200E-02     4.50000       6.46729       1.00000       0.00000      0.465848E+09   0.00000    
  0.53300E-02     4.50000       6.46687       1.00000       0.00000      0.465755E+09   0.00000    
  0.53400E-02     4.50000       6.46644       1.00000       0.00000      0.465662E+09   0.00000    
  0.53500E-02     4.50000       6.46602       1.00000       0.00000      0.465569E+09   0.00000    
  0.53600E-02     4.50000       6.46560       1.00000       0.00000      0.465476E+09   0.00000    
  0.53700E-02     4.50000       6.46518       1.00000       0.00000      0.465383E+09   0.00000    
  0.53800E-02     4.50000       6.46475       1.00000       0.00000      0.465290E+09   0.00000    
  0.53900E-02     4.50000       6.46433       1.00000       0.00000      0.465198E+09   0.00000    
  0.54000E-02     4.50000       6.46391       1.00000       0.00000      0.465105E+09   0.00000    
  0.54100E-02     4.50000       6.46349       1.00000       0.00000      0.465012E+09   0.00000    
  0.54200E-02     4.50000       6.46307       1.00000       0.00000      0.464919E+09   0.00000    
  0.54300E-02     4.50000       6.46264       1.00000       0.00000      0.464827E+09   0.00000    
  0.54400E-02     4.50000       6.46222       1.00000       0.00000      0.464734E+09   0.00000    
  0.54500E-02     4.50000       6.46180       1.00000       0.00000      0.464641E+09   0.00000    
  0.54600E-02     4.50000       6.46138       1.00000       0.00000      0.464549E+09   0.00000    
  0.54700E-02     4.50000       6.46096       1.00000       0.00000      0.464456E+09   0.00000    
  0.54800E-02     4.50000       6.46053       1.00000       0.00000      0.464364E+09   0.00000    
  0.54900E-02     4.50000       6.46011       1.00000       0.00000      0.464271E+09   0.00000    
  0.55000E-02     4.50000       6.45969       1.00000       0.00000      0.464179E+09   0.00000    
  0.56000E-02     4.50000       6.45548       1.00000       0.00000      0.463254E+09   0.00000    
  0.57000E-02     4.50000       6.45127       1.00000       0.00000      0.462332E+09   0.00000    
  0.58000E-02     4.50000       6.44706       1.00000       0.00000      0.461412E+09   0.00000    
  0.59000E-02     4.50000       6.44285       1.00000       0.00000      0.460494E+09   0.00000    
  0.60000E-02     4.50000       6.43866       1.00000       0.00000      0.459578E+09   0.00000    
  0.61000E-02     4.50000       6.43446       1.00000       0.00000      0.458665E+09   0.00000    
  0.62000E-02     4.50000       6.43027       1.00000       0.00000      0.457753E+09   0.00000    
  0.63000E-02     4.50000       6.42608       1.00000       0.00000      0.456844E+09   0.00000    
  0.64000E-02     4.50000       6.42190       1.00000       0.00000      0.455936E+09   0.00000    
  0.65000E-02     4.50000       6.41772       1.00000       0.00000      0.455031E+09   0.00000    
  0.66000E-02     4.50000       6.41354       1.00000       0.00000      0.454127E+09   0.00000    
  0.67000E-02     4.50000       6.40937       1.00000       0.00000      0.453226E+09   0.00000    
  0.68000E-02     4.50000       6.40520       1.00000       0.00000      0.452327E+09   0.00000    
  0.69000E-02     4.50000       6.40104       1.00000       0.00000      0.451430E+09   0.00000    
  0.70000E-02     4.50000       6.39688       1.00000       0.00000      0.450535E+09   0.00000    
  0.71000E-02     4.50000       6.39272       1.00000       0.00000      0.449642E+09   0.00000    
  0.72000E-02     4.50000       6.38857       1.00000       0.00000      0.448751E+09   0.00000    
  0.73000E-02     4.50000       6.38442       1.00000       0.00000      0.447862E+09   0.00000    
  0.74000E-02     4.50000       6.38028       1.00000       0.00000      0.446975E+09   0.00000    
  0.75000E-02     4.50000       6.37614       1.00000       0.00000      0.446090E+09   0.00000    
  0.76000E-02     4.50000       6.37200       1.00000       0.00000      0.445208E+09   0.00000    
  0.77000E-02     4.50000       6.36787       1.00000       0.00000      0.444327E+09   0.00000    
  0.78000E-02     4.50000       6.36374       1.00000       0.00000      0.443448E+09   0.00000    
  0.79000E-02     4.50000       6.35962       1.00000       0.00000      0.442571E+09   0.00000    
  0.80000E-02     4.50000       6.35549       1.00000       0.00000      0.441696E+09   0.00000    
  0.81000E-02     4.50000       6.35138       1.00000       0.00000      0.440824E+09   0.00000    
  0.82000E-02     4.50000       6.34726       1.00000       0.00000      0.439953E+09   0.00000    
  0.83000E-02     4.50000       6.34315       1.00000       0.00000      0.439084E+09   0.00000    
  0.84000E-02     4.50000       6.33905       1.00000       0.00000      0.438217E+09   0.00000    
  0.85000E-02     4.50000       6.33495       1.00000       0.00000      0.437352E+09   0.00000    
  0.86000E-02     4.50000       6.33085       1.00000       0.00000      0.436489E+09   0.00000    
