0.005,1.9
0.01,1.9002
0.015,1.9005
0.02,1.9011
0.025,1.9019
0.03,1.9032
0.035,1.9049
0.04,1.9072
0.045,1.91
0.05,1.9135
0.055,1.9178
0.06,1.9228
0.065,1.9288
0.07,1.9356
0.075,1.9435
0.08,1.9525
0.085,1.9627
0.09,1.974
0.095,1.9867
0.1,2.0007
0.105,2.0162
0.11,2.0332
0.115,2.0518
0.12,2.072
0.125,2.094
0.13,2.1177
0.135,2.1433
0.14,2.1708
0.145,2.2003
0.15,2.2319
0.155,2.2656
0.16,2.3016
0.165,2.3398
0.17,2.3804
0.175,2.4234
0.18,2.4689
0.185,2.517
0.19,2.5676
0.195,2.621
0.2,2.6772
0.205,2.7362
0.21,2.7981
0.215,2.863
0.22,2.931
0.225,3.0021
0.23,3.0764
0.235,3.1539
0.24,3.2348
0.245,3.3191
0.25,3.4068
0.255,3.4982
0.26,3.5931
0.265,3.6917
0.27,3.794
0.275,3.9002
0.28,4.0103
0.285,4.1244
0.29,4.2425
0.295,4.3647
0.3,4.491
0.305,4.6217
0.31,4.7566
0.315,4.8959
0.32,5.0397
0.325,5.188
0.33,5.3409
0.335,5.4985
0.34,5.6609
0.345,5.828
0.35,6
0.355,6.177
0.36,6.3589
0.365,6.546
0.37,6.7382
0.375,6.9357
0.38,7.1385
0.385,7.3466
0.39,7.5602
0.395,7.7793
0.4,8.0039
0.405,8.2342
0.41,8.4703
0.415,8.7121
0.42,8.9598
0.425,9.2134
0.43,9.4731
0.435,9.7388
0.44,10.011
0.445,10.289
0.45,10.573
0.455,10.864
0.46,11.161
0.465,11.464
0.47,11.775
0.475,12.091
0.48,12.415
0.485,12.745
0.49,13.082
0.495,13.426
0.5,13.778
0.505,14.136
0.51,14.501
0.515,14.873
0.52,15.253
0.525,15.64
0.53,16.034
0.535,16.436
0.54,16.846
0.545,17.263
0.55,17.688
0.555,18.12
0.56,18.56
0.565,19.009
0.57,19.465
0.575,19.929
0.58,20.402
0.585,20.882
0.59,21.371
0.595,21.868
0.6,22.373
0.605,22.887
0.61,23.41
0.615,23.941
0.62,24.481
0.625,25.029
0.63,25.587
0.635,26.153
0.64,26.728
0.645,27.312
0.65,27.905
0.655,28.508
0.66,29.119
0.665,29.74
0.67,30.371
0.675,31.011
0.68,31.66
0.685,32.319
0.69,32.987
0.695,33.665
0.7,34.353
0.705,35.051
0.71,35.759
0.715,36.477
0.72,37.205
0.725,37.943
0.73,38.691
0.735,39.45
0.74,40.219
0.745,40.998
0.75,41.788
0.755,42.588
0.76,43.399
0.765,44.221
0.77,45.054
0.775,45.897
0.78,46.751
0.785,47.617
0.79,48.493
0.795,49.381
0.8,50.279
0.805,51.189
0.81,52.11
0.815,53.043
0.82,53.987
0.825,54.943
0.83,55.91
0.835,56.889
0.84,57.88
0.845,58.883
0.85,59.897
0.855,60.924
0.86,61.962
0.865,63.013
0.87,64.076
0.875,65.151
0.88,66.238
0.885,67.338
0.89,68.45
0.895,69.575
0.9,70.712
0.905,71.862
0.91,73.025
0.915,74.201
0.92,75.389
0.925,76.591
0.93,77.805
0.935,79.033
0.94,80.273
0.945,81.527
0.95,82.795
0.955,84.075
0.96,85.369
0.965,86.677
0.97,87.998
0.975,89.333
0.98,90.682
0.985,92.044
0.99,93.42
0.995,94.81
1,96.214
