0.005,6.7547e-09
0.01,6.7547e-09
0.015,6.7547e-09
0.02,6.7547e-09
0.025,6.7547e-09
0.03,6.7547e-09
0.035,6.7547e-09
0.04,6.7547e-09
0.045,6.7547e-09
0.05,6.7547e-09
0.055,6.7547e-09
0.06,6.7547e-09
0.065,6.7547e-09
0.07,6.7547e-09
0.075,6.7547e-09
0.08,6.7547e-09
0.085,6.7547e-09
0.09,6.7547e-09
0.095,6.7547e-09
0.1,6.7547e-09
0.105,6.7547e-09
0.11,6.7547e-09
0.115,6.7547e-09
0.12,6.7547e-09
0.125,6.7547e-09
0.13,6.7547e-09
0.135,6.7547e-09
0.14,6.7547e-09
0.145,6.7547e-09
0.15,6.7547e-09
0.155,6.7547e-09
0.16,6.7547e-09
0.165,6.7547e-09
0.17,6.7547e-09
0.175,6.7547e-09
0.18,6.7547e-09
0.185,6.7547e-09
0.19,6.7547e-09
0.195,6.7547e-09
0.2,6.7547e-09
0.205,6.7547e-09
0.21,6.7547e-09
0.215,6.7547e-09
0.22,6.7547e-09
0.225,6.7547e-09
0.23,6.7547e-09
0.235,6.7547e-09
0.24,6.7547e-09
0.245,6.7547e-09
0.25,6.7547e-09
0.255,6.7547e-09
0.26,6.7547e-09
0.265,6.7547e-09
0.27,6.7547e-09
0.275,6.7547e-09
0.28,6.7547e-09
0.285,6.7547e-09
0.29,6.7547e-09
0.295,6.7547e-09
0.3,6.7547e-09
0.305,6.7547e-09
0.31,6.7547e-09
0.315,6.7547e-09
0.32,6.7547e-09
0.325,6.7547e-09
0.33,6.7547e-09
0.335,6.7547e-09
0.34,6.7547e-09
0.345,6.7547e-09
0.35,6.7547e-09
0.355,6.7547e-09
0.36,6.7547e-09
0.365,6.7547e-09
0.37,6.7547e-09
0.375,6.7547e-09
0.38,6.7547e-09
0.385,6.7547e-09
0.39,6.7547e-09
0.395,6.7547e-09
0.4,6.7547e-09
0.405,6.7547e-09
0.41,6.7547e-09
0.415,6.7547e-09
0.42,6.7547e-09
0.425,6.7547e-09
0.43,6.7547e-09
0.435,6.7547e-09
0.44,6.7547e-09
0.445,6.7547e-09
0.45,6.7547e-09
0.455,6.7547e-09
0.46,6.7547e-09
0.465,6.7547e-09
0.47,6.7547e-09
0.475,6.7547e-09
0.48,6.7547e-09
0.485,6.7547e-09
0.49,6.7547e-09
0.495,6.7547e-09
0.5,6.7547e-09
0.505,6.7547e-09
0.51,6.7547e-09
0.515,6.7547e-09
0.52,6.7547e-09
0.525,6.7547e-09
0.53,6.7547e-09
0.535,6.7547e-09
0.54,6.7547e-09
0.545,6.7547e-09
0.55,6.7547e-09
0.555,6.7547e-09
0.56,6.7547e-09
0.565,6.7547e-09
0.57,6.7547e-09
0.575,6.7547e-09
0.58,6.7547e-09
0.585,6.7547e-09
0.59,6.7547e-09
0.595,6.7547e-09
0.6,6.7547e-09
0.605,6.7547e-09
0.61,6.7547e-09
0.615,6.7547e-09
0.62,6.7547e-09
0.625,6.7547e-09
0.63,6.7547e-09
0.635,6.7547e-09
0.64,6.7547e-09
0.645,6.7547e-09
0.65,6.7547e-09
0.655,6.7547e-09
0.66,6.7547e-09
0.665,6.7547e-09
0.67,6.7547e-09
0.675,6.7547e-09
0.68,6.7547e-09
0.685,6.7547e-09
0.69,6.7547e-09
0.695,6.7547e-09
0.7,6.7547e-09
0.705,6.7547e-09
0.71,6.7547e-09
0.715,6.7547e-09
0.72,6.7547e-09
0.725,6.7547e-09
0.73,6.7547e-09
0.735,6.7547e-09
0.74,6.7547e-09
0.745,6.7547e-09
0.75,6.7547e-09
0.755,6.7547e-09
0.76,6.7547e-09
0.765,6.7547e-09
0.77,6.7547e-09
0.775,6.7547e-09
0.78,6.7547e-09
0.785,6.7547e-09
0.79,6.7547e-09
0.795,6.7547e-09
0.8,6.7547e-09
0.805,6.7547e-09
0.81,6.7547e-09
0.815,6.7547e-09
0.82,6.7547e-09
0.825,6.7547e-09
0.83,6.7547e-09
0.835,6.7547e-09
0.84,6.7547e-09
0.845,6.7547e-09
0.85,6.7547e-09
0.855,6.7547e-09
0.86,6.7547e-09
0.865,6.7547e-09
0.87,6.7547e-09
0.875,6.7547e-09
0.88,6.7547e-09
0.885,6.7547e-09
0.89,6.7547e-09
0.895,6.7547e-09
0.9,6.7547e-09
0.905,6.7547e-09
0.91,6.7547e-09
0.915,6.7547e-09
0.92,6.7547e-09
0.925,6.7547e-09
0.93,6.7547e-09
0.935,6.7547e-09
0.94,6.7547e-09
0.945,6.7547e-09
0.95,6.7547e-09
0.955,6.7547e-09
0.96,6.7547e-09
0.965,6.7547e-09
0.97,6.7547e-09
0.975,6.7547e-09
0.98,6.7547e-09
0.985,6.7547e-09
0.99,6.7547e-09
0.995,6.7547e-09
1,6.7547e-09
