0.005,0.0048034
0.01,0.019213
0.015,0.04323
0.02,0.076854
0.025,0.12008
0.03,0.17292
0.035,0.23537
0.04,0.30742
0.045,0.38907
0.05,0.48034
0.055,0.58121
0.06,0.69169
0.065,0.81177
0.07,0.94146
0.075,1.0808
0.08,1.2297
0.085,1.3882
0.09,1.5563
0.095,1.734
0.1,1.9213
0.105,2.1183
0.11,2.3248
0.115,2.541
0.12,2.7667
0.125,3.0021
0.13,3.2471
0.135,3.5017
0.14,3.7658
0.145,4.0396
0.15,4.323
0.155,4.616
0.16,4.9187
0.165,5.2309
0.17,5.5527
0.175,5.8841
0.18,6.2252
0.185,6.5758
0.19,6.9361
0.195,7.3059
0.2,7.6854
0.205,8.0745
0.21,8.4732
0.215,8.8814
0.22,9.2993
0.225,9.7268
0.23,10.164
0.235,10.611
0.24,11.067
0.245,11.533
0.25,12.008
0.255,12.494
0.26,12.988
0.265,13.493
0.27,14.007
0.275,14.53
0.28,15.063
0.285,15.606
0.29,16.159
0.295,16.721
0.3,17.292
0.305,17.873
0.31,18.464
0.315,19.065
0.32,19.675
0.325,20.294
0.33,20.924
0.335,21.562
0.34,22.211
0.345,22.869
0.35,23.537
0.355,24.214
0.36,24.901
0.365,25.597
0.37,26.303
0.375,27.019
0.38,27.744
0.385,28.479
0.39,29.224
0.395,29.978
0.4,30.742
0.405,31.515
0.41,32.298
0.415,33.09
0.42,33.893
0.425,34.704
0.43,35.526
0.435,36.357
0.44,37.197
0.445,38.048
0.45,38.907
0.455,39.777
0.46,40.656
0.465,41.544
0.47,42.443
0.475,43.35
0.48,44.268
0.485,45.195
0.49,46.132
0.495,47.078
0.5,48.034
0.505,48.999
0.51,49.974
0.515,50.959
0.52,51.953
0.525,52.957
0.53,53.971
0.535,54.994
0.54,56.027
0.545,57.069
0.55,58.121
0.555,59.182
0.56,60.254
0.565,61.334
0.57,62.425
0.575,63.525
0.58,64.634
0.585,65.753
0.59,66.882
0.595,68.021
0.6,69.169
0.605,70.326
0.61,71.493
0.615,72.67
0.62,73.857
0.625,75.053
0.63,76.258
0.635,77.474
0.64,78.698
0.645,79.933
0.65,81.177
0.655,82.431
0.66,83.694
0.665,84.967
0.67,86.249
0.675,87.542
0.68,88.843
0.685,90.155
0.69,91.475
0.695,92.806
0.7,94.146
0.705,95.496
0.71,96.855
0.715,98.224
0.72,99.603
0.725,100.99
0.73,102.39
0.735,103.8
0.74,105.21
0.745,106.64
0.75,108.08
0.755,109.52
0.76,110.98
0.765,112.44
0.77,113.92
0.775,115.4
0.78,116.89
0.785,118.4
0.79,119.91
0.795,121.43
0.8,122.97
0.805,124.51
0.81,126.06
0.815,127.62
0.82,129.19
0.825,130.77
0.83,132.36
0.835,133.96
0.84,135.57
0.845,137.19
0.85,138.82
0.855,140.46
0.86,142.1
0.865,143.76
0.87,145.43
0.875,147.1
0.88,148.79
0.885,150.48
0.89,152.19
0.895,153.9
0.9,155.63
0.905,157.36
0.91,159.11
0.915,160.86
0.92,162.62
0.925,164.4
0.93,166.18
0.935,167.97
0.94,169.77
0.945,171.58
0.95,173.4
0.955,175.23
0.96,177.07
0.965,178.92
0.97,180.78
0.975,182.65
0.98,184.53
0.985,186.41
0.99,188.31
0.995,190.22
1,192.13
