
 *** ANSYS - ENGINEERING ANALYSIS SYSTEM  RELEASE Release 17.1     17.1     ***
 ANSYS Academic Research                           
 00381237  VERSION=WINDOWS x64   18:45:46  JAN 22, 2019 CP=   4416.981

 Test4D                                                                        

 Note - This ANSYS version was linked by Licensee

          ***** ANSYS POST26 VARIABLE LISTING *****


    TIME       ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2 ESOL SMIS   2
                  I1            I2            I3            I4            IR            IS      
  0.10000E-02    -13800.0      -13800.0      -13800.0      -13800.0      -13800.0      -13800.0    
  0.20000E-02    -13800.0      -13800.0      -13800.0      -13800.0      -13800.0      -13800.0    
  0.30000E-02    -13800.0      -13800.0      -13800.0      -13800.0      -13800.0      -13800.0    
  0.40000E-02    -13800.0      -13800.0      -13800.0      -13800.0      -13800.0      -13800.0    
  0.50000E-02    -13800.0      -13800.0      -13800.0      -13800.0      -13800.0      -13800.0    
  0.50100E-02    -13800.0      -13800.0      -13800.0      -13800.0      -13800.0      -13800.0    
  0.50200E-02    -13799.9      -13799.9      -13799.9      -13799.9      -13799.9      -13799.9    
  0.50300E-02    -13799.9      -13799.9      -13799.9      -13799.9      -13799.9      -13799.9    
  0.50400E-02    -13799.8      -13799.8      -13799.8      -13799.8      -13799.8      -13799.8    
  0.50500E-02    -13799.6      -13799.6      -13799.6      -13799.6      -13799.6      -13799.6    
  0.50600E-02    -13799.5      -13799.5      -13799.5      -13799.5      -13799.5      -13799.5    
  0.50700E-02    -13799.3      -13799.3      -13799.3      -13799.3      -13799.3      -13799.3    
  0.50800E-02    -13799.1      -13799.1      -13799.1      -13799.1      -13799.1      -13799.1    
  0.50900E-02    -13798.8      -13798.8      -13798.8      -13798.8      -13798.8      -13798.8    
  0.51000E-02    -13798.6      -13798.6      -13798.6      -13798.6      -13798.6      -13798.6    
  0.51100E-02    -13798.3      -13798.3      -13798.3      -13798.3      -13798.3      -13798.3    
  0.51200E-02    -13798.0      -13798.0      -13798.0      -13798.0      -13798.0      -13798.0    
  0.51300E-02    -13797.6      -13797.6      -13797.6      -13797.6      -13797.6      -13797.6    
  0.51400E-02    -13797.3      -13797.3      -13797.3      -13797.3      -13797.3      -13797.3    
  0.51500E-02    -13796.9      -13796.9      -13796.9      -13796.9      -13796.9      -13796.9    
  0.51600E-02    -13796.6      -13796.6      -13796.6      -13796.6      -13796.6      -13796.6    
  0.51700E-02    -13796.2      -13796.2      -13796.2      -13796.2      -13796.2      -13796.2    
  0.51800E-02    -13795.8      -13795.8      -13795.8      -13795.8      -13795.8      -13795.8    
  0.51900E-02    -13795.4      -13795.4      -13795.4      -13795.4      -13795.4      -13795.4    
  0.52000E-02    -13795.1      -13795.1      -13795.1      -13795.1      -13795.1      -13795.1    
  0.52100E-02    -13794.7      -13794.7      -13794.7      -13794.7      -13794.7      -13794.7    
  0.52200E-02    -13794.3      -13794.3      -13794.3      -13794.3      -13794.3      -13794.3    
  0.52300E-02    -13793.9      -13793.9      -13793.9      -13793.9      -13793.9      -13793.9    
  0.52400E-02    -13793.5      -13793.5      -13793.5      -13793.5      -13793.5      -13793.5    
  0.52500E-02    -13793.1      -13793.1      -13793.1      -13793.1      -13793.1      -13793.1    
  0.52600E-02    -13792.8      -13792.8      -13792.8      -13792.8      -13792.8      -13792.8    
  0.52700E-02    -13792.4      -13792.4      -13792.4      -13792.4      -13792.4      -13792.4    
  0.52800E-02    -13792.0      -13792.0      -13792.0      -13792.0      -13792.0      -13792.0    
  0.52900E-02    -13791.6      -13791.6      -13791.6      -13791.6      -13791.6      -13791.6    
  0.53000E-02    -13791.2      -13791.2      -13791.2      -13791.2      -13791.2      -13791.2    
  0.53100E-02    -13790.8      -13790.8      -13790.8      -13790.8      -13790.8      -13790.8    
  0.53200E-02    -13790.4      -13790.4      -13790.4      -13790.4      -13790.4      -13790.4    
  0.53300E-02    -13790.0      -13790.0      -13790.0      -13790.0      -13790.0      -13790.0    
  0.53400E-02    -13789.6      -13789.6      -13789.6      -13789.6      -13789.6      -13789.6    
  0.53500E-02    -13789.2      -13789.2      -13789.2      -13789.2      -13789.2      -13789.2    
  0.53600E-02    -13788.9      -13788.9      -13788.9      -13788.9      -13788.9      -13788.9    
  0.53700E-02    -13788.5      -13788.5      -13788.5      -13788.5      -13788.5      -13788.5    
  0.53800E-02    -13788.1      -13788.1      -13788.1      -13788.1      -13788.1      -13788.1    
  0.53900E-02    -13787.7      -13787.7      -13787.7      -13787.7      -13787.7      -13787.7    
  0.54000E-02    -13787.3      -13787.3      -13787.3      -13787.3      -13787.3      -13787.3    
  0.54100E-02    -13786.9      -13786.9      -13786.9      -13786.9      -13786.9      -13786.9    
  0.54200E-02    -13786.5      -13786.5      -13786.5      -13786.5      -13786.5      -13786.5    
  0.54300E-02    -13786.1      -13786.1      -13786.1      -13786.1      -13786.1      -13786.1    
  0.54400E-02    -13785.7      -13785.7      -13785.7      -13785.7      -13785.7      -13785.7    
  0.54500E-02    -13785.3      -13785.3      -13785.3      -13785.3      -13785.3      -13785.3    
  0.54600E-02    -13784.9      -13784.9      -13784.9      -13784.9      -13784.9      -13784.9    
  0.54700E-02    -13784.5      -13784.5      -13784.5      -13784.5      -13784.5      -13784.5    
  0.54800E-02    -13784.1      -13784.1      -13784.1      -13784.1      -13784.1      -13784.1    
  0.54900E-02    -13783.7      -13783.7      -13783.7      -13783.7      -13783.7      -13783.7    
  0.55000E-02    -13783.3      -13783.3      -13783.3      -13783.3      -13783.3      -13783.3    
  0.56000E-02    -13779.4      -13779.4      -13779.4      -13779.4      -13779.4      -13779.4    
  0.57000E-02    -13775.5      -13775.5      -13775.5      -13775.5      -13775.5      -13775.5    
  0.58000E-02    -13771.6      -13771.6      -13771.6      -13771.6      -13771.6      -13771.6    
  0.59000E-02    -13767.7      -13767.7      -13767.7      -13767.7      -13767.7      -13767.7    
  0.60000E-02    -13763.9      -13763.9      -13763.9      -13763.9      -13763.9      -13763.9    
  0.61000E-02    -13760.0      -13760.0      -13760.0      -13760.0      -13760.0      -13760.0    
  0.62000E-02    -13756.2      -13756.2      -13756.2      -13756.2      -13756.2      -13756.2    
  0.63000E-02    -13752.4      -13752.4      -13752.4      -13752.4      -13752.4      -13752.4    
  0.64000E-02    -13748.6      -13748.6      -13748.6      -13748.6      -13748.6      -13748.6    
