0.02,320,0,10.256,-10.256
0.04,640,0,20.512,-20.512
0.06,960,0,30.768,-30.768
0.08,1280,0,41.024,-41.024
0.1,1600,0,51.28,-51.28
0.12,1920,0,61.536,-61.536
0.14,2240,0,71.792,-71.792
0.16,2560,0,82.048,-82.048
0.18,2880,0,92.304,-92.304
0.2,3200,0,102.56,-102.56
0.22,3520,0,112.82,-112.82
0.24,3840,0,123.07,-123.07
0.26,4160,0,133.33,-133.33
0.28,4480,0,143.58,-143.58
0.3,4800,0,153.84,-153.84
0.32,5120,0,164.1,-164.1
0.34,5440,0,174.35,-174.35
0.36,5760,0,184.61,-184.61
0.38,6080,0,194.86,-194.86
0.4,6400,0,205.12,-205.12
0.42,6720,0,215.38,-215.38
0.44,7040,0,225.63,-225.63
0.46,7360,0,235.89,-235.89
0.48,7680,0,246.14,-246.14
0.5,8000,0,256.4,-256.4
0.52,8320,0,266.66,-266.66
0.54,8640,0,276.91,-276.91
0.56,8960,0,287.17,-287.17
0.58,9280,0,297.42,-297.42
0.6,9600,0,307.68,-307.68
0.62,9920,0,317.94,-317.94
0.64,10240,0,328.19,-328.19
0.66,10560,0,338.45,-338.45
0.68,10880,0,348.7,-348.7
0.7,11200,0,358.96,-358.96
0.72,11520,0,369.22,-369.22
0.74,11840,0,379.47,-379.47
0.76,12160,0,389.73,-389.73
0.78,12480,0,399.98,-399.98
0.8,12800,0,410.24,-410.24
0.82,13120,0,420.5,-420.5
0.84,13440,0,430.75,-430.75
0.86,13760,0,441.01,-441.01
0.88,14080,0,451.26,-451.26
0.9,14400,0,461.52,-461.52
0.92,14720,0,471.78,-471.78
0.94,15040,0,482.03,-482.03
0.96,15360,0,492.29,-492.29
0.98,15680,0,502.54,-502.54
1,16000,0,512.8,-512.8
